date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,0.9065061807632446,7
2020-03-01,1,train,0.5,0.34122371673583984,7
2020-03-02,2,train,0.3333333432674408,0.22964763641357422,7
2020-03-03,3,train,0.5,0.3949871063232422,7
2020-03-04,4,train,1.399999976158142,1.09765625,7
2020-03-05,5,train,1.6666666269302368,1.3714485168457031,7
2020-03-06,6,train,2.5714285373687744,2.1307144165039062,7
2020-03-07,7,train,3.4285714626312256,2.876758575439453,7
2020-03-08,8,train,6.4285712242126465,7.063507080078125,7
2020-03-09,9,train,14.571428298950195,19.263351440429688,7
2020-03-10,10,train,24.285715103149414,34.452362060546875,7
2020-03-11,11,train,45.71428680419922,52.96279525756836,7
2020-03-12,12,train,96.0,76.11007690429688,7
2020-03-13,13,train,183.2857208251953,103.46614074707031,7
2020-03-14,14,train,274.1428527832031,421.1763610839844,7
2020-03-15,15,train,418.8571472167969,510.2081298828125,7
2020-03-16,16,train,714.0,679.1443481445312,7
2020-03-17,17,train,1054.857177734375,931.1099243164062,7
2020-03-18,18,train,1457.857177734375,1283.9964599609375,7
2020-03-19,19,train,1937.142822265625,1770.2852783203125,7
2020-03-20,20,train,2421.571533203125,2436.50244140625,7
2020-03-21,21,train,2707.71435546875,2668.946533203125,7
2020-03-22,22,train,2929.142822265625,2838.581787109375,7
2020-03-23,23,train,3138.0,3027.065673828125,7
2020-03-24,24,train,3431.428466796875,3232.256591796875,7
2020-03-25,25,train,3705.0,3453.3876953125,7
2020-03-26,26,train,3901.857177734375,3690.470947265625,7
2020-03-27,27,train,4066.857177734375,3943.966552734375,7
2020-03-28,28,train,4193.0,3999.919921875,7
2020-03-29,29,train,4341.85693359375,4200.96826171875,7
2020-03-30,30,train,4718.4287109375,4358.21435546875,7
2020-03-31,31,train,4866.71435546875,4494.25439453125,7
2020-04-01,32,train,4961.85693359375,4620.626953125,7
2020-04-02,33,train,5081.4287109375,4743.23095703125,7
2020-04-03,34,train,5179.14306640625,4865.0859375,7
2020-04-04,35,train,5256.28564453125,4837.26611328125,7
2020-04-05,36,train,5304.4287109375,4866.07177734375,7
2020-04-06,37,train,5357.5712890625,4870.046875,7
2020-04-07,38,train,5462.0,4861.94775390625,7
2020-04-08,39,train,5495.0,4847.89013671875,7
2020-04-09,40,train,5402.5712890625,4830.806640625,7
2020-04-10,41,train,5240.5712890625,4812.10498046875,7
2020-04-11,42,train,5219.0,4744.56494140625,7
2020-04-12,43,train,5091.0,4412.13134765625,7
2020-04-13,44,train,4650.5712890625,4131.79296875,7
2020-04-14,45,train,4367.85693359375,3885.2421875,7
2020-04-15,46,train,4112.14306640625,3662.152099609375,7
2020-04-16,47,train,3882.857177734375,3456.593994140625,7
2020-04-17,48,train,3736.571533203125,3265.069580078125,7
2020-04-18,49,train,3504.71435546875,3106.9111328125,7
2020-04-19,50,train,3414.857177734375,3036.1005859375,7
2020-04-20,51,train,3469.571533203125,2954.09814453125,7
2020-04-21,52,train,3307.428466796875,2867.605224609375,7
2020-04-22,53,train,3241.142822265625,2780.08642578125,7
2020-04-23,54,train,3134.428466796875,2693.315673828125,7
2020-04-24,55,train,2978.71435546875,2608.18408203125,7
2020-04-25,56,train,2887.28564453125,2462.02734375,7
2020-04-26,57,train,2690.142822265625,2306.157470703125,7
2020-04-27,58,train,2468.571533203125,2164.020263671875,7
2020-04-28,59,train,2411.428466796875,2032.6827392578125,7
2020-04-29,60,train,2246.0,1910.3602294921875,7
2020-04-30,61,train,2121.0,1795.8974609375,7
2020-05-01,62,train,2025.5714111328125,1688.4854736328125,7
2020-05-02,63,train,1945.2857666015625,1680.6075439453125,7
2020-05-03,64,train,1911.2857666015625,1561.564697265625,7
2020-05-04,65,train,1803.2857666015625,1452.459716796875,7
2020-05-05,66,train,1627.0,1351.6654052734375,7
2020-05-06,67,train,1491.5714111328125,1258.118896484375,7
2020-05-07,68,train,1378.0,1171.0684814453125,7
2020-05-08,69,train,1259.5714111328125,1089.9412841796875,7
2020-05-09,70,train,1198.857177734375,968.246826171875,7
2020-05-10,71,train,1148.7142333984375,948.2362670898438,7
2020-05-11,72,train,1100.4285888671875,920.875244140625,7
2020-05-12,73,train,1067.857177734375,890.4718017578125,7
2020-05-13,74,train,1055.5714111328125,859.1467895507812,7
2020-05-14,75,train,1037.142822265625,827.9339599609375,7
2020-05-15,76,train,1005.7142944335938,797.3275756835938,7
2020-05-16,77,train,982.2857055664062,795.8233642578125,7
2020-05-17,78,train,968.4285888671875,767.9961547851562,7
2020-05-18,79,train,919.0,741.8713989257812,7
2020-05-19,80,train,877.4285888671875,716.9630737304688,7
2020-05-20,81,train,840.4285888671875,693.0225219726562,7
2020-05-21,82,train,833.1428833007812,669.9170532226562,7
2020-05-22,83,train,856.8571166992188,647.5709228515625,7
2020-05-23,84,train,850.4285888671875,698.0897827148438,7
2020-05-24,85,train,864.8571166992188,658.6100463867188,7
2020-05-25,86,train,803.2857055664062,625.0050048828125,7
2020-05-26,87,train,810.0,594.8323364257812,7
2020-05-27,88,train,761.7142944335938,566.8948364257812,7
2020-05-28,89,train,701.0,540.593505859375,7
2020-05-29,90,train,644.0,515.617431640625,7
2020-05-30,91,train,628.5714111328125,475.0643615722656,7
2020-05-31,92,train,595.0,452.7823181152344,7
2020-06-01,93,train,627.4285888671875,430.9422607421875,7
2020-06-02,94,train,559.1428833007812,409.8064270019531,7
2020-06-03,95,train,526.8571166992188,389.4808349609375,7
2020-06-04,96,train,509.28570556640625,369.99627685546875,7
2020-06-05,97,train,475.8571472167969,351.3480224609375,7
2020-06-06,98,train,462.0,322.110107421875,7
2020-06-07,99,train,458.28570556640625,308.9049072265625,7
2020-06-08,100,train,425.5714416503906,295.3421325683594,7
2020-06-09,101,train,403.8571472167969,281.8924865722656,7
2020-06-10,102,train,384.4285583496094,268.7734069824219,7
2020-06-11,103,train,363.4285583496094,256.0795593261719,7
2020-06-12,104,train,364.8571472167969,243.84640502929688,7
2020-06-13,105,train,358.4285583496094,248.84173583984375,7
2020-06-14,106,train,355.71429443359375,241.31199645996094,7
2020-06-15,107,train,345.5714416503906,233.98268127441406,7
2020-06-16,108,train,346.71429443359375,226.8430938720703,7
2020-06-17,109,train,344.71429443359375,219.8857421875,7
2020-06-18,110,train,345.4285583496094,213.10482788085938,7
2020-06-19,111,train,339.4285583496094,206.49525451660156,7
2020-06-20,112,train,340.8571472167969,214.0858917236328,7
2020-06-21,113,train,339.5714416503906,213.0201416015625,7
2020-06-22,114,train,342.28570556640625,211.80679321289062,7
2020-06-23,115,train,336.4285583496094,210.5293731689453,7
2020-06-24,116,train,340.1428527832031,209.22628784179688,7
2020-06-25,117,train,329.0,207.91522216796875,7
2020-06-26,118,train,321.71429443359375,206.604248046875,7
2020-06-27,119,train,321.71429443359375,205.95120239257812,7
2020-06-28,120,train,326.4285583496094,207.77081298828125,7
2020-06-29,121,train,333.0,209.17074584960938,7
2020-06-30,122,train,341.8571472167969,210.38113403320312,7
2020-07-01,123,train,345.1428527832031,211.50733947753906,7
2020-07-02,124,train,362.28570556640625,212.59747314453125,7
2020-07-03,125,train,349.8571472167969,213.67364501953125,7
2020-07-04,126,train,337.28570556640625,198.28099060058594,7
2020-07-05,127,train,329.8571472167969,200.1750946044922,7
2020-07-06,128,train,328.71429443359375,201.28941345214844,7
2020-07-07,129,train,332.71429443359375,202.0440673828125,7
2020-07-08,130,train,337.71429443359375,202.633056640625,7
2020-07-09,131,test,335.0,203.1461181640625,7
2020-07-10,132,test,346.4285583496094,203.62469482421875,7
2020-07-11,133,test,367.1428527832031,204.08787536621094,7
2020-07-12,134,test,377.28570556640625,204.54452514648438,7
2020-07-13,135,test,384.28570556640625,204.99874877929688,7
2020-07-14,136,test,374.71429443359375,205.452392578125,7
2020-07-15,137,test,376.0,205.9063720703125,7
2020-07-16,138,test,379.4285583496094,206.36102294921875,7
2020-07-17,139,test,394.4285583496094,206.81658935546875,7
2020-07-18,140,test,388.71429443359375,207.27316284179688,7
2020-07-19,141,test,383.8571472167969,207.73074340820312,7
2020-07-20,142,test,373.8571472167969,208.18936157226562,7
2020-07-21,143,test,364.8571472167969,208.64903259277344,7
2020-07-22,144,test,348.5714416503906,209.10972595214844,7
