date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,0.8757813572883606,7
2020-03-01,1,train,0.5,0.6464095115661621,7
2020-03-02,2,train,0.3333333432674408,0.5001144409179688,7
2020-03-03,3,train,0.5,0.03813934326171875,7
2020-03-04,4,train,1.399999976158142,1.036102294921875,7
2020-03-05,5,train,1.6666666269302368,1.2468719482421875,7
2020-03-06,6,train,2.5714285373687744,2.2116851806640625,7
2020-03-07,7,train,3.4285714626312256,4.169994354248047,7
2020-03-08,8,train,6.4285712242126465,5.462226867675781,7
2020-03-09,9,train,14.571428298950195,15.63214111328125,7
2020-03-10,10,train,24.285715103149414,25.647605895996094,7
2020-03-11,11,train,45.71428680419922,48.23677062988281,7
2020-03-12,12,train,96.0,104.06610107421875,7
2020-03-13,13,train,183.2857208251953,156.43023681640625,7
2020-03-14,14,train,274.1428527832031,354.421875,7
2020-03-15,15,train,418.8571472167969,492.6666564941406,7
2020-03-16,16,train,714.0,729.1484985351562,7
2020-03-17,17,train,1054.857177734375,1058.5299072265625,7
2020-03-18,18,train,1457.857177734375,1433.03173828125,7
2020-03-19,19,train,1937.142822265625,1928.228759765625,7
2020-03-20,20,train,2421.571533203125,2607.822509765625,7
2020-03-21,21,train,2707.71435546875,2949.35205078125,7
2020-03-22,22,train,2929.142822265625,3114.3232421875,7
2020-03-23,23,train,3138.0,3318.0634765625,7
2020-03-24,24,train,3431.428466796875,3555.0380859375,7
2020-03-25,25,train,3705.0,3822.2431640625,7
2020-03-26,26,train,3901.857177734375,4118.37744140625,7
2020-03-27,27,train,4066.857177734375,4443.3017578125,7
2020-03-28,28,train,4193.0,4536.22216796875,7
2020-03-29,29,train,4341.85693359375,4778.546875,7
2020-03-30,30,train,4718.4287109375,4983.251953125,7
2020-03-31,31,train,4866.71435546875,5167.80810546875,7
2020-04-01,32,train,4961.85693359375,5342.408203125,7
2020-04-02,33,train,5081.4287109375,5513.01123046875,7
2020-04-03,34,train,5179.14306640625,5683.11474609375,7
2020-04-04,35,train,5256.28564453125,5842.5439453125,7
2020-04-05,36,train,5304.4287109375,5899.17138671875,7
2020-04-06,37,train,5357.5712890625,5928.19189453125,7
2020-04-07,38,train,5462.0,5943.09619140625,7
2020-04-08,39,train,5495.0,5950.666015625,7
2020-04-09,40,train,5402.5712890625,5954.31201171875,7
2020-04-10,41,train,5240.5712890625,5955.748046875,7
2020-04-11,42,train,5219.0,5916.20849609375,7
2020-04-12,43,train,5091.0,5539.8408203125,7
2020-04-13,44,train,4650.5712890625,5208.89794921875,7
2020-04-14,45,train,4367.85693359375,4910.41357421875,7
2020-04-15,46,train,4112.14306640625,4636.53662109375,7
2020-04-16,47,train,3882.857177734375,4382.3994140625,7
2020-04-17,48,train,3736.571533203125,4144.884765625,7
2020-04-18,49,train,3504.71435546875,3934.06201171875,7
2020-04-19,50,train,3414.857177734375,3856.9521484375,7
2020-04-20,51,train,3469.571533203125,3765.00146484375,7
2020-04-21,52,train,3307.428466796875,3666.86181640625,7
2020-04-22,53,train,3241.142822265625,3566.964111328125,7
2020-04-23,54,train,3134.428466796875,3467.55908203125,7
2020-04-24,55,train,2978.71435546875,3369.77294921875,7
2020-04-25,56,train,2887.28564453125,3207.47802734375,7
2020-04-26,57,train,2690.142822265625,3006.029296875,7
2020-04-27,58,train,2468.571533203125,2825.045166015625,7
2020-04-28,59,train,2411.428466796875,2659.646728515625,7
2020-04-29,60,train,2246.0,2506.789794921875,7
2020-04-30,61,train,2121.0,2364.5078125,7
2020-05-01,62,train,2025.5714111328125,2231.469970703125,7
2020-05-02,63,train,1945.2857666015625,2209.7958984375,7
2020-05-03,64,train,1911.2857666015625,2069.5224609375,7
2020-05-04,65,train,1803.2857666015625,1942.09912109375,7
2020-05-05,66,train,1627.0,1825.0194091796875,7
2020-05-06,67,train,1491.5714111328125,1716.6243896484375,7
2020-05-07,68,train,1378.0,1599.5374755859375,7
2020-05-08,69,train,1259.5714111328125,1468.9412841796875,7
2020-05-09,70,train,1198.857177734375,1331.0491943359375,7
2020-05-10,71,train,1148.7142333984375,1271.6116943359375,7
2020-05-11,72,train,1100.4285888671875,1222.3857421875,7
2020-05-12,73,train,1067.857177734375,1180.29296875,7
2020-05-13,74,train,1055.5714111328125,1143.29052734375,7
2020-05-14,75,train,1037.142822265625,1109.96826171875,7
2020-05-15,76,train,1005.7142944335938,1079.3292236328125,7
2020-05-16,77,train,982.2857055664062,1075.56103515625,7
2020-05-17,78,train,968.4285888671875,1046.7984619140625,7
2020-05-18,79,train,919.0,1019.7163696289062,7
2020-05-19,80,train,877.4285888671875,993.4822387695312,7
2020-05-20,81,train,840.4285888671875,966.4251098632812,7
2020-05-21,82,train,833.1428833007812,938.6695556640625,7
2020-05-22,83,train,856.8571166992188,916.6033935546875,7
2020-05-23,84,train,850.4285888671875,960.475341796875,7
2020-05-24,85,train,864.8571166992188,927.3521728515625,7
2020-05-25,86,train,803.2857055664062,894.8840942382812,7
2020-05-26,87,train,810.0,863.2650146484375,7
2020-05-27,88,train,761.7142944335938,832.5801391601562,7
2020-05-28,89,train,701.0,802.875732421875,7
2020-05-29,90,train,644.0,773.9984130859375,7
2020-05-30,91,train,628.5714111328125,737.876953125,7
2020-05-31,92,train,595.0,710.7201538085938,7
2020-06-01,93,train,627.4285888671875,681.7125244140625,7
2020-06-02,94,train,559.1428833007812,651.9530029296875,7
2020-06-03,95,train,526.8571166992188,622.276611328125,7
2020-06-04,96,train,509.28570556640625,593.2009887695312,7
2020-06-05,97,train,475.8571472167969,564.9740600585938,7
2020-06-06,98,train,462.0,522.845703125,7
2020-06-07,99,train,458.28570556640625,506.7855224609375,7
2020-06-08,100,train,425.5714416503906,490.10845947265625,7
2020-06-09,101,train,403.8571472167969,473.04376220703125,7
2020-06-10,102,train,384.4285583496094,455.8338317871094,7
2020-06-11,103,train,363.4285583496094,438.5311279296875,7
2020-06-12,104,train,364.8571472167969,420.59002685546875,7
2020-06-13,105,train,358.4285583496094,413.08551025390625,7
2020-06-14,106,train,355.71429443359375,399.06597900390625,7
2020-06-15,107,train,345.5714416503906,389.0548095703125,7
2020-06-16,108,train,346.71429443359375,382.92572021484375,7
2020-06-17,109,train,344.71429443359375,377.3895568847656,7
2020-06-18,110,train,345.4285583496094,372.4430847167969,7
2020-06-19,111,train,339.4285583496094,368.1776123046875,7
2020-06-20,112,train,340.8571472167969,383.8306884765625,7
2020-06-21,113,train,339.5714416503906,383.5924072265625,7
2020-06-22,114,train,342.28570556640625,381.1903991699219,7
2020-06-23,115,train,336.4285583496094,375.8786926269531,7
2020-06-24,116,train,340.1428527832031,364.3244934082031,7
2020-06-25,117,train,329.0,348.2999267578125,7
2020-06-26,118,train,321.71429443359375,339.41583251953125,7
2020-06-27,119,train,321.71429443359375,347.0393371582031,7
2020-06-28,120,train,326.4285583496094,360.3610534667969,7
2020-06-29,121,train,333.0,368.9993591308594,7
2020-06-30,122,train,341.8571472167969,375.6824951171875,7
2020-07-01,123,train,345.1428527832031,383.0616760253906,7
2020-07-02,124,train,362.28570556640625,389.89031982421875,7
2020-07-03,125,train,349.8571472167969,394.23779296875,7
2020-07-04,126,train,337.28570556640625,371.65289306640625,7
2020-07-05,127,train,329.8571472167969,368.1617431640625,7
2020-07-06,128,train,328.71429443359375,355.4226379394531,7
2020-07-07,129,train,332.71429443359375,350.0818786621094,7
2020-07-08,130,train,337.71429443359375,349.25653076171875,7
2020-07-09,131,test,335.0,355.5285949707031,7
2020-07-10,132,test,346.4285583496094,360.69384765625,7
2020-07-11,133,test,367.1428527832031,363.4725036621094,7
2020-07-12,134,test,377.28570556640625,366.7419128417969,7
2020-07-13,135,test,384.28570556640625,370.8177490234375,7
2020-07-14,136,test,374.71429443359375,373.9657897949219,7
2020-07-15,137,test,376.0,374.8590087890625,7
2020-07-16,138,test,379.4285583496094,374.49365234375,7
2020-07-17,139,test,394.4285583496094,370.89654541015625,7
2020-07-18,140,test,388.71429443359375,359.9055480957031,7
2020-07-19,141,test,383.8571472167969,351.5174255371094,7
2020-07-20,142,test,373.8571472167969,348.56463623046875,7
2020-07-21,143,test,364.8571472167969,353.8017883300781,7
2020-07-22,144,test,348.5714416503906,359.84588623046875,7
2020-07-23,145,test,332.8571472167969,362.74615478515625,7
2020-07-24,146,test,316.1428527832031,365.8308410644531,7
2020-07-25,147,test,306.4285583496094,369.7450866699219,7
2020-07-26,148,test,300.0,373.3647766113281,7
2020-07-27,149,test,285.28570556640625,374.5348815917969,7
2020-07-28,150,test,281.71429443359375,374.4164123535156,7
2020-07-29,151,test,276.4285583496094,371.6546936035156,7
2020-07-30,152,test,271.0,362.342529296875,7
2020-07-31,153,test,266.71429443359375,351.3505859375,7
2020-08-01,154,test,271.4285583496094,346.7926330566406,7
2020-08-02,155,test,269.71429443359375,352.0271301269531,7
2020-08-03,156,test,275.71429443359375,360.4599304199219,7
2020-08-04,157,test,258.0,395.09869384765625,7
2020-08-05,158,test,259.1428527832031,398.0143737792969,7
