date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,0.8248422145843506,0
2020-03-01,1,train,0.0,-0.6183547973632812,0
2020-03-02,2,train,0.0,-0.54278564453125,0
2020-03-03,3,train,1.0,0.7089080810546875,0
2020-03-04,4,train,5.0,4.22802734375,0
2020-03-05,5,train,3.0,21.374618530273438,0
2020-03-06,6,train,8.0,49.283958435058594,0
2020-03-07,7,train,7.0,85.41056823730469,0
2020-03-08,8,train,21.0,129.2135772705078,0
2020-03-09,9,train,57.0,186.3520965576172,0
2020-03-10,10,train,69.0,258.4544677734375,0
2020-03-11,11,train,155.0,349.93524169921875,0
2020-03-12,12,train,355.0,465.8857421875,0
2020-03-13,13,train,619.0,612.836669921875,0
2020-03-14,14,train,643.0,824.430419921875,0
2020-03-15,15,train,1034.0,1230.4464111328125,0
2020-03-16,16,train,2123.0,1539.814697265625,0
2020-03-17,17,train,2455.0,1988.6212158203125,0
2020-03-18,18,train,2976.0,2541.484375,0
2020-03-19,19,train,3710.0,3251.26318359375,0
2020-03-20,20,train,4010.0,4152.30126953125,0
2020-03-21,21,train,2646.0,2558.909423828125,0
2020-03-22,22,train,2584.0,2982.7080078125,0
2020-03-23,23,train,3585.0,3361.40234375,0
2020-03-24,24,train,4509.0,3749.43115234375,0
2020-03-25,25,train,4891.0,4168.26416015625,0
2020-03-26,26,train,5088.0,4628.1943359375,0
2020-03-27,27,train,5165.0,5135.90576171875,0
2020-03-28,28,train,3529.0,3259.292724609375,0
2020-03-29,29,train,3626.0,4130.4169921875,0
2020-03-30,30,train,6221.0,4650.74462890625,0
2020-03-31,31,train,5547.0,4981.73046875,0
2020-04-01,32,train,5557.0,5210.9453125,0
2020-04-02,33,train,5925.0,5385.82373046875,0
2020-04-03,34,train,5849.0,5532.052734375,0
2020-04-04,35,train,4069.0,3559.264892578125,0
2020-04-05,36,train,3963.0,4670.3779296875,0
2020-04-06,37,train,6593.0,5030.20947265625,0
2020-04-07,38,train,6278.0,5072.92041015625,0
2020-04-08,39,train,5788.0,4983.9140625,0
2020-04-09,40,train,5278.0,4842.31005859375,0
2020-04-10,41,train,4715.0,4681.8134765625,0
2020-04-11,42,train,3918.0,3295.423583984375,0
2020-04-12,43,train,3067.0,3226.833984375,0
2020-04-13,44,train,3510.0,3210.169677734375,0
2020-04-14,45,train,4299.0,3229.065673828125,0
2020-04-15,46,train,3998.0,3272.5771484375,0
2020-04-16,47,train,3673.0,3333.322265625,0
2020-04-17,48,train,3691.0,3406.974609375,0
2020-04-18,49,train,2295.0,2216.529052734375,0
2020-04-19,50,train,2438.0,2542.077880859375,0
2020-04-20,51,train,3893.0,2673.467041015625,0
2020-04-21,52,train,3164.0,2715.2626953125,0
2020-04-22,53,train,3534.0,2715.76318359375,0
2020-04-23,54,train,2926.0,2696.897216796875,0
2020-04-24,55,train,2601.0,2668.783447265625,0
2020-04-25,56,train,1655.0,1497.5538330078125,0
2020-04-26,57,train,1058.0,1607.2374267578125,0
2020-04-27,58,train,2342.0,1694.0006103515625,0
2020-04-28,59,train,2764.0,1767.0355224609375,0
2020-04-29,60,train,2376.0,1829.537353515625,0
2020-04-30,61,train,2051.0,1890.07080078125,0
2020-05-01,62,train,1933.0,1950.512451171875,0
2020-05-02,63,train,1093.0,967.2687377929688,0
2020-05-03,64,train,820.0,1018.0223999023438,0
2020-05-04,65,train,1586.0,1061.07177734375,0
2020-05-05,66,train,1530.0,1100.1693115234375,0
2020-05-06,67,train,1428.0,1137.427490234375,0
2020-05-07,68,train,1256.0,1174.59375,0
2020-05-08,69,train,1104.0,1212.360107421875,0
2020-05-09,70,train,668.0,716.8455200195312,0
2020-05-10,71,train,469.0,772.001708984375,0
2020-05-11,72,train,1248.0,827.6351928710938,0
2020-05-12,73,train,1302.0,885.7282104492188,0
2020-05-13,74,train,1342.0,947.0721435546875,0
2020-05-14,75,train,1127.0,1010.5152587890625,0
2020-05-15,76,train,884.0,1077.0565185546875,0
2020-05-16,77,train,504.0,475.6511535644531,0
2020-05-17,78,train,372.0,555.601806640625,0
2020-05-18,79,train,902.0,645.1438598632812,0
2020-05-19,80,train,1011.0,746.202880859375,0
2020-05-20,81,train,1083.0,861.3870849609375,0
2020-05-21,82,train,1076.0,991.3563232421875,0
2020-05-22,83,train,1050.0,1137.3856201171875,0
2020-05-23,84,train,459.0,482.4878234863281,0
2020-05-24,85,train,473.0,526.72265625,0
2020-05-25,86,train,471.0,573.5164794921875,0
2020-05-26,87,train,1058.0,623.3232421875,0
2020-05-27,88,train,745.0,676.5150146484375,0
2020-05-28,89,train,651.0,733.45263671875,0
2020-05-29,90,train,651.0,794.548095703125,0
2020-05-30,91,train,351.0,371.34136962890625,0
2020-05-31,92,train,238.0,405.9206237792969,0
2020-06-01,93,train,698.0,441.53125,0
2020-06-02,94,train,580.0,476.1566467285156,0
2020-06-03,95,train,519.0,510.0125732421875,0
2020-06-04,96,train,528.0,545.126708984375,0
2020-06-05,97,train,417.0,580.3518676757812,0
2020-06-06,98,train,254.0,311.53662109375,0
2020-06-07,99,train,212.0,333.8736572265625,0
2020-06-08,100,train,469.0,357.1326904296875,0
2020-06-09,101,train,428.0,381.43377685546875,0
2020-06-10,102,train,383.0,406.7470397949219,0
2020-06-11,103,train,381.0,433.2461853027344,0
2020-06-12,104,train,427.0,459.57861328125,0
2020-06-13,105,train,209.0,282.4247741699219,0
2020-06-14,106,train,193.0,303.8941650390625,0
2020-06-15,107,train,398.0,326.19635009765625,0
2020-06-16,108,train,436.0,349.4920349121094,0
2020-06-17,109,train,369.0,373.8112487792969,0
2020-06-18,110,train,386.0,399.2925720214844,0
2020-06-19,111,train,385.0,423.9092102050781,0
2020-06-20,112,train,219.0,267.4051208496094,0
2020-06-21,113,train,184.0,287.39202880859375,0
2020-06-22,114,train,417.0,308.0054016113281,0
2020-06-23,115,train,395.0,329.3912353515625,0
2020-06-24,116,train,395.0,351.61962890625,0
2020-06-25,117,train,308.0,374.72454833984375,0
2020-06-26,118,train,334.0,398.0072326660156,0
2020-06-27,119,train,219.0,298.53375244140625,0
