date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,2.563884735107422,7
2020-03-01,1,train,0.5,10.044285774230957,7
2020-03-02,2,train,0.3333333432674408,13.93993091583252,7
2020-03-03,3,train,0.5,16.193199157714844,7
2020-03-04,4,train,1.399999976158142,17.646221160888672,7
2020-03-05,5,train,1.6666666269302368,18.699132919311523,7
2020-03-06,6,train,2.5714285373687744,19.55486297607422,7
2020-03-07,7,train,3.4285714626312256,19.82553482055664,7
2020-03-08,8,train,6.4285712242126465,20.231475830078125,7
2020-03-09,9,train,14.571428298950195,20.690223693847656,7
2020-03-10,10,train,24.285715103149414,21.18217658996582,7
2020-03-11,11,train,45.71428680419922,21.69745635986328,7
2020-03-12,12,train,96.0,22.23137664794922,7
2020-03-13,13,train,183.2857208251953,22.78215789794922,7
2020-03-14,14,train,274.1428527832031,23.1036376953125,7
2020-03-15,15,train,418.8571472167969,23.722522735595703,7
2020-03-16,16,train,714.0,24.345176696777344,7
2020-03-17,17,train,1054.857177734375,24.978776931762695,7
2020-03-18,18,train,1457.857177734375,25.627368927001953,7
2020-03-19,19,train,1937.142822265625,26.293624877929688,7
2020-03-20,20,train,2421.571533203125,26.979530334472656,7
2020-03-21,21,train,2707.71435546875,27.599380493164062,7
2020-03-22,22,train,2929.142822265625,28.37410545349121,7
2020-03-23,23,train,3138.0,29.162431716918945,7
2020-03-24,24,train,3431.428466796875,29.970767974853516,7
2020-03-25,25,train,3705.0,30.80304527282715,7
2020-03-26,26,train,3901.857177734375,31.661945343017578,7
2020-03-27,27,train,4066.857177734375,32.54948425292969,7
2020-03-28,28,train,4193.0,33.43155288696289,7
2020-03-29,29,train,4341.85693359375,34.424713134765625,7
2020-03-30,30,train,4718.4287109375,35.443504333496094,7
2020-03-31,31,train,4866.71435546875,36.49356460571289,7
2020-04-01,32,train,4961.85693359375,37.5786018371582,7
2020-04-02,33,train,5081.4287109375,38.70137023925781,7
2020-04-03,34,train,5179.14306640625,39.86408233642578,7
2020-04-04,35,train,5256.28564453125,41.045082092285156,7
2020-04-05,36,train,5304.4287109375,42.34025955200195,7
2020-04-06,37,train,5357.5712890625,43.67374038696289,7
2020-04-07,38,train,5462.0,45.0516357421875,7
2020-04-08,39,train,5495.0,46.478187561035156,7
2020-04-09,40,train,5402.5712890625,47.95671844482422,7
2020-04-10,41,train,5240.5712890625,49.49005126953125,7
2020-04-11,42,train,5219.0,51.046451568603516,7
2020-04-12,43,train,5091.0,52.754859924316406,7
2020-04-13,44,train,4650.5712890625,54.516727447509766,7
2020-04-14,45,train,4367.85693359375,56.34003448486328,7
2020-04-15,46,train,4112.14306640625,58.230525970458984,7
2020-04-16,47,train,3882.857177734375,60.1927604675293,7
2020-04-17,48,train,3736.571533203125,62.230690002441406,7
2020-04-18,49,train,3504.71435546875,64.28563690185547,7
2020-04-19,50,train,3414.857177734375,66.56170654296875,7
2020-04-20,51,train,3469.571533203125,68.91119384765625,7
2020-04-21,52,train,3307.428466796875,71.34496307373047,7
2020-04-22,53,train,3241.142822265625,73.87065887451172,7
2020-04-23,54,train,3134.428466796875,76.49423217773438,7
2020-04-24,55,train,2978.71435546875,79.2206802368164,7
2020-04-25,56,train,2887.28564453125,81.94540405273438,7
2020-04-26,57,train,2690.142822265625,84.99454498291016,7
2020-04-27,58,train,2468.571533203125,88.14048767089844,7
2020-04-28,59,train,2411.428466796875,91.39803314208984,7
2020-04-29,60,train,2246.0,94.7774429321289,7
2020-04-30,61,train,2121.0,98.28655242919922,7
2020-05-01,62,train,2025.5714111328125,101.93191528320312,7
2020-05-02,63,train,1945.2857666015625,105.53704833984375,7
2020-05-03,64,train,1911.2857666015625,109.61784362792969,7
2020-05-04,65,train,1803.2857666015625,113.8228530883789,7
2020-05-05,66,train,1627.0,118.17329406738281,7
2020-05-06,67,train,1491.5714111328125,122.68389892578125,7
2020-05-07,68,train,1378.0,127.3656997680664,7
2020-05-08,69,train,1259.5714111328125,132.22793579101562,7
2020-05-09,70,train,1198.857177734375,136.9813232421875,7
2020-05-10,71,train,1148.7142333984375,142.44163513183594,7
2020-05-11,72,train,1100.4285888671875,148.06069946289062,7
2020-05-12,73,train,1067.857177734375,153.87034606933594,7
2020-05-13,74,train,1055.5714111328125,159.892333984375,7
2020-05-14,75,train,1037.142822265625,166.1428985595703,7
2020-05-15,76,train,1005.7142944335938,172.63546752929688,7
2020-05-16,77,train,982.2857055664062,178.89817810058594,7
2020-05-17,78,train,968.4285888671875,186.2362823486328,7
2020-05-18,79,train,919.0,193.77647399902344,7
2020-05-19,80,train,877.4285888671875,201.5678253173828,7
2020-05-20,81,train,840.4285888671875,209.64346313476562,7
2020-05-21,82,train,833.1428833007812,218.02757263183594,7
2020-05-22,83,train,856.8571166992188,226.7398223876953,7
2020-05-23,84,train,850.4285888671875,235.00355529785156,7
2020-05-24,85,train,864.8571166992188,244.95346069335938,7
2020-05-25,86,train,803.2857055664062,255.15602111816406,7
2020-05-26,87,train,810.0,265.6896057128906,7
2020-05-27,88,train,761.7142944335938,276.60601806640625,7
2020-05-28,89,train,701.0,287.942626953125,7
2020-05-29,90,train,644.0,299.7287902832031,7
2020-05-30,91,train,628.5714111328125,310.6632080078125,7
2020-05-31,92,train,595.0,324.3368835449219,7
2020-06-01,93,train,627.4285888671875,338.3162841796875,7
2020-06-02,94,train,559.1428833007812,352.73150634765625,7
2020-06-03,95,train,526.8571166992188,367.66729736328125,7
2020-06-04,96,train,509.28570556640625,383.1832275390625,7
2020-06-05,97,train,475.8571472167969,399.3251953125,7
