date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,1.0481276512145996,0
2020-03-01,1,train,0.0,-0.14934539794921875,0
2020-03-02,2,train,0.0,-2.1381187438964844,0
2020-03-03,3,train,1.0,-0.3504638671875,0
2020-03-04,4,train,5.0,6.644081115722656,0
2020-03-05,5,train,3.0,30.739540100097656,0
2020-03-06,6,train,8.0,61.75048065185547,0
2020-03-07,7,train,7.0,98.61884307861328,0
2020-03-08,8,train,21.0,130.10635375976562,0
2020-03-09,9,train,57.0,187.25576782226562,0
2020-03-10,10,train,69.0,256.41943359375,0
2020-03-11,11,train,155.0,344.3729248046875,0
2020-03-12,12,train,355.0,458.410888671875,0
2020-03-13,13,train,619.0,600.2598266601562,0
2020-03-14,14,train,643.0,866.5159912109375,0
2020-03-15,15,train,1034.0,1212.1575927734375,0
2020-03-16,16,train,2123.0,1533.2413330078125,0
2020-03-17,17,train,2455.0,1977.9559326171875,0
2020-03-18,18,train,2976.0,2531.82177734375,0
2020-03-19,19,train,3710.0,3239.2138671875,0
2020-03-20,20,train,4010.0,4136.8740234375,0
2020-03-21,21,train,2646.0,2528.64404296875,0
2020-03-22,22,train,2584.0,2933.905029296875,0
2020-03-23,23,train,3585.0,3312.05419921875,0
2020-03-24,24,train,4509.0,3706.908203125,0
2020-03-25,25,train,4891.0,4136.80078125,0
2020-03-26,26,train,5088.0,4611.38232421875,0
2020-03-27,27,train,5165.0,5137.57177734375,0
2020-03-28,28,train,3529.0,3274.252197265625,0
2020-03-29,29,train,3626.0,4140.91259765625,0
2020-03-30,30,train,6221.0,4655.25927734375,0
2020-03-31,31,train,5547.0,4977.87841796875,0
2020-04-01,32,train,5557.0,5196.37255859375,0
2020-04-02,33,train,5925.0,5358.5458984375,0
2020-04-03,34,train,5849.0,5490.48291015625,0
2020-04-04,35,train,4069.0,3505.431396484375,0
2020-04-05,36,train,3963.0,4629.64208984375,0
2020-04-06,37,train,6593.0,4988.0380859375,0
2020-04-07,38,train,6278.0,5027.9462890625,0
2020-04-08,39,train,5788.0,4937.498046875,0
2020-04-09,40,train,5278.0,4795.82958984375,0
2020-04-10,41,train,4715.0,4636.1748046875,0
2020-04-11,42,train,3918.0,3264.318603515625,0
2020-04-12,43,train,3067.0,3209.6767578125,0
2020-04-13,44,train,3510.0,3199.4609375,0
2020-04-14,45,train,4299.0,3219.04345703125,0
2020-04-15,46,train,3998.0,3258.807373046875,0
2020-04-16,47,train,3673.0,3312.4345703125,0
2020-04-17,48,train,3691.0,3375.777099609375,0
2020-04-18,49,train,2295.0,2106.271240234375,0
2020-04-19,50,train,2438.0,2441.344482421875,0
2020-04-20,51,train,3893.0,2590.269287109375,0
2020-04-21,52,train,3164.0,2652.813232421875,0
2020-04-22,53,train,3534.0,2675.254150390625,0
2020-04-23,54,train,2926.0,2679.071533203125,0
2020-04-24,55,train,2601.0,2674.23876953125,0
2020-04-25,56,train,1655.0,1471.439208984375,0
2020-04-26,57,train,1058.0,1582.60302734375,0
2020-04-27,58,train,2342.0,1652.4019775390625,0
2020-04-28,59,train,2764.0,1704.415283203125,0
2020-04-29,60,train,2376.0,1749.0299072265625,0
2020-04-30,61,train,2051.0,1790.8271484375,0
2020-05-01,62,train,1933.0,1831.83251953125,0
2020-05-02,63,train,1093.0,916.8734130859375,0
2020-05-03,64,train,820.0,979.5519409179688,0
2020-05-04,65,train,1586.0,1030.3043212890625,0
2020-05-05,66,train,1530.0,1076.080810546875,0
2020-05-06,67,train,1428.0,1120.2274169921875,0
2020-05-07,68,train,1256.0,1164.3697509765625,0
2020-05-08,69,train,1104.0,1209.3123779296875,0
2020-05-09,70,train,668.0,689.9498291015625,0
2020-05-10,71,train,469.0,748.974365234375,0
2020-05-11,72,train,1248.0,806.5121459960938,0
2020-05-12,73,train,1302.0,865.0155029296875,0
2020-05-13,74,train,1342.0,925.8330078125,0
2020-05-14,75,train,1127.0,989.7613525390625,0
2020-05-15,76,train,884.0,1057.32373046875,0
2020-05-16,77,train,504.0,588.3186645507812,0
2020-05-17,78,train,372.0,655.1492919921875,0
2020-05-18,79,train,902.0,725.9298095703125,0
2020-05-19,80,train,1011.0,801.9345092773438,0
2020-05-20,81,train,1083.0,884.1595458984375,0
2020-05-21,82,train,1076.0,973.462158203125,0
2020-05-22,83,train,1050.0,1070.6414794921875,0
2020-05-23,84,train,459.0,470.1043395996094,0
2020-05-24,85,train,473.0,516.5527954101562,0
2020-05-25,86,train,471.0,566.0699462890625,0
2020-05-26,87,train,1058.0,619.0181884765625,0
2020-05-27,88,train,745.0,675.775390625,0
2020-05-28,89,train,651.0,736.7190551757812,0
2020-05-29,90,train,651.0,802.2418212890625,0
2020-05-30,91,train,351.0,397.50872802734375,0
2020-05-31,92,train,238.0,426.7333984375,0
2020-06-01,93,train,698.0,457.47357177734375,0
2020-06-02,94,train,580.0,489.8177185058594,0
2020-06-03,95,train,519.0,523.7837524414062,0
2020-06-04,96,train,528.0,559.5811767578125,0
2020-06-05,97,train,417.0,597.5845947265625,0
2020-06-06,98,train,254.0,305.9349365234375,0
2020-06-07,99,train,212.0,326.19891357421875,0
2020-06-08,100,train,469.0,347.3548278808594,0
2020-06-09,101,train,428.0,369.4534606933594,0
2020-06-10,102,train,383.0,392.5448303222656,0
2020-06-11,103,train,381.0,416.6781921386719,0
