date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,-7.09580135345459,7
2020-03-01,1,train,0.5,-9.379014015197754,7
2020-03-02,2,train,0.3333333432674408,-6.166141510009766,7
2020-03-03,3,train,0.5,0.06707191467285156,7
2020-03-04,4,train,1.399999976158142,2.3388595581054688,7
2020-03-05,5,train,1.6666666269302368,3.1225051879882812,7
2020-03-06,6,train,2.5714285373687744,3.4467735290527344,7
2020-03-07,7,train,3.4285714626312256,4.501007080078125,7
2020-03-08,8,train,6.4285712242126465,4.51666259765625,7
2020-03-09,9,train,14.571428298950195,12.042427062988281,7
2020-03-10,10,train,24.285715103149414,23.6929931640625,7
2020-03-11,11,train,45.71428680419922,38.858909606933594,7
2020-03-12,12,train,96.0,87.39665985107422,7
2020-03-13,13,train,183.2857208251953,130.95425415039062,7
2020-03-14,14,train,274.1428527832031,360.3800048828125,7
2020-03-15,15,train,418.8571472167969,475.75921630859375,7
2020-03-16,16,train,714.0,665.5425415039062,7
2020-03-17,17,train,1054.857177734375,936.2272338867188,7
2020-03-18,18,train,1457.857177734375,1279.330078125,7
2020-03-19,19,train,1937.142822265625,1751.9022216796875,7
2020-03-20,20,train,2421.571533203125,2396.339599609375,7
2020-03-21,21,train,2707.71435546875,2617.120361328125,7
2020-03-22,22,train,2929.142822265625,2769.79052734375,7
2020-03-23,23,train,3138.0,2952.874267578125,7
2020-03-24,24,train,3431.428466796875,3160.854736328125,7
2020-03-25,25,train,3705.0,3390.8564453125,7
2020-03-26,26,train,3901.857177734375,3641.75537109375,7
2020-03-27,27,train,4066.857177734375,3913.46630859375,7
2020-03-28,28,train,4193.0,3905.989013671875,7
2020-03-29,29,train,4341.85693359375,4145.1513671875,7
2020-03-30,30,train,4718.4287109375,4321.58203125,7
2020-03-31,31,train,4866.71435546875,4466.8662109375,7
2020-04-01,32,train,4961.85693359375,4597.27734375,7
2020-04-02,33,train,5081.4287109375,4721.208984375,7
2020-04-03,34,train,5179.14306640625,4842.99853515625,7
2020-04-04,35,train,5256.28564453125,4927.0625,7
2020-04-05,36,train,5304.4287109375,4952.47314453125,7
2020-04-06,37,train,5357.5712890625,4967.20556640625,7
2020-04-07,38,train,5462.0,4976.54443359375,7
2020-04-08,39,train,5495.0,4983.07470703125,7
2020-04-09,40,train,5402.5712890625,4988.060546875,7
2020-04-10,41,train,5240.5712890625,4992.11865234375,7
2020-04-11,42,train,5219.0,4889.1123046875,7
2020-04-12,43,train,5091.0,4618.04150390625,7
2020-04-13,44,train,4650.5712890625,4362.81005859375,7
2020-04-14,45,train,4367.85693359375,4122.0400390625,7
2020-04-15,46,train,4112.14306640625,3894.687744140625,7
2020-04-16,47,train,3882.857177734375,3679.895263671875,7
2020-04-17,48,train,3736.571533203125,3476.915771484375,7
2020-04-18,49,train,3504.71435546875,3385.9580078125,7
2020-04-19,50,train,3414.857177734375,3307.69970703125,7
2020-04-20,51,train,3469.571533203125,3229.895751953125,7
2020-04-21,52,train,3307.428466796875,3153.196044921875,7
2020-04-22,53,train,3241.142822265625,3077.91064453125,7
2020-04-23,54,train,3134.428466796875,3004.1845703125,7
2020-04-24,55,train,2978.71435546875,2932.08642578125,7
2020-04-25,56,train,2887.28564453125,2786.46337890625,7
2020-04-26,57,train,2690.142822265625,2627.358642578125,7
2020-04-27,58,train,2468.571533203125,2480.31787109375,7
2020-04-28,59,train,2411.428466796875,2341.416259765625,7
2020-04-29,60,train,2246.0,2209.881591796875,7
2020-04-30,61,train,2121.0,2085.491455078125,7
2020-05-01,62,train,2025.5714111328125,1968.092529296875,7
2020-05-02,63,train,1945.2857666015625,1954.421142578125,7
2020-05-03,64,train,1911.2857666015625,1834.1470947265625,7
2020-05-04,65,train,1803.2857666015625,1722.881591796875,7
2020-05-05,66,train,1627.0,1619.4066162109375,7
2020-05-06,67,train,1491.5714111328125,1523.035400390625,7
2020-05-07,68,train,1378.0,1433.384033203125,7
2020-05-08,69,train,1259.5714111328125,1349.8043212890625,7
2020-05-09,70,train,1198.857177734375,1226.819091796875,7
2020-05-10,71,train,1148.7142333984375,1199.07275390625,7
2020-05-11,72,train,1100.4285888671875,1168.397216796875,7
2020-05-12,73,train,1067.857177734375,1136.979248046875,7
2020-05-13,74,train,1055.5714111328125,1105.884033203125,7
2020-05-14,75,train,1037.142822265625,1075.955078125,7
2020-05-15,76,train,1005.7142944335938,1048.874267578125,7
2020-05-16,77,train,982.2857055664062,1067.6822509765625,7
2020-05-17,78,train,968.4285888671875,1039.3834228515625,7
2020-05-18,79,train,919.0,1011.2088623046875,7
2020-05-19,80,train,877.4285888671875,984.1302490234375,7
2020-05-20,81,train,840.4285888671875,957.9578247070312,7
2020-05-21,82,train,833.1428833007812,932.5745239257812,7
