date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,0.8799124360084534,7
2020-03-01,1,train,0.5,0.2990703582763672,7
2020-03-02,2,train,0.3333333432674408,0.2920503616333008,7
2020-03-03,3,train,0.5,0.3939208984375,7
2020-03-04,4,train,1.399999976158142,1.069000244140625,7
2020-03-05,5,train,1.6666666269302368,1.0961875915527344,7
2020-03-06,6,train,2.5714285373687744,1.8185768127441406,7
2020-03-07,7,train,3.4285714626312256,2.3756370544433594,7
2020-03-08,8,train,6.4285712242126465,9.417964935302734,7
2020-03-09,9,train,14.571428298950195,22.00906753540039,7
2020-03-10,10,train,24.285715103149414,37.2518196105957,7
2020-03-11,11,train,45.71428680419922,55.902835845947266,7
2020-03-12,12,train,96.0,80.38127136230469,7
2020-03-13,13,train,183.2857208251953,107.48374938964844,7
2020-03-14,14,train,274.1428527832031,370.7475891113281,7
2020-03-15,15,train,418.8571472167969,484.3290710449219,7
2020-03-16,16,train,714.0,658.498046875,7
2020-03-17,17,train,1054.857177734375,908.0046997070312,7
2020-03-18,18,train,1457.857177734375,1255.589599609375,7
2020-03-19,19,train,1937.142822265625,1736.006103515625,7
2020-03-20,20,train,2421.571533203125,2397.160888671875,7
2020-03-21,21,train,2707.71435546875,2606.22265625,7
2020-03-22,22,train,2929.142822265625,2769.43994140625,7
2020-03-23,23,train,3138.0,2955.1083984375,7
2020-03-24,24,train,3431.428466796875,3160.3193359375,7
2020-03-25,25,train,3705.0,3383.77294921875,7
2020-03-26,26,train,3901.857177734375,3625.14794921875,7
2020-03-27,27,train,4066.857177734375,3884.7294921875,7
2020-03-28,28,train,4193.0,3935.548095703125,7
2020-03-29,29,train,4341.85693359375,4114.66064453125,7
2020-03-30,30,train,4718.4287109375,4269.2509765625,7
2020-03-31,31,train,4866.71435546875,4411.42724609375,7
2020-04-01,32,train,4961.85693359375,4548.00732421875,7
2020-04-02,33,train,5081.4287109375,4682.8427734375,7
2020-04-03,34,train,5179.14306640625,4818.11865234375,7
2020-04-04,35,train,5256.28564453125,4863.7509765625,7
2020-04-05,36,train,5304.4287109375,4887.31201171875,7
2020-04-06,37,train,5357.5712890625,4896.18017578125,7
2020-04-07,38,train,5462.0,4897.10107421875,7
2020-04-08,39,train,5495.0,4893.654296875,7
2020-04-09,40,train,5402.5712890625,4887.73828125,7
2020-04-10,41,train,5240.5712890625,4880.36083984375,7
2020-04-11,42,train,5219.0,4752.36474609375,7
2020-04-12,43,train,5091.0,4448.2607421875,7
2020-04-13,44,train,4650.5712890625,4179.7333984375,7
2020-04-14,45,train,4367.85693359375,3937.47412109375,7
2020-04-15,46,train,4112.14306640625,3715.48388671875,7
2020-04-16,47,train,3882.857177734375,3509.830322265625,7
2020-04-17,48,train,3736.571533203125,3317.875244140625,7
2020-04-18,49,train,3504.71435546875,3188.65576171875,7
2020-04-19,50,train,3414.857177734375,3119.84375,7
2020-04-20,51,train,3469.571533203125,3040.966796875,7
2020-04-21,52,train,3307.428466796875,2957.57275390625,7
2020-04-22,53,train,3241.142822265625,2872.760009765625,7
2020-04-23,54,train,3134.428466796875,2788.247314453125,7
2020-04-24,55,train,2978.71435546875,2704.975341796875,7
2020-04-25,56,train,2887.28564453125,2533.383544921875,7
2020-04-26,57,train,2690.142822265625,2376.61669921875,7
2020-04-27,58,train,2468.571533203125,2234.716796875,7
2020-04-28,59,train,2411.428466796875,2104.53564453125,7
2020-04-29,60,train,2246.0,1983.9005126953125,7
2020-04-30,61,train,2121.0,1871.292236328125,7
2020-05-01,62,train,2025.5714111328125,1765.6724853515625,7
2020-05-02,63,train,1945.2857666015625,1771.6029052734375,7
2020-05-03,64,train,1911.2857666015625,1649.2293701171875,7
2020-05-04,65,train,1803.2857666015625,1538.5726318359375,7
2020-05-05,66,train,1627.0,1437.3643798828125,7
2020-05-06,67,train,1491.5714111328125,1344.0419921875,7
2020-05-07,68,train,1378.0,1257.4981689453125,7
2020-05-08,69,train,1259.5714111328125,1176.922119140625,7
2020-05-09,70,train,1198.857177734375,1052.904296875,7
2020-05-10,71,train,1148.7142333984375,1012.0829467773438,7
2020-05-11,72,train,1100.4285888671875,976.6420288085938,7
2020-05-12,73,train,1067.857177734375,945.0921020507812,7
2020-05-13,74,train,1055.5714111328125,916.4003295898438,7
2020-05-14,75,train,1037.142822265625,889.8489990234375,7
2020-05-15,76,train,1005.7142944335938,864.9384155273438,7
2020-05-16,77,train,982.2857055664062,867.088623046875,7
2020-05-17,78,train,968.4285888671875,841.5050048828125,7
2020-05-18,79,train,919.0,817.1448974609375,7
2020-05-19,80,train,877.4285888671875,793.7997436523438,7
2020-05-20,81,train,840.4285888671875,771.3223266601562,7
2020-05-21,82,train,833.1428833007812,749.6077270507812,7
2020-05-22,83,train,856.8571166992188,728.5794677734375,7
2020-05-23,84,train,850.4285888671875,791.2258911132812,7
2020-05-24,85,train,864.8571166992188,757.0062255859375,7
2020-05-25,86,train,803.2857055664062,722.2867431640625,7
2020-05-26,87,train,810.0,687.8912353515625,7
2020-05-27,88,train,761.7142944335938,654.304443359375,7
2020-05-28,89,train,701.0,621.8008422851562,7
2020-05-29,90,train,644.0,590.5242309570312,7
2020-05-30,91,train,628.5714111328125,558.6365356445312,7
2020-05-31,92,train,595.0,534.8593139648438,7
2020-06-01,93,train,627.4285888671875,510.2476501464844,7
2020-06-02,94,train,559.1428833007812,485.6327819824219,7
2020-06-03,95,train,526.8571166992188,461.4881286621094,7
2020-06-04,96,train,509.28570556640625,438.0735778808594,7
2020-06-05,97,train,475.8571472167969,415.5233459472656,7
2020-06-06,98,train,462.0,391.42572021484375,7
2020-06-07,99,train,458.28570556640625,377.26007080078125,7
2020-06-08,100,train,425.5714416503906,362.2326965332031,7
2020-06-09,101,train,403.8571472167969,346.9969482421875,7
2020-06-10,102,train,384.4285583496094,331.91241455078125,7
2020-06-11,103,train,363.4285583496094,317.1724548339844,7
2020-06-12,104,train,364.8571472167969,302.87640380859375,7
2020-06-13,105,train,358.4285583496094,301.0221252441406,7
2020-06-14,106,train,355.71429443359375,295.95989990234375,7
2020-06-15,107,train,345.5714416503906,290.0583801269531,7
2020-06-16,108,train,346.71429443359375,283.77386474609375,7
2020-06-17,109,train,344.71429443359375,277.3489685058594,7
2020-06-18,110,train,345.4285583496094,270.91180419921875,7
2020-06-19,111,train,339.4285583496094,264.5296630859375,7
2020-06-20,112,train,340.8571472167969,279.447998046875,7
2020-06-21,113,train,339.5714416503906,276.9894104003906,7
2020-06-22,114,train,342.28570556640625,274.703125,7
2020-06-23,115,train,336.4285583496094,272.51177978515625,7
2020-06-24,116,train,340.1428527832031,270.37554931640625,7
2020-06-25,117,train,329.0,268.27374267578125,7
2020-06-26,118,train,321.71429443359375,266.1956787109375,7
2020-06-27,119,train,321.71429443359375,261.80810546875,7
2020-06-28,120,train,326.4285583496094,266.7715759277344,7
2020-06-29,121,train,333.0,271.06671142578125,7
2020-06-30,122,train,341.8571472167969,275.0460510253906,7
2020-07-01,123,train,345.1428527832031,278.886962890625,7
2020-07-02,124,train,362.28570556640625,282.6786193847656,7
2020-07-03,125,train,349.8571472167969,286.466064453125,7
2020-07-04,126,train,337.28570556640625,265.076904296875,7
2020-07-05,127,train,329.8571472167969,266.0418395996094,7
2020-07-06,128,train,328.71429443359375,266.1951904296875,7
2020-07-07,129,train,332.71429443359375,265.9420471191406,7
2020-07-08,130,train,337.71429443359375,265.4853210449219,7
2020-07-09,131,test,335.0,264.9267272949219,7
2020-07-10,132,test,346.4285583496094,264.3172912597656,7
2020-07-11,133,test,367.1428527832031,263.6825866699219,7
2020-07-12,134,test,377.28570556640625,263.03546142578125,7
2020-07-13,135,test,384.28570556640625,262.3822021484375,7
2020-07-14,136,test,374.71429443359375,261.7261962890625,7
2020-07-15,137,test,376.0,261.0689697265625,7
2020-07-16,138,test,379.4285583496094,260.411376953125,7
2020-07-17,139,test,394.4285583496094,259.7538757324219,7
2020-07-18,140,test,388.71429443359375,259.09661865234375,7
2020-07-19,141,test,383.8571472167969,258.4402160644531,7
2020-07-20,142,test,373.8571472167969,257.790283203125,7
2020-07-21,143,test,364.8571472167969,257.2206115722656,7
2020-07-22,144,test,348.5714416503906,257.7417297363281,7
2020-07-23,145,test,332.8571472167969,261.3533935546875,7
2020-07-24,146,test,316.1428527832031,264.2864990234375,7
2020-07-25,147,test,306.4285583496094,265.69525146484375,7
2020-07-26,148,test,300.0,266.2914733886719,7
2020-07-27,149,test,285.28570556640625,266.478515625,7
2020-07-28,150,test,281.71429443359375,266.43963623046875,7
2020-07-29,151,test,276.4285583496094,266.2633972167969,7
2020-07-30,152,test,271.0,265.9970397949219,7
2020-07-31,153,test,266.71429443359375,265.6679382324219,7
2020-08-01,154,test,271.4285583496094,265.2929992675781,7
2020-08-02,155,test,269.71429443359375,264.883544921875,7
2020-08-03,156,test,275.71429443359375,264.4471740722656,7
2020-08-04,157,test,258.0,263.99041748046875,7
2020-08-05,158,test,259.1428527832031,263.6036376953125,7
