date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,0.7033843994140625,7
2020-03-01,1,train,0.5,0.15349531173706055,7
2020-03-02,2,train,0.3333333432674408,0.4196910858154297,7
2020-03-03,3,train,0.5,0.6547260284423828,7
2020-03-04,4,train,1.399999976158142,1.4502506256103516,7
2020-03-05,5,train,1.6666666269302368,1.588876724243164,7
2020-03-06,6,train,2.5714285373687744,2.4354515075683594,7
2020-03-07,7,train,3.4285714626312256,3.140735626220703,7
2020-03-08,8,train,6.4285712242126465,5.979846954345703,7
2020-03-09,9,train,14.571428298950195,16.350780487060547,7
2020-03-10,10,train,24.285715103149414,32.48727798461914,7
2020-03-11,11,train,45.71428680419922,52.40767288208008,7
2020-03-12,12,train,96.0,77.94398498535156,7
2020-03-13,13,train,183.2857208251953,107.408935546875,7
2020-03-14,14,train,274.1428527832031,398.31781005859375,7
2020-03-15,15,train,418.8571472167969,514.6581420898438,7
2020-03-16,16,train,714.0,697.9100341796875,7
2020-03-17,17,train,1054.857177734375,962.415283203125,7
2020-03-18,18,train,1457.857177734375,1332.5982666015625,7
2020-03-19,19,train,1937.142822265625,1843.6785888671875,7
2020-03-20,20,train,2421.571533203125,2539.98486328125,7
2020-03-21,21,train,2707.71435546875,2707.470458984375,7
2020-03-22,22,train,2929.142822265625,2907.955322265625,7
2020-03-23,23,train,3138.0,3117.317138671875,7
2020-03-24,24,train,3431.428466796875,3338.041015625,7
2020-03-25,25,train,3705.0,3571.84375,7
2020-03-26,26,train,3901.857177734375,3820.702392578125,7
2020-03-27,27,train,4066.857177734375,4086.07763671875,7
2020-03-28,28,train,4193.0,4179.87353515625,7
2020-03-29,29,train,4341.85693359375,4396.94970703125,7
2020-03-30,30,train,4718.4287109375,4573.4580078125,7
2020-03-31,31,train,4866.71435546875,4731.06689453125,7
2020-04-01,32,train,4961.85693359375,4880.80517578125,7
2020-04-02,33,train,5081.4287109375,5028.30126953125,7
2020-04-03,34,train,5179.14306640625,5176.44189453125,7
2020-04-04,35,train,5256.28564453125,5186.333984375,7
2020-04-05,36,train,5304.4287109375,5239.5478515625,7
2020-04-06,37,train,5357.5712890625,5260.72705078125,7
2020-04-07,38,train,5462.0,5267.45458984375,7
2020-04-08,39,train,5495.0,5267.54345703125,7
2020-04-09,40,train,5402.5712890625,5264.46826171875,7
2020-04-10,41,train,5240.5712890625,5259.77294921875,7
2020-04-11,42,train,5219.0,5161.95654296875,7
2020-04-12,43,train,5091.0,4849.8486328125,7
