date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,0.9117111563682556,7
2020-03-01,1,train,0.5,0.38938474655151367,7
2020-03-02,2,train,0.3333333432674408,0.2728700637817383,7
2020-03-03,3,train,0.5,0.3536510467529297,7
2020-03-04,4,train,1.399999976158142,1.2122039794921875,7
2020-03-05,5,train,1.6666666269302368,1.2806568145751953,7
2020-03-06,6,train,2.5714285373687744,1.78509521484375,7
2020-03-07,7,train,3.4285714626312256,3.082805633544922,7
2020-03-08,8,train,6.4285712242126465,13.154449462890625,7
2020-03-09,9,train,14.571428298950195,25.75240707397461,7
2020-03-10,10,train,24.285715103149414,41.0079460144043,7
2020-03-11,11,train,45.71428680419922,59.512962341308594,7
2020-03-12,12,train,96.0,82.72776794433594,7
2020-03-13,13,train,183.2857208251953,110.15684509277344,7
2020-03-14,14,train,274.1428527832031,371.5925598144531,7
2020-03-15,15,train,418.8571472167969,486.8275146484375,7
2020-03-16,16,train,714.0,661.9057006835938,7
2020-03-17,17,train,1054.857177734375,912.1173706054688,7
2020-03-18,18,train,1457.857177734375,1258.755859375,7
2020-03-19,19,train,1937.142822265625,1737.550048828125,7
2020-03-20,20,train,2421.571533203125,2396.18701171875,7
2020-03-21,21,train,2707.71435546875,2603.87646484375,7
2020-03-22,22,train,2929.142822265625,2787.3212890625,7
2020-03-23,23,train,3138.0,2981.7626953125,7
2020-03-24,24,train,3431.428466796875,3188.48779296875,7
2020-03-25,25,train,3705.0,3408.60986328125,7
2020-03-26,26,train,3901.857177734375,3643.167724609375,7
2020-03-27,27,train,4066.857177734375,3893.18359375,7
2020-03-28,28,train,4193.0,3976.029541015625,7
2020-03-29,29,train,4341.85693359375,4166.26025390625,7
2020-03-30,30,train,4718.4287109375,4321.8935546875,7
2020-03-31,31,train,4866.71435546875,4461.08837890625,7
2020-04-01,32,train,4961.85693359375,4593.22021484375,7
2020-04-02,33,train,5081.4287109375,4723.1416015625,7
2020-04-03,34,train,5179.14306640625,4853.3759765625,7
2020-04-04,35,train,5256.28564453125,4849.29931640625,7
2020-04-05,36,train,5304.4287109375,4889.12646484375,7
2020-04-06,37,train,5357.5712890625,4903.4208984375,7
2020-04-07,38,train,5462.0,4905.6728515625,7
2020-04-08,39,train,5495.0,4902.1630859375,7
2020-04-09,40,train,5402.5712890625,4895.81591796875,7
2020-04-10,41,train,5240.5712890625,4887.9931640625,7
2020-04-11,42,train,5219.0,4784.40478515625,7
2020-04-12,43,train,5091.0,4495.3388671875,7
2020-04-13,44,train,4650.5712890625,4229.8994140625,7
2020-04-14,45,train,4367.85693359375,3983.142578125,7
2020-04-15,46,train,4112.14306640625,3752.20166015625,7
2020-04-16,47,train,3882.857177734375,3535.27734375,7
2020-04-17,48,train,3736.571533203125,3331.123291015625,7
2020-04-18,49,train,3504.71435546875,3210.6416015625,7
2020-04-19,50,train,3414.857177734375,3133.633056640625,7
2020-04-20,51,train,3469.571533203125,3052.1904296875,7
2020-04-21,52,train,3307.428466796875,2970.02294921875,7
2020-04-22,53,train,3241.142822265625,2888.75048828125,7
2020-04-23,54,train,3134.428466796875,2809.064208984375,7
2020-04-24,55,train,2978.71435546875,2731.24853515625,7
2020-04-25,56,train,2887.28564453125,2608.685546875,7
2020-04-26,57,train,2690.142822265625,2438.186279296875,7
2020-04-27,58,train,2468.571533203125,2284.740234375,7
2020-04-28,59,train,2411.428466796875,2144.000244140625,7
2020-04-29,60,train,2246.0,2013.3988037109375,7
2020-04-30,61,train,2121.0,1891.4071044921875,7
2020-05-01,62,train,2025.5714111328125,1777.057861328125,7
2020-05-02,63,train,1945.2857666015625,1762.9215087890625,7
2020-05-03,64,train,1911.2857666015625,1636.894775390625,7
2020-05-04,65,train,1803.2857666015625,1524.1373291015625,7
2020-05-05,66,train,1627.0,1421.4920654296875,7
2020-05-06,67,train,1491.5714111328125,1327.0146484375,7
2020-05-07,68,train,1378.0,1239.4534912109375,7
2020-05-08,69,train,1259.5714111328125,1157.957763671875,7
2020-05-09,70,train,1198.857177734375,1057.5924072265625,7
2020-05-10,71,train,1148.7142333984375,1017.3612670898438,7
2020-05-11,72,train,1100.4285888671875,981.1998901367188,7
2020-05-12,73,train,1067.857177734375,947.8507690429688,7
2020-05-13,74,train,1055.5714111328125,916.5440673828125,7
2020-05-14,75,train,1037.142822265625,886.8048706054688,7
2020-05-15,76,train,1005.7142944335938,858.3367309570312,7
2020-05-16,77,train,982.2857055664062,874.5287475585938,7
2020-05-17,78,train,968.4285888671875,844.7346801757812,7
2020-05-18,79,train,919.0,815.4261474609375,7
2020-05-19,80,train,877.4285888671875,786.8062744140625,7
2020-05-20,81,train,840.4285888671875,758.9793701171875,7
2020-05-21,82,train,833.1428833007812,731.9927368164062,7
2020-05-22,83,train,856.8571166992188,705.861083984375,7
2020-05-23,84,train,850.4285888671875,762.9178466796875,7
2020-05-24,85,train,864.8571166992188,725.399658203125,7
2020-05-25,86,train,803.2857055664062,689.9701538085938,7
2020-05-26,87,train,810.0,656.3642578125,7
2020-05-27,88,train,761.7142944335938,624.4061889648438,7
2020-05-28,89,train,701.0,593.9703979492188,7
2020-05-29,90,train,644.0,564.9597778320312,7
2020-05-30,91,train,628.5714111328125,536.5491333007812,7
2020-05-31,92,train,595.0,511.1181640625,7
2020-06-01,93,train,627.4285888671875,486.2749938964844,7
2020-06-02,94,train,559.1428833007812,462.2684631347656,7
2020-06-03,95,train,526.8571166992188,439.207275390625,7
2020-06-04,96,train,509.28570556640625,417.12628173828125,7
2020-06-05,97,train,475.8571472167969,396.0220642089844,7
2020-06-06,98,train,462.0,362.9613342285156,7
2020-06-07,99,train,458.28570556640625,348.98614501953125,7
2020-06-08,100,train,425.5714416503906,334.9319152832031,7
2020-06-09,101,train,403.8571472167969,321.087890625,7
2020-06-10,102,train,384.4285583496094,307.59820556640625,7
2020-06-11,103,train,363.4285583496094,294.5301208496094,7
2020-06-12,104,train,364.8571472167969,281.9105224609375,7
2020-06-13,105,train,358.4285583496094,282.9137878417969,7
2020-06-14,106,train,355.71429443359375,275.9798583984375,7
2020-06-15,107,train,345.5714416503906,269.3146667480469,7
2020-06-16,108,train,346.71429443359375,262.85333251953125,7
2020-06-17,109,train,344.71429443359375,256.5603332519531,7
2020-06-18,110,train,345.4285583496094,250.41561889648438,7
2020-06-19,111,train,339.4285583496094,244.40744018554688,7
2020-06-20,112,train,340.8571472167969,249.5541229248047,7
2020-06-21,113,train,339.5714416503906,248.4026641845703,7
2020-06-22,114,train,342.28570556640625,246.9323272705078,7
2020-06-23,115,train,336.4285583496094,245.30508422851562,7
2020-06-24,116,train,340.1428527832031,243.60337829589844,7
2020-06-25,117,train,329.0,241.86907958984375,7
2020-06-26,118,train,321.71429443359375,240.12342834472656,7
2020-06-27,119,train,321.71429443359375,235.6752471923828,7
2020-06-28,120,train,326.4285583496094,240.70074462890625,7
2020-06-29,121,train,333.0,244.83094787597656,7
2020-06-30,122,train,341.8571472167969,248.5391082763672,7
2020-07-01,123,train,345.1428527832031,252.05853271484375,7
2020-07-02,124,train,362.28570556640625,255.50448608398438,7
2020-07-03,125,train,349.8571472167969,258.9338684082031,7
2020-07-04,126,train,337.28570556640625,236.18231201171875,7
2020-07-05,127,train,329.8571472167969,237.6096649169922,7
2020-07-06,128,train,328.71429443359375,238.30294799804688,7
2020-07-07,129,train,332.71429443359375,238.63491821289062,7
2020-07-08,130,train,337.71429443359375,238.78900146484375,7
2020-07-09,131,test,335.0,238.85540771484375,7
2020-07-10,132,test,346.4285583496094,238.87860107421875,7
2020-07-11,133,test,367.1428527832031,238.88035583496094,7
2020-07-12,134,test,377.28570556640625,238.87149047851562,7
2020-07-13,135,test,384.28570556640625,238.85720825195312,7
2020-07-14,136,test,374.71429443359375,238.84017944335938,7
2020-07-15,137,test,376.0,238.82167053222656,7
2020-07-16,138,test,379.4285583496094,238.80224609375,7
2020-07-17,139,test,394.4285583496094,238.78233337402344,7
2020-07-18,140,test,388.71429443359375,238.7620086669922,7
2020-07-19,141,test,383.8571472167969,238.74131774902344,7
2020-07-20,142,test,373.8571472167969,238.7204132080078,7
2020-07-21,143,test,364.8571472167969,238.6991729736328,7
2020-07-22,144,test,348.5714416503906,238.67774963378906,7
2020-07-23,145,test,332.8571472167969,238.65687561035156,7
2020-07-24,146,test,316.1428527832031,238.68128967285156,7
2020-07-25,147,test,306.4285583496094,239.94256591796875,7
2020-07-26,148,test,300.0,243.79904174804688,7
2020-07-27,149,test,285.28570556640625,246.73692321777344,7
2020-07-28,150,test,281.71429443359375,248.53260803222656,7
2020-07-29,151,test,276.4285583496094,249.7221221923828,7
2020-07-30,152,test,271.0,250.56817626953125,7
2020-07-31,153,test,266.71429443359375,251.20266723632812,7
2020-08-01,154,test,271.4285583496094,251.6988067626953,7
2020-08-02,155,test,269.71429443359375,252.09986877441406,7
2020-08-03,156,test,275.71429443359375,252.4324951171875,7
2020-08-04,157,test,258.0,252.71820068359375,7
2020-08-05,158,test,259.1428527832031,253.3025665283203,7
