date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,1.2636663913726807,7
2020-03-01,1,train,0.5,0.806035041809082,7
2020-03-02,2,train,0.3333333432674408,0.39948368072509766,7
2020-03-03,3,train,0.5,0.346771240234375,7
2020-03-04,4,train,1.399999976158142,1.3323249816894531,7
2020-03-05,5,train,1.6666666269302368,1.5100631713867188,7
2020-03-06,6,train,2.5714285373687744,2.4009780883789062,7
2020-03-07,7,train,3.4285714626312256,3.2544403076171875,7
2020-03-08,8,train,6.4285712242126465,6.278831481933594,7
2020-03-09,9,train,14.571428298950195,14.517402648925781,7
2020-03-10,10,train,24.285715103149414,32.64684295654297,7
2020-03-11,11,train,45.71428680419922,55.433982849121094,7
2020-03-12,12,train,96.0,83.1604232788086,7
2020-03-13,13,train,183.2857208251953,116.89283752441406,7
2020-03-14,14,train,274.1428527832031,410.5177307128906,7
2020-03-15,15,train,418.8571472167969,517.7210083007812,7
2020-03-16,16,train,714.0,701.2090454101562,7
2020-03-17,17,train,1054.857177734375,967.8450927734375,7
2020-03-18,18,train,1457.857177734375,1338.5025634765625,7
2020-03-19,19,train,1937.142822265625,1846.7010498046875,7
2020-03-20,20,train,2421.571533203125,2540.287109375,7
2020-03-21,21,train,2707.71435546875,2754.7939453125,7
2020-03-22,22,train,2929.142822265625,2922.31201171875,7
2020-03-23,23,train,3138.0,3126.23974609375,7
2020-03-24,24,train,3431.428466796875,3359.53271484375,7
2020-03-25,25,train,3705.0,3618.72900390625,7
2020-03-26,26,train,3901.857177734375,3902.482421875,7
2020-03-27,27,train,4066.857177734375,4210.71484375,7
2020-03-28,28,train,4193.0,4255.912109375,7
2020-03-29,29,train,4341.85693359375,4477.1884765625,7
2020-03-30,30,train,4718.4287109375,4660.54736328125,7
2020-03-31,31,train,4866.71435546875,4824.556640625,7
2020-04-01,32,train,4961.85693359375,4979.4580078125,7
2020-04-02,33,train,5081.4287109375,5130.90869140625,7
2020-04-03,34,train,5179.14306640625,5282.0439453125,7
2020-04-04,35,train,5256.28564453125,5313.5908203125,7
2020-04-05,36,train,5304.4287109375,5395.375,7
2020-04-06,37,train,5357.5712890625,5429.0068359375,7
2020-04-07,38,train,5462.0,5438.63525390625,7
2020-04-08,39,train,5495.0,5436.1796875,7
2020-04-09,40,train,5402.5712890625,5427.52685546875,7
2020-04-10,41,train,5240.5712890625,5415.58544921875,7
2020-04-11,42,train,5219.0,5345.462890625,7
2020-04-12,43,train,5091.0,5019.33203125,7
2020-04-13,44,train,4650.5712890625,4724.7001953125,7
2020-04-14,45,train,4367.85693359375,4453.0732421875,7
2020-04-15,46,train,4112.14306640625,4199.77978515625,7
2020-04-16,47,train,3882.857177734375,3962.09619140625,7
2020-04-17,48,train,3736.571533203125,3738.30810546875,7
2020-04-18,49,train,3504.71435546875,3583.859375,7
2020-04-19,50,train,3414.857177734375,3510.7685546875,7
2020-04-20,51,train,3469.571533203125,3426.20654296875,7
2020-04-21,52,train,3307.428466796875,3337.3818359375,7
2020-04-22,53,train,3241.142822265625,3247.73779296875,7
2020-04-23,54,train,3134.428466796875,3158.9052734375,7
2020-04-24,55,train,2978.71435546875,3071.6416015625,7
2020-04-25,56,train,2887.28564453125,2905.96728515625,7
2020-04-26,57,train,2690.142822265625,2725.49609375,7
2020-04-27,58,train,2468.571533203125,2562.5048828125,7
2020-04-28,59,train,2411.428466796875,2412.35009765625,7
2020-04-29,60,train,2246.0,2272.4462890625,7
2020-04-30,61,train,2121.0,2141.27099609375,7
2020-05-01,62,train,2025.5714111328125,2017.8555908203125,7
2020-05-02,63,train,1945.2857666015625,2000.5194091796875,7
2020-05-03,64,train,1911.2857666015625,1861.8363037109375,7
2020-05-04,65,train,1803.2857666015625,1737.7943115234375,7
2020-05-05,66,train,1627.0,1624.4566650390625,7
2020-05-06,67,train,1491.5714111328125,1519.6182861328125,7
