date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,1.049538016319275,3
2020-03-01,1,train,0.5,-0.4460601806640625,3
2020-03-02,2,train,0.3333333432674408,-0.4443016052246094,3
2020-03-03,3,train,0.3333333432674408,0.06676483154296875,3
2020-03-04,4,train,2.0,1.8377723693847656,3
2020-03-05,5,train,3.0,2.7219161987304688,3
2020-03-06,6,train,5.333333492279053,9.485649108886719,3
2020-03-07,7,train,6.0,30.899765014648438,3
2020-03-08,8,train,12.0,60.08287048339844,3
2020-03-09,9,train,28.33333396911621,95.27227020263672,3
2020-03-10,10,train,49.0,139.42819213867188,3
2020-03-11,11,train,93.66666412353516,194.683349609375,3
2020-03-12,12,train,193.0,263.87396240234375,3
2020-03-13,13,train,376.3333435058594,352.5536804199219,3
2020-03-14,14,train,539.0,623.95703125,3
2020-03-15,15,train,765.3333129882812,817.706787109375,3
2020-03-16,16,train,1266.6666259765625,1122.6470947265625,3
2020-03-17,17,train,1870.6666259765625,1509.66650390625,3
2020-03-18,18,train,2518.0,2028.387451171875,3
2020-03-19,19,train,3047.0,2714.082763671875,3
2020-03-20,20,train,3565.333251953125,3625.81201171875,3
2020-03-21,21,train,3455.333251953125,3325.818115234375,3
2020-03-22,22,train,3080.0,2845.62060546875,3
2020-03-23,23,train,2938.333251953125,3057.58154296875,3
2020-03-24,24,train,3559.333251953125,3408.938720703125,3
2020-03-25,25,train,4328.33349609375,3819.170166015625,3
2020-03-26,26,train,4829.33349609375,4280.32177734375,3
2020-03-27,27,train,5048.0,4796.01220703125,3
2020-03-28,28,train,4594.0,4144.03271484375,3
2020-03-29,29,train,4106.66650390625,4147.0,3
2020-03-30,30,train,4458.66650390625,4323.57470703125,3
2020-03-31,31,train,5131.33349609375,4573.77294921875,3
2020-04-01,32,train,5775.0,4862.29345703125,3
2020-04-02,33,train,5676.33349609375,5177.14404296875,3
2020-04-03,34,train,5777.0,5514.76025390625,3
2020-04-04,35,train,5281.0,4620.58447265625,3
2020-04-05,36,train,4627.0,4601.01904296875,3
2020-04-06,37,train,4875.0,4670.32861328125,3
2020-04-07,38,train,5611.33349609375,4786.89111328125,3
2020-04-08,39,train,6219.66650390625,4929.84814453125,3
2020-04-09,40,train,5781.33349609375,5088.78955078125,3
2020-04-10,41,train,5260.33349609375,5258.55224609375,3
2020-04-11,42,train,4637.0,3907.048583984375,3
2020-04-12,43,train,3900.0,3664.606689453125,3
2020-04-13,44,train,3498.333251953125,3509.76806640625,3
2020-04-14,45,train,3625.333251953125,3412.28662109375,3
2020-04-15,46,train,3935.666748046875,3352.356201171875,3
2020-04-16,47,train,3990.0,3317.00830078125,3
2020-04-17,48,train,3787.333251953125,3297.750244140625,3
2020-04-18,49,train,3219.666748046875,2630.263671875,3
2020-04-19,50,train,2808.0,2681.7080078125,3
2020-04-20,51,train,2875.333251953125,2718.58203125,3
2020-04-21,52,train,3165.0,2744.972412109375,3
2020-04-22,53,train,3530.333251953125,2763.815185546875,3
2020-04-23,54,train,3208.0,2777.2216796875,3
2020-04-24,55,train,3020.333251953125,2786.708984375,3
2020-04-25,56,train,2394.0,1719.9136962890625,3
2020-04-26,57,train,1771.3333740234375,1771.5745849609375,3
2020-04-27,58,train,1685.0,1811.1099853515625,3
2020-04-28,59,train,2054.666748046875,1840.760009765625,3
2020-04-29,60,train,2494.0,1862.316650390625,3
2020-04-30,61,train,2397.0,1877.4013671875,3
2020-05-01,62,train,2120.0,1886.7974853515625,3
2020-05-02,63,train,1692.3333740234375,1161.815673828125,3
2020-05-03,64,train,1282.0,1175.21728515625,3
2020-05-04,65,train,1166.3333740234375,1184.9913330078125,3
2020-05-05,66,train,1312.0,1191.59619140625,3
2020-05-06,67,train,1514.6666259765625,1195.4346923828125,3
2020-05-07,68,train,1404.6666259765625,1196.8609619140625,3
2020-05-08,69,train,1262.6666259765625,1196.2003173828125,3
2020-05-09,70,train,1009.3333129882812,721.7957153320312,3
2020-05-10,71,train,747.0,784.1776123046875,3
2020-05-11,72,train,795.0,840.45703125,3
2020-05-12,73,train,1006.3333129882812,891.2213134765625,3
2020-05-13,74,train,1297.3333740234375,937.0087890625,3
2020-05-14,75,train,1257.0,978.2615966796875,3
2020-05-15,76,train,1117.6666259765625,1015.6121215820312,3
2020-05-16,77,train,838.3333129882812,567.6502685546875,3
2020-05-17,78,train,586.6666870117188,612.6297607421875,3
2020-05-18,79,train,592.6666870117188,654.6522827148438,3
2020-05-19,80,train,761.6666870117188,693.9327392578125,3
2020-05-20,81,train,998.6666870117188,730.6697998046875,3
2020-05-21,82,train,1056.6666259765625,765.048095703125,3
2020-05-22,83,train,1069.6666259765625,797.2395629882812,3
2020-05-23,84,train,861.6666870117188,495.7060852050781,3
2020-05-24,85,train,660.6666870117188,523.7096557617188,3
2020-05-25,86,train,467.6666564941406,550.2985229492188,3
2020-05-26,87,train,667.3333129882812,575.5634765625,3
2020-05-27,88,train,758.0,599.586669921875,3
2020-05-28,89,train,818.0,622.4443969726562,3
2020-05-29,90,train,682.3333129882812,644.214599609375,3
2020-05-30,91,train,551.0,344.7181701660156,3
2020-05-31,92,train,413.3333435058594,362.601806640625,3
2020-06-01,93,train,429.0,379.7505798339844,3
2020-06-02,94,train,505.3333435058594,396.11627197265625,3
2020-06-03,95,train,599.0,411.78460693359375,3
2020-06-04,96,train,542.3333129882812,426.8578796386719,3
2020-06-05,97,train,488.0,441.18243408203125,3
2020-06-06,98,train,399.6666564941406,219.61618041992188,3
2020-06-07,99,train,294.3333435058594,231.36233520507812,3
2020-06-08,100,train,311.6666564941406,242.89358520507812,3
2020-06-09,101,train,369.6666564941406,254.2269287109375,3
2020-06-10,102,train,426.6666564941406,265.3799743652344,3
2020-06-11,103,train,397.3333435058594,276.3724365234375,3
2020-06-12,104,train,397.0,287.2405700683594,3
2020-06-13,105,train,339.0,192.27938842773438,3
2020-06-14,106,train,276.3333435058594,202.34988403320312,3
2020-06-15,107,train,266.6666564941406,212.3551025390625,3
2020-06-16,108,train,342.3333435058594,222.30386352539062,3
2020-06-17,109,train,401.0,232.20523071289062,3
2020-06-18,110,train,397.0,242.06851196289062,3
2020-06-19,111,train,380.0,251.90887451171875,3
2020-06-20,112,train,330.0,173.92440795898438,3
2020-06-21,113,train,262.6666564941406,184.103759765625,3
2020-06-22,114,train,273.3333435058594,194.384521484375,3
2020-06-23,115,train,332.0,204.7744140625,3
2020-06-24,116,train,402.3333435058594,215.28179931640625,3
2020-06-25,117,train,366.0,225.9154052734375,3
2020-06-26,118,train,345.6666564941406,236.68756103515625,3
2020-06-27,119,train,287.0,160.06602478027344,3
2020-06-28,120,train,256.6666564941406,177.54632568359375,3
2020-06-29,121,train,299.6666564941406,195.98471069335938,3
2020-06-30,122,train,379.0,215.44297790527344,3
2020-07-01,123,train,446.0,235.9935302734375,3
2020-07-02,124,train,434.3333435058594,257.7272033691406,3
2020-07-03,125,train,364.3333435058594,281.1936340332031,3
2020-07-04,126,train,268.6666564941406,74.96502685546875,3
2020-07-05,127,train,181.0,129.04806518554688,3
