date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,0.838100254535675,7
2020-03-01,1,train,0.5,0.27106285095214844,7
2020-03-02,2,train,0.3333333432674408,0.30088138580322266,7
2020-03-03,3,train,0.5,0.4461517333984375,7
2020-03-04,4,train,1.399999976158142,1.3502540588378906,7
2020-03-05,5,train,1.6666666269302368,1.4977474212646484,7
2020-03-06,6,train,2.5714285373687744,1.9005393981933594,7
2020-03-07,7,train,3.4285714626312256,2.5592575073242188,7
2020-03-08,8,train,6.4285712242126465,10.349376678466797,7
2020-03-09,9,train,14.571428298950195,22.099903106689453,7
2020-03-10,10,train,24.285715103149414,36.27289962768555,7
2020-03-11,11,train,45.71428680419922,53.38325500488281,7
2020-03-12,12,train,96.0,75.14397430419922,7
2020-03-13,13,train,183.2857208251953,100.0975112915039,7
2020-03-14,14,train,274.1428527832031,359.2026062011719,7
2020-03-15,15,train,418.8571472167969,479.7545166015625,7
2020-03-16,16,train,714.0,657.3180541992188,7
2020-03-17,17,train,1054.857177734375,909.569091796875,7
2020-03-18,18,train,1457.857177734375,1259.0328369140625,7
2020-03-19,19,train,1937.142822265625,1741.9752197265625,7
2020-03-20,20,train,2421.571533203125,2407.46337890625,7
2020-03-21,21,train,2707.71435546875,2647.7568359375,7
2020-03-22,22,train,2929.142822265625,2796.080322265625,7
2020-03-23,23,train,3138.0,2975.4423828125,7
2020-03-24,24,train,3431.428466796875,3180.911376953125,7
2020-03-25,25,train,3705.0,3409.789306640625,7
2020-03-26,26,train,3901.857177734375,3660.8330078125,7
2020-03-27,27,train,4066.857177734375,3933.759033203125,7
2020-03-28,28,train,4193.0,3948.4658203125,7
2020-03-29,29,train,4341.85693359375,4150.0322265625,7
2020-03-30,30,train,4718.4287109375,4314.0673828125,7
2020-03-31,31,train,4866.71435546875,4458.03271484375,7
2020-04-01,32,train,4961.85693359375,4591.8154296875,7
2020-04-02,33,train,5081.4287109375,4721.0234375,7
2020-04-03,34,train,5179.14306640625,4848.84326171875,7
2020-04-04,35,train,5256.28564453125,4880.26953125,7
2020-04-05,36,train,5304.4287109375,4913.24072265625,7
2020-04-06,37,train,5357.5712890625,4926.8876953125,7
2020-04-07,38,train,5462.0,4930.7158203125,7
2020-04-08,39,train,5495.0,4929.4814453125,7
2020-04-09,40,train,5402.5712890625,4925.56591796875,7
2020-04-10,41,train,5240.5712890625,4920.1630859375,7
2020-04-11,42,train,5219.0,4838.78271484375,7
2020-04-12,43,train,5091.0,4525.26708984375,7
2020-04-13,44,train,4650.5712890625,4247.20654296875,7
2020-04-14,45,train,4367.85693359375,3995.401611328125,7
2020-04-15,46,train,4112.14306640625,3764.032958984375,7
2020-04-16,47,train,3882.857177734375,3549.339111328125,7
2020-04-17,48,train,3736.571533203125,3348.81201171875,7
2020-04-18,49,train,3504.71435546875,3208.73779296875,7
2020-04-19,50,train,3414.857177734375,3141.890625,7
2020-04-20,51,train,3469.571533203125,3062.385986328125,7
2020-04-21,52,train,3307.428466796875,2977.9580078125,7
2020-04-22,53,train,3241.142822265625,2892.395263671875,7
2020-04-23,54,train,3134.428466796875,2807.53564453125,7
2020-04-24,55,train,2978.71435546875,2724.253662109375,7
2020-04-25,56,train,2887.28564453125,2581.439208984375,7
2020-04-26,57,train,2690.142822265625,2418.207763671875,7
2020-04-27,58,train,2468.571533203125,2269.805419921875,7
2020-04-28,59,train,2411.428466796875,2133.066162109375,7
2020-04-29,60,train,2246.0,2006.000244140625,7
2020-04-30,61,train,2121.0,1887.2891845703125,7
2020-05-01,62,train,2025.5714111328125,1776.002197265625,7
2020-05-02,63,train,1945.2857666015625,1775.5679931640625,7
2020-05-03,64,train,1911.2857666015625,1649.8131103515625,7
2020-05-04,65,train,1803.2857666015625,1536.12158203125,7
2020-05-05,66,train,1627.0,1432.133544921875,7
2020-05-06,67,train,1491.5714111328125,1336.26611328125,7
2020-05-07,68,train,1378.0,1247.4180908203125,7
2020-05-08,69,train,1259.5714111328125,1164.790283203125,7
2020-05-09,70,train,1198.857177734375,1057.640380859375,7
2020-05-10,71,train,1148.7142333984375,1018.241943359375,7
2020-05-11,72,train,1100.4285888671875,984.6259155273438,7
2020-05-12,73,train,1067.857177734375,955.0245971679688,7
2020-05-13,74,train,1055.5714111328125,928.2588500976562,7
2020-05-14,75,train,1037.142822265625,903.5379638671875,7
2020-05-15,76,train,1005.7142944335938,880.329345703125,7
2020-05-16,77,train,982.2857055664062,875.6827392578125,7
2020-05-17,78,train,968.4285888671875,848.5148315429688,7
2020-05-18,79,train,919.0,821.7882080078125,7
2020-05-19,80,train,877.4285888671875,795.6145629882812,7
2020-05-20,81,train,840.4285888671875,770.06298828125,7
2020-05-21,82,train,833.1428833007812,745.1747436523438,7
2020-05-22,83,train,856.8571166992188,720.9724731445312,7
2020-05-23,84,train,850.4285888671875,778.9842529296875,7
2020-05-24,85,train,864.8571166992188,740.5431518554688,7
2020-05-25,86,train,803.2857055664062,703.9520874023438,7
2020-05-26,87,train,810.0,669.1052856445312,7
2020-05-27,88,train,761.7142944335938,635.909423828125,7
2020-05-28,89,train,701.0,604.2799072265625,7
2020-05-29,90,train,644.0,574.1390991210938,7
2020-05-30,91,train,628.5714111328125,549.5919799804688,7
2020-05-31,92,train,595.0,522.869140625,7
2020-06-01,93,train,627.4285888671875,496.84027099609375,7
2020-06-02,94,train,559.1428833007812,471.7034912109375,7
2020-06-03,95,train,526.8571166992188,447.5560302734375,7
2020-06-04,96,train,509.28570556640625,424.4356689453125,7
2020-06-05,97,train,475.8571472167969,402.3447265625,7
2020-06-06,98,train,462.0,374.1938171386719,7
2020-06-07,99,train,458.28570556640625,359.0763244628906,7
2020-06-08,100,train,425.5714416503906,343.7041015625,7
2020-06-09,101,train,403.8571472167969,328.45208740234375,7
2020-06-10,102,train,384.4285583496094,313.53009033203125,7
2020-06-11,103,train,363.4285583496094,299.0509033203125,7
2020-06-12,104,train,364.8571472167969,285.07037353515625,7
2020-06-13,105,train,358.4285583496094,289.6256408691406,7
2020-06-14,106,train,355.71429443359375,282.13970947265625,7
2020-06-15,107,train,345.5714416503906,274.22979736328125,7
2020-06-16,108,train,346.71429443359375,266.18499755859375,7
2020-06-17,109,train,344.71429443359375,258.162841796875,7
2020-06-18,110,train,345.4285583496094,250.24722290039062,7
2020-06-19,111,train,339.4285583496094,242.4806671142578,7
2020-06-20,112,train,340.8571472167969,256.1947937011719,7
