date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,0.8487256765365601,7
2020-03-01,1,train,0.5,0.624751091003418,7
2020-03-02,2,train,0.3333333432674408,0.7072372436523438,7
2020-03-03,3,train,0.5,-0.1359710693359375,7
2020-03-04,4,train,1.399999976158142,-0.15343475341796875,7
2020-03-05,5,train,1.6666666269302368,0.14681625366210938,7
2020-03-06,6,train,2.5714285373687744,1.9756317138671875,7
2020-03-07,7,train,3.4285714626312256,2.573883056640625,7
2020-03-08,8,train,6.4285712242126465,9.637535095214844,7
2020-03-09,9,train,14.571428298950195,24.156131744384766,7
2020-03-10,10,train,24.285715103149414,42.79072189331055,7
2020-03-11,11,train,45.71428680419922,66.55718994140625,7
2020-03-12,12,train,96.0,135.7791748046875,7
2020-03-13,13,train,183.2857208251953,206.3571014404297,7
2020-03-14,14,train,274.1428527832031,434.8950500488281,7
2020-03-15,15,train,418.8571472167969,563.62353515625,7
2020-03-16,16,train,714.0,746.4283447265625,7
2020-03-17,17,train,1054.857177734375,1012.5316772460938,7
2020-03-18,18,train,1457.857177734375,1363.651611328125,7
2020-03-19,19,train,1937.142822265625,1832.1591796875,7
2020-03-20,20,train,2421.571533203125,2467.37060546875,7
2020-03-21,21,train,2707.71435546875,2792.65185546875,7
2020-03-22,22,train,2929.142822265625,2915.827880859375,7
2020-03-23,23,train,3138.0,3087.500244140625,7
2020-03-24,24,train,3431.428466796875,3297.564453125,7
2020-03-25,25,train,3705.0,3540.239501953125,7
2020-03-26,26,train,3901.857177734375,3812.526611328125,7
2020-03-27,27,train,4066.857177734375,4113.23876953125,7
2020-03-28,28,train,4193.0,4175.12255859375,7
2020-03-29,29,train,4341.85693359375,4386.64208984375,7
2020-03-30,30,train,4718.4287109375,4559.05908203125,7
2020-03-31,31,train,4866.71435546875,4709.71875,7
2020-04-01,32,train,4961.85693359375,4848.7626953125,7
2020-04-02,33,train,5081.4287109375,4982.12744140625,7
2020-04-03,34,train,5179.14306640625,5113.29345703125,7
2020-04-04,35,train,5256.28564453125,5190.56396484375,7
2020-04-05,36,train,5304.4287109375,5238.2578125,7
2020-04-06,37,train,5357.5712890625,5252.88330078125,7
2020-04-07,38,train,5462.0,5249.73974609375,7
2020-04-08,39,train,5495.0,5236.99462890625,7
2020-04-09,40,train,5402.5712890625,5219.00732421875,7
2020-04-10,41,train,5240.5712890625,5198.10693359375,7
2020-04-11,42,train,5219.0,5134.15576171875,7
2020-04-12,43,train,5091.0,4795.33251953125,7
2020-04-13,44,train,4650.5712890625,4500.02880859375,7
2020-04-14,45,train,4367.85693359375,4235.68212890625,7
2020-04-15,46,train,4112.14306640625,3994.559814453125,7
2020-04-16,47,train,3882.857177734375,3771.81005859375,7
2020-04-17,48,train,3736.571533203125,3564.306640625,7
2020-04-18,49,train,3504.71435546875,3365.726318359375,7
2020-04-19,50,train,3414.857177734375,3319.91748046875,7
2020-04-20,51,train,3469.571533203125,3244.157958984375,7
2020-04-21,52,train,3307.428466796875,3154.989990234375,7
2020-04-22,53,train,3241.142822265625,3060.707275390625,7
2020-04-23,54,train,3134.428466796875,2965.442626953125,7
2020-04-24,55,train,2978.71435546875,2871.232177734375,7
2020-04-25,56,train,2887.28564453125,2790.36376953125,7
2020-04-26,57,train,2690.142822265625,2596.852783203125,7
2020-04-27,58,train,2468.571533203125,2430.020263671875,7
2020-04-28,59,train,2411.428466796875,2281.899658203125,7
2020-04-29,60,train,2246.0,2147.635009765625,7
2020-04-30,61,train,2121.0,2024.208251953125,7
2020-05-01,62,train,2025.5714111328125,1909.691650390625,7
2020-05-02,63,train,1945.2857666015625,1916.7244873046875,7
2020-05-03,64,train,1911.2857666015625,1785.451171875,7
2020-05-04,65,train,1803.2857666015625,1667.3499755859375,7
2020-05-05,66,train,1627.0,1559.6502685546875,7
2020-05-06,67,train,1491.5714111328125,1460.5496826171875,7
2020-05-07,68,train,1378.0,1368.8271484375,7
2020-05-08,69,train,1259.5714111328125,1283.6134033203125,7
2020-05-09,70,train,1198.857177734375,1131.533935546875,7
2020-05-10,71,train,1148.7142333984375,1089.3245849609375,7
2020-05-11,72,train,1100.4285888671875,1052.5751953125,7
2020-05-12,73,train,1067.857177734375,1019.7208862304688,7
2020-05-13,74,train,1055.5714111328125,989.720458984375,7
2020-05-14,75,train,1037.142822265625,961.8948974609375,7
2020-05-15,76,train,1005.7142944335938,935.8349609375,7
2020-05-16,77,train,982.2857055664062,918.0101928710938,7
2020-05-17,78,train,968.4285888671875,892.333251953125,7
2020-05-18,79,train,919.0,867.2618408203125,7
2020-05-19,80,train,877.4285888671875,842.984375,7
2020-05-20,81,train,840.4285888671875,819.0048828125,7
2020-05-21,82,train,833.1428833007812,794.3345336914062,7
2020-05-22,83,train,856.8571166992188,769.450927734375,7
2020-05-23,84,train,850.4285888671875,798.1387939453125,7
2020-05-24,85,train,864.8571166992188,763.6341552734375,7
2020-05-25,86,train,803.2857055664062,731.43603515625,7
2020-05-26,87,train,810.0,701.1744995117188,7
2020-05-27,88,train,761.7142944335938,672.5875854492188,7
2020-05-28,89,train,701.0,645.4869384765625,7
2020-05-29,90,train,644.0,619.7334594726562,7
2020-05-30,91,train,628.5714111328125,581.4146728515625,7
2020-05-31,92,train,595.0,559.7175903320312,7
2020-06-01,93,train,627.4285888671875,536.8414306640625,7
2020-06-02,94,train,559.1428833007812,513.8240356445312,7
2020-06-03,95,train,526.8571166992188,491.24609375,7
2020-06-04,96,train,509.28570556640625,469.4212951660156,7
2020-06-05,97,train,475.8571472167969,448.5071716308594,7
2020-06-06,98,train,462.0,424.1340026855469,7
2020-06-07,99,train,458.28570556640625,410.7174377441406,7
2020-06-08,100,train,425.5714416503906,397.242431640625,7
2020-06-09,101,train,403.8571472167969,383.979736328125,7
2020-06-10,102,train,384.4285583496094,371.0760803222656,7
2020-06-11,103,train,363.4285583496094,358.60662841796875,7
2020-06-12,104,train,364.8571472167969,346.6051025390625,7
2020-06-13,105,train,358.4285583496094,340.21661376953125,7
2020-06-14,106,train,355.71429443359375,337.5013122558594,7
2020-06-15,107,train,345.5714416503906,333.521484375,7
2020-06-16,108,train,346.71429443359375,328.92156982421875,7
