date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,0.6461738348007202,7
2020-03-01,1,train,0.5,-0.6521615982055664,7
2020-03-02,2,train,0.3333333432674408,0.0809774398803711,7
2020-03-03,3,train,0.5,1.6996078491210938,7
2020-03-04,4,train,1.399999976158142,2.5259971618652344,7
2020-03-05,5,train,1.6666666269302368,2.4925155639648438,7
2020-03-06,6,train,2.5714285373687744,3.3259124755859375,7
2020-03-07,7,train,3.4285714626312256,4.273448944091797,7
2020-03-08,8,train,6.4285712242126465,6.952781677246094,7
2020-03-09,9,train,14.571428298950195,16.033405303955078,7
2020-03-10,10,train,24.285715103149414,28.104034423828125,7
2020-03-11,11,train,45.71428680419922,52.841121673583984,7
2020-03-12,12,train,96.0,108.93888854980469,7
2020-03-13,13,train,183.2857208251953,165.55447387695312,7
2020-03-14,14,train,274.1428527832031,441.5643310546875,7
2020-03-15,15,train,418.8571472167969,566.4815063476562,7
2020-03-16,16,train,714.0,771.781494140625,7
2020-03-17,17,train,1054.857177734375,1088.6907958984375,7
2020-03-18,18,train,1457.857177734375,1472.234130859375,7
2020-03-19,19,train,1937.142822265625,1988.8123779296875,7
2020-03-20,20,train,2421.571533203125,2700.052001953125,7
2020-03-21,21,train,2707.71435546875,2918.197998046875,7
2020-03-22,22,train,2929.142822265625,3133.072998046875,7
2020-03-23,23,train,3138.0,3362.042236328125,7
2020-03-24,24,train,3431.428466796875,3606.856689453125,7
2020-03-25,25,train,3705.0,3869.04052734375,7
2020-03-26,26,train,3901.857177734375,4150.0302734375,7
2020-03-27,27,train,4066.857177734375,4451.25390625,7
2020-03-28,28,train,4193.0,4502.81396484375,7
2020-03-29,29,train,4341.85693359375,4749.6875,7
2020-03-30,30,train,4718.4287109375,4952.96826171875,7
2020-03-31,31,train,4866.71435546875,5135.96484375,7
2020-04-01,32,train,4961.85693359375,5310.724609375,7
2020-04-02,33,train,5081.4287109375,5483.49609375,7
2020-04-03,34,train,5179.14306640625,5657.54150390625,7
2020-04-04,35,train,5256.28564453125,5767.37939453125,7
2020-04-05,36,train,5304.4287109375,5812.1533203125,7
2020-04-06,37,train,5357.5712890625,5836.86474609375,7
2020-04-07,38,train,5462.0,5851.76416015625,7
2020-04-08,39,train,5495.0,5861.72900390625,7
2020-04-09,40,train,5402.5712890625,5869.08056640625,7
2020-04-10,41,train,5240.5712890625,5874.92431640625,7
2020-04-11,42,train,5219.0,5861.93994140625,7
2020-04-12,43,train,5091.0,5486.732421875,7
2020-04-13,44,train,4650.5712890625,5158.900390625,7
2020-04-14,45,train,4367.85693359375,4863.48681640625,7
2020-04-15,46,train,4112.14306640625,4592.03515625,7
2020-04-16,47,train,3882.857177734375,4339.6279296875,7
2020-04-17,48,train,3736.571533203125,4103.27587890625,7
2020-04-18,49,train,3504.71435546875,3886.46484375,7
2020-04-19,50,train,3414.857177734375,3818.7880859375,7
2020-04-20,51,train,3469.571533203125,3733.313232421875,7
2020-04-21,52,train,3307.428466796875,3640.73779296875,7
2020-04-22,53,train,3241.142822265625,3546.140869140625,7
2020-04-23,54,train,3134.428466796875,3451.91748046875,7
2020-04-24,55,train,2978.71435546875,3359.18017578125,7
2020-04-25,56,train,2887.28564453125,3213.872802734375,7
2020-04-26,57,train,2690.142822265625,3013.626708984375,7
2020-04-27,58,train,2468.571533203125,2835.565185546875,7
2020-04-28,59,train,2411.428466796875,2673.420654296875,7
2020-04-29,60,train,2246.0,2523.582763671875,7
2020-04-30,61,train,2121.0,2383.892822265625,7
2020-05-01,62,train,2025.5714111328125,2252.9873046875,7
2020-05-02,63,train,1945.2857666015625,2259.011962890625,7
2020-05-03,64,train,1911.2857666015625,2106.48876953125,7
2020-05-04,65,train,1803.2857666015625,1969.3240966796875,7
2020-05-05,66,train,1627.0,1844.0355224609375,7
2020-05-06,67,train,1491.5714111328125,1728.296630859375,7
2020-05-07,68,train,1378.0,1618.81982421875,7
2020-05-08,69,train,1259.5714111328125,1508.7703857421875,7
2020-05-09,70,train,1198.857177734375,1328.875,7
2020-05-10,71,train,1148.7142333984375,1291.761962890625,7
2020-05-11,72,train,1100.4285888671875,1255.3765869140625,7
2020-05-12,73,train,1067.857177734375,1218.948974609375,7
2020-05-13,74,train,1055.5714111328125,1182.8985595703125,7
2020-05-14,75,train,1037.142822265625,1147.525146484375,7
2020-05-15,76,train,1005.7142944335938,1112.9595947265625,7
2020-05-16,77,train,982.2857055664062,1088.125,7
2020-05-17,78,train,968.4285888671875,1057.470947265625,7
2020-05-18,79,train,919.0,1028.47265625,7
2020-05-19,80,train,877.4285888671875,1000.0415649414062,7
2020-05-20,81,train,840.4285888671875,969.76513671875,7
2020-05-21,82,train,833.1428833007812,941.7379150390625,7
2020-05-22,83,train,856.8571166992188,918.285400390625,7
2020-05-23,84,train,850.4285888671875,1001.6976928710938,7
2020-05-24,85,train,864.8571166992188,946.2056274414062,7
2020-05-25,86,train,803.2857055664062,908.1557006835938,7
2020-05-26,87,train,810.0,881.383544921875,7
2020-05-27,88,train,761.7142944335938,860.86474609375,7
2020-05-28,89,train,701.0,825.8678588867188,7
2020-05-29,90,train,644.0,773.9685668945312,7
2020-05-30,91,train,628.5714111328125,728.0593872070312,7
2020-05-31,92,train,595.0,704.9099731445312,7
2020-06-01,93,train,627.4285888671875,688.87841796875,7
2020-06-02,94,train,559.1428833007812,663.6022338867188,7
2020-06-03,95,train,526.8571166992188,617.2013549804688,7
2020-06-04,96,train,509.28570556640625,585.8283081054688,7
2020-06-05,97,train,475.8571472167969,560.0180053710938,7
2020-06-06,98,train,462.0,528.7606201171875,7
2020-06-07,99,train,458.28570556640625,527.7589111328125,7
2020-06-08,100,train,425.5714416503906,507.2010803222656,7
2020-06-09,101,train,403.8571472167969,474.4659423828125,7
2020-06-10,102,train,384.4285583496094,452.2088928222656,7
2020-06-11,103,train,363.4285583496094,433.1338195800781,7
2020-06-12,104,train,364.8571472167969,415.50567626953125,7
2020-06-13,105,train,358.4285583496094,413.9045104980469,7
2020-06-14,106,train,355.71429443359375,411.1955871582031,7
2020-06-15,107,train,345.5714416503906,406.0416259765625,7
2020-06-16,108,train,346.71429443359375,399.8055114746094,7
2020-06-17,109,train,344.71429443359375,393.1413879394531,7
2020-06-18,110,train,345.4285583496094,386.3695373535156,7
2020-06-19,111,train,339.4285583496094,379.6573181152344,7
2020-06-20,112,train,340.8571472167969,393.4565734863281,7
2020-06-21,113,train,339.5714416503906,390.8724365234375,7
2020-06-22,114,train,342.28570556640625,388.3435363769531,7
2020-06-23,115,train,336.4285583496094,385.853759765625,7
2020-06-24,116,train,340.1428527832031,383.3973693847656,7
2020-06-25,117,train,329.0,380.97491455078125,7
2020-06-26,118,train,321.71429443359375,378.59344482421875,7
2020-06-27,119,train,321.71429443359375,371.1562805175781,7
2020-06-28,120,train,326.4285583496094,378.5791931152344,7
2020-06-29,121,train,333.0,385.1369323730469,7
2020-06-30,122,train,341.8571472167969,391.3016052246094,7
2020-07-01,123,train,345.1428527832031,397.2802429199219,7
2020-07-02,124,train,362.28570556640625,403.1610107421875,7
2020-07-03,125,train,349.8571472167969,408.9793395996094,7
2020-07-04,126,train,337.28570556640625,379.9817810058594,7
2020-07-05,127,train,329.8571472167969,380.38165283203125,7
2020-07-06,128,train,328.71429443359375,380.6212463378906,7
2020-07-07,129,train,332.71429443359375,380.7833557128906,7
2020-07-08,130,train,337.71429443359375,380.9084167480469,7
2020-07-09,131,test,335.0,381.01629638671875,7
2020-07-10,132,test,346.4285583496094,381.11669921875,7
2020-07-11,133,test,367.1428527832031,381.2145690917969,7
2020-07-12,134,test,377.28570556640625,381.3122253417969,7
2020-07-13,135,test,384.28570556640625,381.41119384765625,7
2020-07-14,136,test,374.71429443359375,381.5121154785156,7
2020-07-15,137,test,376.0,381.61566162109375,7
2020-07-16,138,test,379.4285583496094,381.72235107421875,7
2020-07-17,139,test,394.4285583496094,381.8326110839844,7
2020-07-18,140,test,388.71429443359375,381.9468994140625,7
