date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,1.7638370990753174,3
2020-03-01,1,train,0.5,0.9601058959960938,3
2020-03-02,2,train,0.3333333432674408,1.1718578338623047,3
2020-03-03,3,train,0.3333333432674408,0.9225673675537109,3
2020-03-04,4,train,2.0,1.8785934448242188,3
2020-03-05,5,train,3.0,2.715961456298828,3
2020-03-06,6,train,5.333333492279053,4.356494903564453,3
2020-03-07,7,train,6.0,38.640647888183594,3
2020-03-08,8,train,12.0,47.62705993652344,3
2020-03-09,9,train,28.33333396911621,74.06449890136719,3
2020-03-10,10,train,49.0,111.04470825195312,3
2020-03-11,11,train,93.66666412353516,158.38134765625,3
2020-03-12,12,train,193.0,218.05982971191406,3
2020-03-13,13,train,376.3333435058594,297.01513671875,3
2020-03-14,14,train,539.0,637.4340209960938,3
2020-03-15,15,train,765.3333129882812,880.76171875,3
2020-03-16,16,train,1266.6666259765625,1173.721435546875,3
2020-03-17,17,train,1870.6666259765625,1559.6636962890625,3
2020-03-18,18,train,2518.0,2064.6982421875,3
2020-03-19,19,train,3047.0,2725.75390625,3
2020-03-20,20,train,3565.333251953125,3590.7880859375,3
2020-03-21,21,train,3455.333251953125,3315.7265625,3
2020-03-22,22,train,3080.0,2879.53125,3
2020-03-23,23,train,2938.333251953125,3009.8935546875,3
2020-03-24,24,train,3559.333251953125,3350.23828125,3
2020-03-25,25,train,4328.33349609375,3796.13916015625,3
2020-03-26,26,train,4829.33349609375,4321.130859375,3
2020-03-27,27,train,5048.0,4923.37841796875,3
2020-03-28,28,train,4594.0,4061.08154296875,3
2020-03-29,29,train,4106.66650390625,4161.27099609375,3
2020-03-30,30,train,4458.66650390625,4354.20654296875,3
2020-03-31,31,train,5131.33349609375,4603.685546875,3
2020-04-01,32,train,5775.0,4891.83154296875,3
2020-04-02,33,train,5676.33349609375,5210.13916015625,3
2020-04-03,34,train,5777.0,5554.91650390625,3
2020-04-04,35,train,5281.0,4614.42431640625,3
2020-04-05,36,train,4627.0,4636.25,3
2020-04-06,37,train,4875.0,4710.33544921875,3
2020-04-07,38,train,5611.33349609375,4819.22119140625,3
2020-04-08,39,train,6219.66650390625,4951.98876953125,3
2020-04-09,40,train,5781.33349609375,5101.833984375,3
2020-04-10,41,train,5260.33349609375,5264.53662109375,3
2020-04-11,42,train,4637.0,3769.095703125,3
2020-04-12,43,train,3900.0,3629.701171875,3
2020-04-13,44,train,3498.333251953125,3523.85205078125,3
2020-04-14,45,train,3625.333251953125,3443.43212890625,3
2020-04-15,46,train,3935.666748046875,3382.28662109375,3
2020-04-16,47,train,3990.0,3335.74755859375,3
2020-04-17,48,train,3787.333251953125,3300.2734375,3
2020-04-18,49,train,3219.666748046875,2655.23876953125,3
2020-04-19,50,train,2808.0,2705.85546875,3
2020-04-20,51,train,2875.333251953125,2744.6162109375,3
2020-04-21,52,train,3165.0,2773.9228515625,3
2020-04-22,53,train,3530.333251953125,2795.6904296875,3
2020-04-23,54,train,3208.0,2811.44482421875,3
2020-04-24,55,train,3020.333251953125,2822.40185546875,3
2020-04-25,56,train,2394.0,1766.1556396484375,3
2020-04-26,57,train,1771.3333740234375,1808.5687255859375,3
2020-04-27,58,train,1685.0,1842.1278076171875,3
2020-04-28,59,train,2054.666748046875,1868.0885009765625,3
2020-04-29,60,train,2494.0,1887.5321044921875,3
2020-04-30,61,train,2397.0,1901.3892822265625,3
2020-05-01,62,train,2120.0,1910.4617919921875,3
2020-05-02,63,train,1692.3333740234375,1150.49755859375,3
2020-05-03,64,train,1282.0,1171.4600830078125,3
2020-05-04,65,train,1166.3333740234375,1188.616455078125,3
2020-05-05,66,train,1312.0,1202.3558349609375,3
2020-05-06,67,train,1514.6666259765625,1213.0294189453125,3
2020-05-07,68,train,1404.6666259765625,1220.9581298828125,3
2020-05-08,69,train,1262.6666259765625,1226.5054931640625,3
2020-05-09,70,train,1009.3333129882812,759.4304809570312,3
2020-05-10,71,train,747.0,807.3685913085938,3
2020-05-11,72,train,795.0,851.0008544921875,3
2020-05-12,73,train,1006.3333129882812,890.7113037109375,3
2020-05-13,74,train,1297.3333740234375,926.8497314453125,3
2020-05-14,75,train,1257.0,959.7359008789062,3
2020-05-15,76,train,1117.6666259765625,989.6632080078125,3
2020-05-16,77,train,838.3333129882812,616.5986328125,3
2020-05-17,78,train,586.6666870117188,653.0521240234375,3
2020-05-18,79,train,592.6666870117188,687.126953125,3
2020-05-19,80,train,761.6666870117188,719.0226440429688,3
2020-05-20,81,train,998.6666870117188,748.9216918945312,3
2020-05-21,82,train,1056.6666259765625,776.9920654296875,3
2020-05-22,83,train,1069.6666259765625,803.3876342773438,3
2020-05-23,84,train,861.6666870117188,530.1721801757812,3
2020-05-24,85,train,660.6666870117188,555.226318359375,3
2020-05-25,86,train,467.6666564941406,579.1185913085938,3
2020-05-26,87,train,667.3333129882812,601.9469604492188,3
2020-05-27,88,train,758.0,623.8015747070312,3
2020-05-28,89,train,818.0,644.7660522460938,3
2020-05-29,90,train,682.3333129882812,664.9171752929688,3
2020-05-30,91,train,551.0,392.59857177734375,3
2020-05-31,92,train,413.3333435058594,410.6708984375,3
2020-06-01,93,train,429.0,428.238037109375,3
2020-06-02,94,train,505.3333435058594,445.349853515625,3
2020-06-03,95,train,599.0,462.0523681640625,3
2020-06-04,96,train,542.3333129882812,478.3887023925781,3
2020-06-05,97,train,488.0,494.39886474609375,3
2020-06-06,98,train,399.6666564941406,248.1483917236328,3
2020-06-07,99,train,294.3333435058594,262.464599609375,3
2020-06-08,100,train,311.6666564941406,275.96746826171875,3
2020-06-09,101,train,369.6666564941406,288.91534423828125,3
2020-06-10,102,train,426.6666564941406,301.6134033203125,3
2020-06-11,103,train,397.3333435058594,314.2000732421875,3
2020-06-12,104,train,397.0,326.7308349609375,3
2020-06-13,105,train,339.0,207.33056640625,3
2020-06-14,106,train,276.3333435058594,218.48507690429688,3
2020-06-15,107,train,266.6666564941406,229.94029235839844,3
2020-06-16,108,train,342.3333435058594,242.06161499023438,3
2020-06-17,109,train,401.0,254.76885986328125,3
2020-06-18,110,train,397.0,267.27374267578125,3
2020-06-19,111,train,380.0,279.1507568359375,3
2020-06-20,112,train,330.0,190.80079650878906,3
2020-06-21,113,train,262.6666564941406,202.74363708496094,3
2020-06-22,114,train,273.3333435058594,215.06576538085938,3
2020-06-23,115,train,332.0,227.94418334960938,3
2020-06-24,116,train,402.3333435058594,241.86239624023438,3
2020-06-25,117,train,366.0,256.735107421875,3
2020-06-26,118,train,345.6666564941406,271.1059875488281,3
2020-06-27,119,train,287.0,191.13832092285156,3
2020-06-28,120,train,256.6666564941406,208.63494873046875,3
2020-06-29,121,train,299.6666564941406,227.41958618164062,3
2020-06-30,122,train,379.0,248.59097290039062,3
2020-07-01,123,train,446.0,270.9081115722656,3
2020-07-02,124,train,434.3333435058594,293.0977478027344,3
2020-07-03,125,train,364.3333435058594,316.1212158203125,3
2020-07-04,126,train,268.6666564941406,160.22586059570312,3
2020-07-05,127,train,181.0,189.1585235595703,3
2020-07-06,128,train,250.3333282470703,221.69744873046875,3
2020-07-07,129,train,368.3333435058594,260.5804748535156,3
2020-07-08,130,train,464.3333435058594,301.6220703125,3
2020-07-09,131,test,449.0,346.11273193359375,3
2020-07-10,132,test,396.3333435058594,395.53692626953125,3
2020-07-11,133,test,337.3333435058594,450.4270935058594,3
2020-07-12,134,test,279.6666564941406,511.53997802734375,3
2020-07-13,135,test,338.6666564941406,593.0540771484375,3
2020-07-14,136,test,386.0,680.466796875,3
2020-07-15,137,test,461.3333435058594,770.81689453125,3
2020-07-16,138,test,437.6666564941406,866.4657592773438,3
2020-07-17,139,test,442.3333435058594,967.9839477539062,3
2020-07-18,140,test,367.0,1078.5018310546875,3
2020-07-19,141,test,290.0,1199.3623046875,3
2020-07-20,142,test,290.6666564941406,1331.6494140625,3
2020-07-21,143,test,330.3333435058594,1475.73974609375,3
2020-07-22,144,test,379.0,1631.9434814453125,3
2020-07-23,145,test,342.0,1800.896728515625,3
2020-07-24,146,test,328.6666564941406,1983.0946044921875,3
2020-07-25,147,test,268.6666564941406,2178.81982421875,3
2020-07-26,148,test,213.3333282470703,2388.1630859375,3
2020-07-27,149,test,218.6666717529297,2611.012939453125,3
2020-07-28,150,test,272.6666564941406,2847.034912109375,3
2020-07-29,151,test,324.0,3095.64990234375,3
2020-07-30,152,test,308.6666564941406,3356.017822265625,3
2020-07-31,153,test,293.6666564941406,3627.02978515625,3
2020-08-01,154,test,257.0,3907.308837890625,3
2020-08-02,155,test,210.3333282470703,4195.2255859375,3
2020-08-03,156,test,239.6666717529297,4488.923828125,3
2020-08-04,157,test,241.3333282470703,4786.36083984375,3
2020-08-05,158,test,299.3333435058594,5085.3603515625,3
