date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,0.9957931637763977,7
2020-03-01,1,train,0.5,0.5058765411376953,7
2020-03-02,2,train,0.3333333432674408,0.3449831008911133,7
2020-03-03,3,train,0.5,0.4044628143310547,7
2020-03-04,4,train,1.399999976158142,1.2059555053710938,7
2020-03-05,5,train,1.6666666269302368,1.4581794738769531,7
2020-03-06,6,train,2.5714285373687744,2.1996002197265625,7
2020-03-07,7,train,3.4285714626312256,3.049182891845703,7
2020-03-08,8,train,6.4285712242126465,9.223308563232422,7
2020-03-09,9,train,14.571428298950195,22.946632385253906,7
2020-03-10,10,train,24.285715103149414,40.1083984375,7
2020-03-11,11,train,45.71428680419922,61.21812438964844,7
2020-03-12,12,train,96.0,87.759033203125,7
2020-03-13,13,train,183.2857208251953,119.5203857421875,7
2020-03-14,14,train,274.1428527832031,392.1790771484375,7
2020-03-15,15,train,418.8571472167969,505.1075134277344,7
2020-03-16,16,train,714.0,680.7060546875,7
2020-03-17,17,train,1054.857177734375,931.7042236328125,7
2020-03-18,18,train,1457.857177734375,1279.232177734375,7
2020-03-19,19,train,1937.142822265625,1755.42041015625,7
2020-03-20,20,train,2421.571533203125,2405.044189453125,7
2020-03-21,21,train,2707.71435546875,2597.947021484375,7
2020-03-22,22,train,2929.142822265625,2764.807373046875,7
2020-03-23,23,train,3138.0,2952.382568359375,7
2020-03-24,24,train,3431.428466796875,3158.62158203125,7
2020-03-25,25,train,3705.0,3382.67578125,7
2020-03-26,26,train,3901.857177734375,3624.455810546875,7
2020-03-27,27,train,4066.857177734375,3884.361328125,7
2020-03-28,28,train,4193.0,3915.850341796875,7
2020-03-29,29,train,4341.85693359375,4104.44189453125,7
2020-03-30,30,train,4718.4287109375,4265.49365234375,7
2020-03-31,31,train,4866.71435546875,4412.3564453125,7
2020-04-01,32,train,4961.85693359375,4552.60205078125,7
2020-04-02,33,train,5081.4287109375,4690.537109375,7
2020-04-03,34,train,5179.14306640625,4828.6201171875,7
2020-04-04,35,train,5256.28564453125,4864.33837890625,7
2020-04-05,36,train,5304.4287109375,4898.4853515625,7
2020-04-06,37,train,5357.5712890625,4908.82275390625,7
2020-04-07,38,train,5462.0,4906.82763671875,7
2020-04-08,39,train,5495.0,4898.3818359375,7
2020-04-09,40,train,5402.5712890625,4886.498046875,7
2020-04-10,41,train,5240.5712890625,4872.72265625,7
2020-04-11,42,train,5219.0,4743.5234375,7
2020-04-12,43,train,5091.0,4429.96826171875,7
2020-04-13,44,train,4650.5712890625,4159.6376953125,7
2020-04-14,45,train,4367.85693359375,3920.004638671875,7
2020-04-15,46,train,4112.14306640625,3703.067626953125,7
2020-04-16,47,train,3882.857177734375,3503.65966796875,7
2020-04-17,48,train,3736.571533203125,3318.39208984375,7
2020-04-18,49,train,3504.71435546875,3214.373291015625,7
2020-04-19,50,train,3414.857177734375,3161.07568359375,7
2020-04-20,51,train,3469.571533203125,3083.178955078125,7
2020-04-21,52,train,3307.428466796875,2994.5283203125,7
2020-04-22,53,train,3241.142822265625,2902.044921875,7
2020-04-23,54,train,3134.428466796875,2809.155517578125,7
2020-04-24,55,train,2978.71435546875,2717.533935546875,7
2020-04-25,56,train,2887.28564453125,2560.443359375,7
2020-04-26,57,train,2690.142822265625,2398.2333984375,7
2020-04-27,58,train,2468.571533203125,2252.47216796875,7
2020-04-28,59,train,2411.428466796875,2119.052001953125,7
2020-04-29,60,train,2246.0,1995.4608154296875,7
2020-04-30,61,train,2121.0,1880.107177734375,7
2020-05-01,62,train,2025.5714111328125,1771.93701171875,7
2020-05-02,63,train,1945.2857666015625,1763.7762451171875,7
2020-05-03,64,train,1911.2857666015625,1637.5260009765625,7
2020-05-04,65,train,1803.2857666015625,1526.405029296875,7
2020-05-05,66,train,1627.0,1426.62744140625,7
2020-05-06,67,train,1491.5714111328125,1335.7095947265625,7
2020-05-07,68,train,1378.0,1251.9925537109375,7
2020-05-08,69,train,1259.5714111328125,1174.3394775390625,7
2020-05-09,70,train,1198.857177734375,1049.25634765625,7
2020-05-10,71,train,1148.7142333984375,1009.5559692382812,7
2020-05-11,72,train,1100.4285888671875,975.8721923828125,7
2020-05-12,73,train,1067.857177734375,946.4654541015625,7
2020-05-13,74,train,1055.5714111328125,920.134033203125,7
2020-05-14,75,train,1037.142822265625,896.04736328125,7
2020-05-15,76,train,1005.7142944335938,873.6304321289062,7
2020-05-16,77,train,982.2857055664062,875.4719848632812,7
2020-05-17,78,train,968.4285888671875,851.1368408203125,7
2020-05-18,79,train,919.0,828.4931640625,7
2020-05-19,80,train,877.4285888671875,807.1434936523438,7
