day_idx,split,truth_cases,pred_cases,smooth_cases_window
0,train,2930.28564453125,408.01904296875,7
1,train,2967.428466796875,584.8370361328125,7
2,train,3037.571533203125,462.5792236328125,7
3,train,3182.428466796875,968.8233642578125,7
4,train,3328.71435546875,1458.787109375,7
5,train,3495.428466796875,2821.383544921875,7
6,train,3655.28564453125,4974.88037109375,7
7,train,3716.571533203125,3938.28857421875,7
8,train,3759.571533203125,3755.0615234375,7
9,train,3785.0,3700.9453125,7
10,train,3888.857177734375,3743.483154296875,7
11,train,3937.857177734375,3860.2646484375,7
12,train,4001.28564453125,4035.966796875,7
13,train,4066.571533203125,4260.28515625,7
14,train,4148.28564453125,4180.7001953125,7
15,train,4252.28564453125,4063.059326171875,7
16,train,4312.4287109375,4051.511474609375,7
17,train,4350.28564453125,4104.87255859375,7
18,train,4382.5712890625,4198.818359375,7
19,train,4426.5712890625,4319.0107421875,7
20,train,4397.28564453125,4457.025390625,7
21,train,4384.0,4302.30859375,7
22,train,4377.85693359375,4131.4296875,7
23,train,4383.85693359375,4060.223388671875,7
24,train,4399.0,4047.927001953125,7
25,train,4360.5712890625,4070.64208984375,7
26,train,4279.28564453125,4114.3623046875,7
27,train,4205.85693359375,4170.8798828125,7
28,train,4068.28564453125,3908.07861328125,7
29,train,3949.0,3619.297119140625,7
30,train,3846.28564453125,3430.356689453125,7
31,train,3351.428466796875,3304.477783203125,7
32,train,3398.571533203125,3218.4365234375,7
33,train,3353.857177734375,3157.569580078125,7
34,train,3320.857177734375,3112.617431640625,7
35,train,3341.428466796875,3153.011962890625,7
36,train,3345.857177734375,3123.680908203125,7
37,train,3330.142822265625,3100.7333984375,7
38,train,3583.142822265625,3081.746337890625,7
39,train,3349.142822265625,3065.215087890625,7
40,train,3231.0,3050.20751953125,7
41,train,3130.571533203125,3036.1435546875,7
42,train,3066.571533203125,2797.69482421875,7
43,train,3012.571533203125,2782.494384765625,7
44,train,2974.142822265625,2764.720947265625,7
45,train,2939.857177734375,2745.330810546875,7
46,train,2931.571533203125,2724.944091796875,7
47,train,2928.71435546875,2703.963623046875,7
48,train,2915.28564453125,2682.650634765625,7
49,train,2922.0,2636.0498046875,7
50,train,2983.428466796875,2705.86279296875,7
51,train,3000.0,2748.499267578125,7
52,train,2906.428466796875,2773.538818359375,7
53,train,3033.571533203125,2787.180419921875,7
54,train,3090.71435546875,2793.434814453125,7
55,train,3175.428466796875,2794.898193359375,7
56,train,3242.142822265625,2865.7666015625,7
57,train,3280.28564453125,3000.162109375,7
58,train,3362.428466796875,3094.3681640625,7
59,train,3589.571533203125,3163.350830078125,7
60,train,3593.28564453125,3216.52001953125,7
61,train,3665.428466796875,3259.79150390625,7
62,train,3706.428466796875,3296.885498046875,7
63,train,3779.28564453125,3318.635986328125,7
64,train,3821.571533203125,3341.617919921875,7
65,train,3861.0,3365.01220703125,7
66,train,3522.571533203125,3388.696044921875,7
67,train,3799.142822265625,3412.59130859375,7
68,train,3928.28564453125,3436.648193359375,7
69,train,4111.71435546875,3460.835205078125,7
70,train,4224.85693359375,3692.158203125,7
71,train,4280.0,3784.557373046875,7
72,train,4326.4287109375,3862.650634765625,7
73,train,4854.14306640625,3932.298095703125,7
74,train,4694.4287109375,3997.066162109375,7
75,train,4643.14306640625,4059.125244140625,7
76,train,4592.4287109375,4119.796875,7
77,train,4570.0,3982.4716796875,7
78,train,4537.4287109375,3876.593994140625,7
79,train,4522.14306640625,3812.11279296875,7
80,train,4430.28564453125,3773.823486328125,7
81,train,4412.0,3752.094970703125,7
82,train,4385.14306640625,3740.82470703125,7
83,train,4304.14306640625,3736.146728515625,7
84,train,4233.14306640625,3616.68359375,7
85,train,4215.5712890625,3558.257080078125,7
86,train,4160.28564453125,3515.8935546875,7
87,train,4138.71435546875,3483.92529296875,7
88,train,4100.14306640625,3458.682861328125,7
89,train,4067.0,3437.78759765625,7
90,train,4024.428466796875,3419.700927734375,7
91,train,3957.0,3356.095703125,7
92,train,3884.0,3266.537841796875,7
93,train,3863.857177734375,3198.04150390625,7
94,train,3797.0,3143.452392578125,7
95,train,3732.857177734375,3098.06982421875,7
96,train,3597.857177734375,3058.808349609375,7
97,train,3554.571533203125,3023.640380859375,7
98,train,3515.571533203125,2975.57373046875,7
99,train,3489.28564453125,2876.548095703125,7
100,train,3418.28564453125,2798.22802734375,7
101,train,3334.857177734375,2733.78564453125,7
102,train,3197.857177734375,2678.701416015625,7
103,train,3152.0,2629.9833984375,7
104,train,3053.0,2585.6484375,7
105,train,2948.428466796875,2456.142578125,7
106,train,2879.857177734375,2385.552490234375,7
107,train,2834.142822265625,2323.937255859375,7
108,train,2711.71435546875,2268.668701171875,7
109,train,2652.571533203125,2217.963134765625,7
110,train,2580.571533203125,2170.6083984375,7
111,train,2537.71435546875,2125.77880859375,7
112,train,2517.428466796875,2122.661376953125,7
113,train,2510.142822265625,2094.2802734375,7
114,train,2501.28564453125,2062.771240234375,7
115,train,2439.857177734375,2029.40576171875,7
116,train,2385.857177734375,1995.0308837890625,7
117,train,2340.428466796875,1960.2103271484375,7
118,train,2295.142822265625,1925.318359375,7
119,train,2243.142822265625,1870.2705078125,7
120,train,2207.857177734375,1848.2325439453125,7
121,train,2174.28564453125,1822.060302734375,7
122,train,2156.428466796875,1793.3173828125,7
123,train,2118.571533203125,1763.05810546875,7
124,train,2099.428466796875,1731.9921875,7
125,train,2068.0,1700.5980224609375,7
126,train,2034.5714111328125,1702.530517578125,7
127,train,2007.7142333984375,1650.861572265625,7
128,train,1984.2857666015625,1606.517333984375,7
129,train,1777.142822265625,1569.0992431640625,7
130,train,1805.142822265625,1538.27099609375,7
131,train,1793.4285888671875,1505.8367919921875,7
132,train,1784.857177734375,1474.0782470703125,7
133,train,1788.4285888671875,1464.2183837890625,7
134,train,1806.5714111328125,1526.7281494140625,7
135,train,1800.5714111328125,1564.2005615234375,7
136,train,1982.7142333984375,1584.551025390625,7
137,train,1934.857177734375,1593.3746337890625,7
138,train,1946.7142333984375,1594.703125,7
139,train,1952.5714111328125,1591.4326171875,7
140,train,1972.2857666015625,1604.82275390625,7
141,train,1978.857177734375,1608.6683349609375,7
142,test,2017.857177734375,1607.763916015625,7
143,test,2085.857177734375,1603.43701171875,7
144,test,2169.28564453125,1596.6806640625,7
145,test,2208.28564453125,1588.44140625,7
146,test,2203.71435546875,1579.584228515625,7
147,test,2188.428466796875,1570.964599609375,7
148,test,2169.857177734375,1562.6558837890625,7
149,test,2147.571533203125,1552.791259765625,7
150,test,2075.28564453125,1541.4678955078125,7
151,test,2021.7142333984375,1529.7991943359375,7
152,test,2014.142822265625,1518.0587158203125,7
153,test,2047.2857666015625,1506.311279296875,7
154,test,2054.0,1494.590087890625,7
155,test,2035.857177734375,1482.91552734375,7
156,test,2019.5714111328125,1471.30126953125,7
157,test,2001.2857666015625,1459.755615234375,7
158,test,1945.2857666015625,1448.2840576171875,7
159,test,1861.7142333984375,1436.8900146484375,7
160,test,1864.4285888671875,1425.5758056640625,7
161,test,1867.4285888671875,1414.342529296875,7
162,test,1888.142822265625,1403.191162109375,7
163,test,1892.857177734375,1392.1219482421875,7
164,test,1849.142822265625,1381.135009765625,7
165,test,1922.857177734375,1370.2303466796875,7
166,test,1998.5714111328125,1359.40771484375,7
167,test,1996.4285888671875,1348.6668701171875,7
168,test,2009.142822265625,1338.0030517578125,7
169,test,2021.2857666015625,1267.484375,7
