date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,72.89610290527344,3
2020-03-01,1,train,0.5,77.28202056884766,3
2020-03-02,2,train,0.3333333432674408,79.69635009765625,3
2020-03-03,3,train,0.3333333432674408,81.0682601928711,3
2020-03-04,4,train,2.0,82.024169921875,3
2020-03-05,5,train,3.0,82.87959289550781,3
2020-03-06,6,train,5.333333492279053,83.73265838623047,3
2020-03-07,7,train,6.0,84.76179504394531,3
2020-03-08,8,train,12.0,84.91320037841797,3
2020-03-09,9,train,28.33333396911621,85.287841796875,3
2020-03-10,10,train,49.0,85.72824096679688,3
2020-03-11,11,train,93.66666412353516,86.189208984375,3
2020-03-12,12,train,193.0,86.65752410888672,3
2020-03-13,13,train,376.3333435058594,87.12940216064453,3
2020-03-14,14,train,539.0,87.81513977050781,3
2020-03-15,15,train,765.3333129882812,87.87854766845703,3
2020-03-16,16,train,1266.6666259765625,88.07379913330078,3
2020-03-17,17,train,1870.6666259765625,88.30593872070312,3
2020-03-18,18,train,2518.0,88.54835510253906,3
2020-03-19,19,train,3047.0,88.79359436035156,3
2020-03-20,20,train,3565.333251953125,89.03966522216797,3
2020-03-21,21,train,3455.333251953125,89.4687728881836,3
2020-03-22,22,train,3080.0,89.41297912597656,3
2020-03-23,23,train,2938.333251953125,89.4658203125,3
2020-03-24,24,train,3559.333251953125,89.54960632324219,3
2020-03-25,25,train,4328.33349609375,89.64288330078125,3
2020-03-26,26,train,4829.33349609375,89.73977661132812,3
2020-03-27,27,train,5048.0,89.8387680053711,3
2020-03-28,28,train,4594.0,90.0827865600586,3
2020-03-29,29,train,4106.66650390625,89.96128845214844,3
2020-03-30,30,train,4458.66650390625,89.92893981933594,3
2020-03-31,31,train,5131.33349609375,89.92404174804688,3
2020-04-01,32,train,5775.0,89.93002319335938,3
2020-04-02,33,train,5676.33349609375,89.94259643554688,3
2020-04-03,34,train,5777.0,89.96087646484375,3
2020-04-04,35,train,5281.0,90.09507751464844,3
2020-04-05,36,train,4627.0,89.95974731445312,3
2020-04-06,37,train,4875.0,89.90098571777344,3
2020-04-07,38,train,5611.33349609375,89.8702392578125,3
2020-04-08,39,train,6219.66650390625,89.855224609375,3
2020-04-09,40,train,5781.33349609375,89.85346984863281,3
2020-04-10,41,train,5260.33349609375,89.86518859863281,3
2020-04-11,42,train,4637.0,89.97502899169922,3
2020-04-12,43,train,3900.0,89.89048767089844,3
2020-04-13,44,train,3498.333251953125,89.87909698486328,3
2020-04-14,45,train,3625.333251953125,89.9056167602539,3
2020-04-15,46,train,3935.666748046875,89.9635009765625,3
2020-04-16,47,train,3990.0,90.05432891845703,3
2020-04-17,48,train,3787.333251953125,90.18250274658203,3
2020-04-18,49,train,3219.666748046875,90.41567993164062,3
2020-04-19,50,train,2808.0,90.54159545898438,3
2020-04-20,51,train,2875.333251953125,90.77647399902344,3
2020-04-21,52,train,3165.0,91.10737609863281,3
2020-04-22,53,train,3530.333251953125,91.55012512207031,3
2020-04-23,54,train,3208.0,92.13618469238281,3
2020-04-24,55,train,3020.333251953125,92.91414642333984,3
2020-04-25,56,train,2394.0,93.99304962158203,3
2020-04-26,57,train,1771.3333740234375,95.34237670898438,3
2020-04-27,58,train,1685.0,97.2951431274414,3
2020-04-28,59,train,2054.666748046875,100.12655639648438,3
2020-04-29,60,train,2494.0,104.44032287597656,3
2020-04-30,61,train,2397.0,111.69322204589844,3
2020-05-01,62,train,2120.0,125.52023315429688,3
2020-05-02,63,train,1692.3333740234375,149.59463500976562,3
2020-05-03,64,train,1282.0,161.49417114257812,3
2020-05-04,65,train,1166.3333740234375,162.33346557617188,3
2020-05-05,66,train,1312.0,162.1438751220703,3
2020-05-06,67,train,1514.6666259765625,161.86402893066406,3
2020-05-07,68,train,1404.6666259765625,161.5778045654297,3
2020-05-08,69,train,1262.6666259765625,161.29502868652344,3
2020-05-09,70,train,1009.3333129882812,161.04983520507812,3
2020-05-10,71,train,747.0,160.73382568359375,3
2020-05-11,72,train,795.0,160.43275451660156,3
2020-05-12,73,train,1006.3333129882812,160.1398468017578,3
2020-05-13,74,train,1297.3333740234375,159.85325622558594,3
2020-05-14,75,train,1257.0,159.57241821289062,3
2020-05-15,76,train,1117.6666259765625,159.297119140625,3
2020-05-16,77,train,838.3333129882812,159.04718017578125,3
2020-05-17,78,train,586.6666870117188,158.7743377685547,3
2020-05-18,79,train,592.6666870117188,158.50059509277344,3
2020-05-19,80,train,761.6666870117188,158.23089599609375,3
2020-05-20,81,train,998.6666870117188,157.96633911132812,3
2020-05-21,82,train,1056.6666259765625,157.7071990966797,3
2020-05-22,83,train,1069.6666259765625,157.45339965820312,3
2020-05-23,84,train,861.6666870117188,157.2091064453125,3
2020-05-24,85,train,660.6666870117188,157.01681518554688,3
2020-05-25,86,train,467.6666564941406,156.79598999023438,3
2020-05-26,87,train,667.3333129882812,156.5714111328125,3
2020-05-27,88,train,758.0,156.34933471679688,3
2020-05-28,89,train,818.0,156.13116455078125,3
2020-05-29,90,train,682.3333129882812,155.91729736328125,3
2020-05-30,91,train,551.0,155.69700622558594,3
2020-05-31,92,train,413.3333435058594,155.69354248046875,3
2020-06-01,93,train,429.0,155.59873962402344,3
2020-06-02,94,train,505.3333435058594,155.48243713378906,3
2020-06-03,95,train,599.0,155.36195373535156,3
2020-06-04,96,train,542.3333129882812,155.24154663085938,3
2020-06-05,97,train,488.0,155.1222686767578,3
2020-06-06,98,train,399.6666564941406,155.01095581054688,3
2020-06-07,99,train,294.3333435058594,155.54946899414062,3
2020-06-08,100,train,311.6666564941406,155.82586669921875,3
2020-06-09,101,train,369.6666564941406,156.0444793701172,3
2020-06-10,102,train,426.6666564941406,156.252685546875,3
2020-06-11,103,train,397.3333435058594,156.46156311035156,3
2020-06-12,104,train,397.0,156.67367553710938,3
2020-07-09,105,test,449.0,156.8897247314453,3
2020-07-10,106,test,396.3333435058594,157.10987854003906,3
2020-07-11,107,test,337.3333435058594,157.33432006835938,3
2020-07-12,108,test,279.6666564941406,157.56307983398438,3
2020-07-13,109,test,338.6666564941406,157.7962646484375,3
2020-07-14,110,test,386.0,158.03396606445312,3
2020-07-15,111,test,461.3333435058594,158.27626037597656,3
2020-07-16,112,test,437.6666564941406,158.5232391357422,3
2020-07-17,113,test,442.3333435058594,158.77499389648438,3
2020-07-18,114,test,367.0,159.0316162109375,3
2020-07-19,115,test,290.0,159.29318237304688,3
2020-07-20,116,test,290.6666564941406,159.55982971191406,3
2020-07-21,117,test,330.3333435058594,159.83163452148438,3
2020-07-22,118,test,379.0,160.10865783691406,3
2020-07-23,119,test,342.0,160.39108276367188,3
2020-07-24,120,test,328.6666564941406,160.67892456054688,3
2020-07-25,121,test,268.6666564941406,160.9723663330078,3
2020-07-26,122,test,213.3333282470703,161.2714385986328,3
2020-07-27,123,test,218.6666717529297,161.57630920410156,3
2020-07-28,124,test,272.6666564941406,161.88705444335938,3
2020-07-29,125,test,324.0,162.2038116455078,3
2020-07-30,126,test,308.6666564941406,162.52667236328125,3
2020-07-31,127,test,293.6666564941406,162.8557891845703,3
2020-08-01,128,test,257.0,163.19122314453125,3
2020-08-02,129,test,210.3333282470703,163.5328369140625,3
2020-08-03,130,test,239.6666717529297,163.87376403808594,3
2020-08-04,131,test,241.3333282470703,164.01333618164062,3
2020-08-05,132,test,299.3333435058594,147.250732421875,3
