date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,-8.702850341796875,7
2020-03-01,1,train,0.5,-1.9853038787841797,7
2020-03-02,2,train,0.3333333432674408,-6.218324661254883,7
2020-03-03,3,train,0.5,-11.071842193603516,7
2020-03-04,4,train,1.399999976158142,-13.729122161865234,7
2020-03-05,5,train,1.6666666269302368,-14.761524200439453,7
2020-03-06,6,train,2.5714285373687744,-15.045555114746094,7
2020-03-07,7,train,3.4285714626312256,-14.872495651245117,7
2020-03-08,8,train,6.4285712242126465,-16.263837814331055,7
2020-03-09,9,train,14.571428298950195,-16.56710433959961,7
2020-03-10,10,train,24.285715103149414,-16.545421600341797,7
2020-03-11,11,train,45.71428680419922,-16.35932159423828,7
2020-03-12,12,train,96.0,-16.072372436523438,7
2020-03-13,13,train,183.2857208251953,-15.720043182373047,7
2020-03-14,14,train,274.1428527832031,-15.29666519165039,7
2020-03-15,15,train,418.8571472167969,-15.55229377746582,7
2020-03-16,16,train,714.0,-15.535564422607422,7
2020-03-17,17,train,1054.857177734375,-15.473386764526367,7
2020-03-18,18,train,1457.857177734375,-15.39874267578125,7
2020-03-19,19,train,1937.142822265625,-15.317564010620117,7
2020-03-20,20,train,2421.571533203125,-15.231708526611328,7
2020-03-21,21,train,2707.71435546875,-15.089851379394531,7
2020-03-22,22,train,2929.142822265625,-15.319389343261719,7
2020-03-23,23,train,3138.0,-15.426389694213867,7
2020-03-24,24,train,3431.428466796875,-15.516305923461914,7
2020-03-25,25,train,3705.0,-15.603769302368164,7
2020-03-26,26,train,3901.857177734375,-15.690692901611328,7
2020-03-27,27,train,4066.857177734375,-15.7772216796875,7
2020-03-28,28,train,4193.0,-15.813684463500977,7
2020-03-29,29,train,4341.85693359375,-16.07638168334961,7
2020-03-30,30,train,4718.4287109375,-16.273744583129883,7
2020-03-31,31,train,4866.71435546875,-16.462127685546875,7
2020-04-01,32,train,4961.85693359375,-16.649322509765625,7
2020-04-02,33,train,5081.4287109375,-16.836210250854492,7
2020-04-03,34,train,5179.14306640625,-17.022705078125,7
2020-04-04,35,train,5256.28564453125,-17.164018630981445,7
2020-04-05,36,train,5304.4287109375,-17.463605880737305,7
2020-04-06,37,train,5357.5712890625,-17.7225284576416,7
2020-04-07,38,train,5462.0,-17.975481033325195,7
2020-04-08,39,train,5495.0,-18.227222442626953,7
2020-04-09,40,train,5402.5712890625,-18.47829818725586,7
2020-04-10,41,train,5240.5712890625,-18.728544235229492,7
