day_idx,split,truth_cases,pred_cases,smooth_cases_window
0,train,3252.666748046875,451.4564208984375,3
1,train,2836.333251953125,636.808349609375,3
2,train,2569.0,636.6776123046875,3
3,train,3008.666748046875,1198.052734375,3
4,train,3826.333251953125,1758.8251953125,3
5,train,4530.33349609375,3305.057861328125,3
6,train,4428.66650390625,5535.580078125,3
7,train,4157.66650390625,4102.5576171875,3
8,train,3452.666748046875,3371.236572265625,3
9,train,2871.666748046875,3265.120361328125,3
10,train,3410.666748046875,3473.051513671875,3
11,train,4242.33349609375,3854.3154296875,3
12,train,5035.0,4365.001953125,3
13,train,4843.33349609375,4980.4853515625,3
14,train,4648.66650390625,4097.35107421875,3
15,train,4038.333251953125,3987.21240234375,3
16,train,3445.333251953125,4005.21533203125,3
17,train,3882.0,4112.22900390625,3
18,train,4546.33349609375,4283.2744140625,3
19,train,5301.33349609375,4502.54345703125,3
20,train,4953.0,4760.21875,3
21,train,4652.0,3862.48486328125,3
22,train,3924.666748046875,3879.611572265625,3
23,train,3414.0,3927.947998046875,3
24,train,3917.0,4001.337158203125,3
25,train,4506.0,4095.104736328125,3
26,train,5057.33349609375,4205.734375,3
27,train,4502.33349609375,4331.3857421875,3
28,train,3970.0,2870.45556640625,3
29,train,3154.0,2974.82470703125,3
30,train,2575.0,3075.959228515625,3
31,train,2244.333251953125,3174.532958984375,3
32,train,3221.666748046875,3271.15869140625,3
33,train,3908.333251953125,3366.371337890625,3
34,train,4431.0,3460.635009765625,3
35,train,3836.666748046875,3036.81982421875,3
36,train,3135.333251953125,3032.378662109375,3
37,train,2596.666748046875,3032.515625,3
38,train,2808.333251953125,3036.718505859375,3
39,train,3229.333251953125,3044.538818359375,3
40,train,3677.0,3055.582275390625,3
41,train,3375.0,3069.50244140625,3
42,train,3177.333251953125,2417.948974609375,3
43,train,2625.666748046875,2523.978759765625,3
44,train,2231.666748046875,2629.739013671875,3
45,train,2512.666748046875,2729.772705078125,3
46,train,3040.333251953125,2826.589111328125,3
47,train,3571.0,2920.02197265625,3
48,train,3317.666748046875,3010.51025390625,3
49,train,3155.0,2357.31005859375,3
50,train,2753.333251953125,2523.512451171875,3
51,train,2429.333251953125,2691.625244140625,3
52,train,2476.333251953125,2855.964111328125,3
53,train,3157.333251953125,3018.294189453125,3
54,train,3782.666748046875,3178.588134765625,3
55,train,3945.333251953125,3337.17431640625,3
56,train,3641.666748046875,2797.5380859375,3
57,train,3195.666748046875,2973.7880859375,3
58,train,2865.666748046875,3150.090576171875,3
59,train,3287.0,3326.5478515625,3
60,train,3887.666748046875,3503.410400390625,3
61,train,4489.66650390625,3680.9375,3
