day_idx,split,truth_cases,pred_cases,smooth_cases_window
0,train,2930.28564453125,0.0,7
1,train,2967.428466796875,38.12296676635742,7
2,train,3037.571533203125,56.18425750732422,7
3,train,3182.428466796875,78.62820434570312,7
4,train,3328.71435546875,109.7275161743164,7
5,train,3495.428466796875,153.10244750976562,7
6,train,3655.28564453125,213.6197967529297,7
7,train,3716.571533203125,294.58135986328125,7
8,train,3759.571533203125,413.6469421386719,7
9,train,3785.0,580.6099853515625,7
10,train,3888.857177734375,814.9147338867188,7
11,train,3937.857177734375,1143.7119140625,7
12,train,4001.28564453125,1605.0538330078125,7
13,train,4066.571533203125,2252.25927734375,7
14,train,4148.28564453125,3142.287841796875,7
15,train,4252.28564453125,4419.037109375,7
16,train,4312.4287109375,6213.64892578125,7
17,train,4350.28564453125,8733.6865234375,7
18,train,4382.5712890625,12268.908203125,7
19,train,4426.5712890625,17221.5625,7
20,train,4397.28564453125,24146.783203125,7
21,train,4384.0,33691.01171875,7
22,train,4377.85693359375,47140.1953125,7
23,train,4383.85693359375,65742.9765625,7
24,train,4399.0,91294.671875,7
25,train,4360.5712890625,126024.1875,7
26,train,4279.28564453125,172531.578125,7
27,train,4205.85693359375,233518.34375,7
28,train,4068.28564453125,310380.09375,7
29,train,3949.0,405546.84375,7
30,train,3846.28564453125,514853.8125,7
31,train,3351.428466796875,630024.9375,7
32,train,3398.571533203125,736129.625,7
33,train,3353.857177734375,813619.25,7
34,train,3320.857177734375,844722.6875,7
35,train,3341.428466796875,820687.125,7
36,train,3345.857177734375,755312.375,7
37,train,3330.142822265625,666355.375,7
38,train,3583.142822265625,576811.0,7
39,train,3349.142822265625,501726.1875,7
40,train,3231.0,446255.6875,7
41,train,3130.571533203125,408791.90625,7
42,train,3066.571533203125,384286.0625,7
43,train,3012.571533203125,370249.21875,7
44,train,2974.142822265625,361910.0,7
45,train,2939.857177734375,357110.125,7
46,train,2931.571533203125,354410.21875,7
47,train,2928.71435546875,352881.5,7
48,train,2915.28564453125,351914.71875,7
49,train,2922.0,350465.625,7
50,train,2983.428466796875,349885.9375,7
51,train,3000.0,348735.625,7
52,train,2906.428466796875,347016.6875,7
53,train,3033.571533203125,344684.90625,7
54,train,3090.71435546875,341720.625,7
55,train,3175.428466796875,338140.96875,7
56,train,3242.142822265625,333439.28125,7
57,train,3280.28564453125,329192.0,7
58,train,3362.428466796875,324343.8125,7
59,train,3589.571533203125,319110.375,7
60,train,3593.28564453125,313618.75,7
61,train,3665.428466796875,307968.0625,7
62,train,3706.428466796875,302241.5,7
63,train,3779.28564453125,296052.34375,7
64,train,3821.571533203125,290715.625,7
65,train,3861.0,285319.71875,7
66,train,3522.571533203125,279971.0,7
67,train,3799.142822265625,274711.8125,7
68,train,3928.28564453125,269562.78125,7
69,train,4111.71435546875,264534.625,7
70,train,4224.85693359375,259261.84375,7
71,train,4280.0,254801.4375,7
72,train,4326.4287109375,250367.453125,7
73,train,4854.14306640625,245992.9375,7
74,train,4694.4287109375,241686.015625,7
75,train,4643.14306640625,237448.625,7
76,train,4592.4287109375,233280.90625,7
77,train,4570.0,228821.625,7
78,train,4537.4287109375,225256.5,7
79,train,4522.14306640625,221672.5625,7
80,train,4430.28564453125,218075.953125,7
81,train,4412.0,214473.375,7
82,train,4385.14306640625,210872.296875,7
83,train,4304.14306640625,207280.75,7
84,train,4233.14306640625,203300.0,7
85,train,4215.5712890625,200415.453125,7
86,train,4160.28564453125,197452.53125,7
87,train,4138.71435546875,194420.203125,7
88,train,4100.14306640625,191331.0,7
89,train,4067.0,188198.8125,7
90,train,4024.428466796875,185037.875,7
91,train,3957.0,181315.34375,7
92,train,3884.0,179095.953125,7
93,train,3863.857177734375,176686.125,7
94,train,3797.0,174145.609375,7
95,train,3732.857177734375,171503.8125,7
96,train,3597.857177734375,168782.25,7
97,train,3554.571533203125,166000.203125,7
98,train,3515.571533203125,162308.09375,7
99,train,3489.28564453125,160837.6875,7
100,train,3418.28564453125,158927.46875,7
101,train,3334.857177734375,156795.40625,7
102,train,3197.857177734375,154517.6875,7
103,train,3152.0,152131.046875,7
104,train,3053.0,149660.875,7
105,train,2948.428466796875,145342.6875,7
106,train,2879.857177734375,145036.40625,7
107,train,2834.142822265625,143643.8125,7
108,train,2711.71435546875,141830.328125,7
109,train,2652.571533203125,139807.15625,7
110,train,2580.571533203125,137652.4375,7
111,train,2537.71435546875,135404.53125,7
112,train,2517.428466796875,127467.25,7
113,train,2510.142822265625,130114.5859375,7
114,test,2017.857177734375,129618.0625,7
115,test,2085.857177734375,128039.015625,7
116,test,2169.28564453125,126062.484375,7
117,test,2208.28564453125,123925.625,7
118,test,2203.71435546875,121718.2734375,7
119,test,2188.428466796875,119480.4375,7
120,test,2169.857177734375,117234.21875,7
121,test,2147.571533203125,114994.234375,7
122,test,2075.28564453125,112771.15625,7
123,test,2021.7142333984375,110573.1171875,7
124,test,2014.142822265625,108406.3125,7
125,test,2047.2857666015625,106275.3046875,7
126,test,2054.0,104183.375,7
127,test,2035.857177734375,102132.71875,7
128,test,2019.5714111328125,100124.65625,7
129,test,2001.2857666015625,98159.8359375,7
130,test,1945.2857666015625,96238.34375,7
131,test,1861.7142333984375,94359.875,7
132,test,1864.4285888671875,92523.7890625,7
133,test,1867.4285888671875,90729.234375,7
134,test,1888.142822265625,88975.21875,7
135,test,1892.857177734375,87260.640625,7
136,test,1849.142822265625,85584.3359375,7
137,test,1922.857177734375,83945.140625,7
138,test,1998.5714111328125,82341.859375,7
139,test,1996.4285888671875,80773.359375,7
140,test,2009.142822265625,79238.484375,7
141,test,2021.2857666015625,77736.1875,7
