date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,1.1744208335876465,7
2020-03-01,1,train,0.5,-5.8385772705078125,7
2020-03-02,2,train,0.3333333432674408,6.750225067138672,7
2020-03-03,3,train,0.5,6.969282150268555,7
2020-03-04,4,train,1.399999976158142,11.853384017944336,7
2020-03-05,5,train,1.6666666269302368,10.787527084350586,7
2020-03-06,6,train,2.5714285373687744,12.759746551513672,7
2020-03-07,7,train,3.4285714626312256,9.585299491882324,7
2020-03-08,8,train,6.4285712242126465,10.859203338623047,7
2020-03-09,9,train,14.571428298950195,11.087919235229492,7
2020-03-10,10,train,24.285715103149414,11.028404235839844,7
2020-03-11,11,train,45.71428680419922,10.949913024902344,7
2020-03-12,12,train,96.0,10.933014869689941,7
2020-03-13,13,train,183.2857208251953,11.063770294189453,7
2020-03-14,14,train,274.1428527832031,11.40050220489502,7
2020-03-15,15,train,418.8571472167969,11.55372142791748,7
2020-03-16,16,train,714.0,11.805063247680664,7
2020-03-17,17,train,1054.857177734375,12.106237411499023,7
2020-03-18,18,train,1457.857177734375,12.432960510253906,7
2020-03-19,19,train,1937.142822265625,12.773524284362793,7
2020-03-20,20,train,2421.571533203125,13.122335433959961,7
2020-03-21,21,train,2707.71435546875,13.629861831665039,7
2020-03-22,22,train,2929.142822265625,13.838089942932129,7
2020-03-23,23,train,3138.0,14.10892105102539,7
2020-03-24,24,train,3431.428466796875,14.397077560424805,7
2020-03-25,25,train,3705.0,14.69035530090332,7
2020-03-26,26,train,3901.857177734375,14.985633850097656,7
2020-03-27,27,train,4066.857177734375,15.282353401184082,7
2020-03-28,28,train,4193.0,15.697240829467773,7
2020-03-29,29,train,4341.85693359375,15.867795944213867,7
2020-03-30,30,train,4718.4287109375,16.087932586669922,7
2020-03-31,31,train,4866.71435546875,16.321237564086914,7
2020-04-01,32,train,4961.85693359375,16.558273315429688,7
2020-04-02,33,train,5081.4287109375,16.79671859741211,7
2020-04-03,34,train,5179.14306640625,17.036169052124023,7
2020-04-04,35,train,5256.28564453125,17.365276336669922,7
2020-04-05,36,train,5304.4287109375,17.466747283935547,7
2020-04-06,37,train,5357.5712890625,17.617816925048828,7
2020-04-07,38,train,5462.0,17.781587600708008,7
2020-04-08,39,train,5495.0,17.94869613647461,7
2020-04-09,40,train,5402.5712890625,18.116870880126953,7
2020-04-10,41,train,5240.5712890625,18.285675048828125,7
2020-04-11,42,train,5219.0,18.52391242980957,7
2020-04-12,43,train,5091.0,18.531902313232422,7
2020-04-13,44,train,4650.5712890625,18.594409942626953,7
2020-04-14,45,train,4367.85693359375,18.670461654663086,7
2020-04-15,46,train,4112.14306640625,18.749805450439453,7
2020-04-16,47,train,3882.857177734375,18.82998275756836,7
2020-04-17,48,train,3736.571533203125,18.910470962524414,7
2020-04-18,49,train,3504.71435546875,19.044639587402344,7
2020-04-19,50,train,3414.857177734375,18.937292098999023,7
2020-04-20,51,train,3469.571533203125,18.89156150817871,7
2020-04-21,52,train,3307.428466796875,18.860939025878906,7
2020-04-22,53,train,3241.142822265625,18.83391571044922,7
2020-04-23,54,train,3134.428466796875,18.807723999023438,7
2020-04-24,55,train,2978.71435546875,18.78176498413086,7
2020-04-25,56,train,2887.28564453125,18.795089721679688,7
2020-04-26,57,train,2690.142822265625,18.554136276245117,7
2020-04-27,58,train,2468.571533203125,18.382427215576172,7
2020-04-28,59,train,2411.428466796875,18.227882385253906,7
2020-04-29,60,train,2246.0,18.07765769958496,7
2020-04-30,61,train,2121.0,17.928672790527344,7
2020-05-01,62,train,2025.5714111328125,17.780241012573242,7
2020-05-02,63,train,1945.2857666015625,17.654857635498047,7
2020-05-03,64,train,1911.2857666015625,17.268457412719727,7
2020-05-04,65,train,1803.2857666015625,16.957557678222656,7
2020-05-05,66,train,1627.0,16.666067123413086,7
2020-05-06,67,train,1491.5714111328125,16.38010025024414,7
2020-05-07,68,train,1378.0,16.096336364746094,7
2020-05-08,69,train,1259.5714111328125,15.81402587890625,7
2020-05-09,70,train,1198.857177734375,15.532329559326172,7
2020-05-10,71,train,1148.7142333984375,15.001510620117188,7
2020-05-11,72,train,1100.4285888671875,14.548416137695312,7
2020-05-12,73,train,1067.857177734375,14.117829322814941,7
2020-05-13,74,train,1055.5714111328125,13.696846008300781,7
2020-05-14,75,train,1037.142822265625,13.284076690673828,7
2020-05-15,76,train,1005.7142944335938,12.882559776306152,7
2020-05-16,77,train,982.2857055664062,12.466182708740234,7
2020-05-17,78,train,968.4285888671875,11.909919738769531,7
2020-05-18,79,train,919.0,11.491842269897461,7
2020-05-19,80,train,877.4285888671875,11.198263168334961,7
2020-05-20,81,train,840.4285888671875,11.027392387390137,7
2020-05-21,82,train,833.1428833007812,11.088293075561523,7
2020-05-22,83,train,856.8571166992188,10.95510196685791,7
2020-05-23,84,train,850.4285888671875,11.55068302154541,7
2020-05-24,85,train,864.8571166992188,11.746746063232422,7
2020-05-25,86,train,803.2857055664062,9.987503051757812,7
2020-05-26,87,train,810.0,19.841453552246094,7
2020-05-27,88,train,761.7142944335938,9.030454635620117,7
2020-05-28,89,train,701.0,12.213959693908691,7
2020-05-29,90,train,644.0,13.455732345581055,7
2020-05-30,91,train,628.5714111328125,27.711509704589844,7
2020-05-31,92,train,595.0,6.3183746337890625,7
2020-06-01,93,train,627.4285888671875,9.81795883178711,7
2020-06-02,94,train,559.1428833007812,22.801040649414062,7
2020-06-03,95,train,526.8571166992188,9.42155647277832,7
2020-06-04,96,train,509.28570556640625,12.555290222167969,7
2020-06-05,97,train,475.8571472167969,26.219955444335938,7
2020-06-06,98,train,462.0,8.249316215515137,7
2020-06-07,99,train,458.28570556640625,12.39970588684082,7
2020-06-08,100,train,425.5714416503906,26.154653549194336,7
2020-06-09,101,train,403.8571472167969,8.683784484863281,7
2020-06-10,102,train,384.4285583496094,12.192350387573242,7
2020-06-11,103,train,363.4285583496094,25.737070083618164,7
2020-06-12,104,train,364.8571472167969,8.812493324279785,7
2020-07-09,105,test,335.0,12.088764190673828,7
2020-07-10,106,test,346.4285583496094,25.32078742980957,7
2020-07-11,107,test,367.1428527832031,8.917411804199219,7
2020-07-12,108,test,377.28570556640625,12.044576644897461,7
2020-07-13,109,test,384.28570556640625,24.9792537689209,7
2020-07-14,110,test,374.71429443359375,9.850754737854004,7
2020-07-15,111,test,376.0,13.327592849731445,7
2020-07-16,112,test,379.4285583496094,27.151260375976562,7
2020-07-17,113,test,394.4285583496094,6.557908058166504,7
2020-07-18,114,test,388.71429443359375,10.876452445983887,7
2020-07-19,115,test,383.8571472167969,13.40829086303711,7
2020-07-20,116,test,373.8571472167969,20.738006591796875,7
2020-07-21,117,test,364.8571472167969,10.124105453491211,7
2020-07-22,118,test,348.5714416503906,12.388571739196777,7
2020-07-23,119,test,332.8571472167969,24.114526748657227,7
2020-07-24,120,test,316.1428527832031,10.26679515838623,7
2020-07-25,121,test,306.4285583496094,13.535151481628418,7
2020-07-26,122,test,300.0,26.981361389160156,7
2020-07-27,123,test,285.28570556640625,4.845001220703125,7
2020-07-28,124,test,281.71429443359375,12.322754859924316,7
2020-07-29,125,test,276.4285583496094,13.537503242492676,7
2020-07-30,126,test,271.0,22.06450080871582,7
2020-07-31,127,test,266.71429443359375,10.964863777160645,7
2020-08-01,128,test,271.4285583496094,13.727505683898926,7
2020-08-02,129,test,269.71429443359375,26.796430587768555,7
2020-08-03,130,test,275.71429443359375,1.6606855392456055,7
2020-08-04,131,test,258.0,32.21331024169922,7
2020-08-05,132,test,259.1428527832031,52.718048095703125,7
