date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,67.2442626953125,3
2020-03-01,1,train,0.5,85.59242248535156,3
2020-03-02,2,train,0.3333333432674408,78.10559844970703,3
2020-03-03,3,train,0.3333333432674408,81.68183135986328,3
2020-03-04,4,train,2.0,90.07907104492188,3
2020-03-05,5,train,3.0,102.23593139648438,3
2020-03-06,6,train,5.333333492279053,120.63131713867188,3
2020-03-07,7,train,6.0,156.28746032714844,3
2020-03-08,8,train,12.0,206.58670043945312,3
2020-03-09,9,train,28.33333396911621,264.04632568359375,3
2020-03-10,10,train,49.0,286.64288330078125,3
2020-03-11,11,train,93.66666412353516,308.3417053222656,3
2020-03-12,12,train,193.0,332.69512939453125,3
2020-03-13,13,train,376.3333435058594,360.401123046875,3
2020-03-14,14,train,539.0,394.509033203125,3
2020-03-15,15,train,765.3333129882812,405.5784912109375,3
2020-03-16,16,train,1266.6666259765625,430.50701904296875,3
2020-03-17,17,train,1870.6666259765625,457.9169921875,3
2020-03-18,18,train,2518.0,487.5241394042969,3
2020-03-19,19,train,3047.0,519.1840209960938,3
2020-03-20,20,train,3565.333251953125,553.654296875,3
2020-03-21,21,train,3455.333251953125,594.3965454101562,3
2020-03-22,22,train,3080.0,604.69384765625,3
2020-03-23,23,train,2938.333251953125,632.5559692382812,3
2020-03-24,24,train,3559.333251953125,662.5703125,3
2020-03-25,25,train,4328.33349609375,694.1353759765625,3
2020-03-26,26,train,4829.33349609375,727.1815185546875,3
2020-03-27,27,train,5048.0,761.8250732421875,3
2020-03-28,28,train,4594.0,800.7845458984375,3
2020-03-29,29,train,4106.66650390625,808.1610107421875,3
2020-03-30,30,train,4458.66650390625,832.9631958007812,3
2020-03-31,31,train,5131.33349609375,859.5496826171875,3
2020-04-01,32,train,5775.0,887.3696899414062,3
2020-04-02,33,train,5676.33349609375,916.3515625,3
2020-04-03,34,train,5777.0,946.490234375,3
2020-04-04,35,train,5281.0,979.4996337890625,3
2020-04-05,36,train,4627.0,981.2999267578125,3
2020-04-06,37,train,4875.0,999.438720703125,3
2020-04-07,38,train,5611.33349609375,1018.746826171875,3
2020-04-08,39,train,6219.66650390625,1038.5380859375,3
2020-04-09,40,train,5781.33349609375,1058.78759765625,3
2020-04-10,41,train,5260.33349609375,1079.49951171875,3
2020-04-11,42,train,4637.0,1101.6474609375,3
2020-04-12,43,train,3900.0,1095.661865234375,3
2020-04-13,44,train,3498.333251953125,1104.18359375,3
2020-04-14,45,train,3625.333251953125,1113.547607421875,3
2020-04-15,46,train,3935.666748046875,1123.0343017578125,3
2020-04-16,47,train,3990.0,1132.6064453125,3
2020-04-17,48,train,3787.333251953125,1142.2623291015625,3
2020-04-18,49,train,3219.666748046875,1152.31494140625,3
2020-04-19,50,train,2808.0,1138.1092529296875,3
2020-04-20,51,train,2875.333251953125,1136.5408935546875,3
2020-04-21,52,train,3165.0,1135.7001953125,3
2020-04-22,53,train,3530.333251953125,1134.8958740234375,3
2020-04-23,54,train,3208.0,1134.0882568359375,3
2020-04-24,55,train,3020.333251953125,1133.2752685546875,3
2020-04-25,56,train,2394.0,1132.25048828125,3
2020-04-26,57,train,1771.3333740234375,1110.822998046875,3
2020-04-27,58,train,1685.0,1100.410888671875,3
2020-04-28,59,train,2054.666748046875,1090.778076171875,3
2020-04-29,60,train,2494.0,1081.281982421875,3
2020-04-30,61,train,2397.0,1071.882568359375,3
2020-05-01,62,train,2120.0,1062.57666015625,3
2020-05-02,63,train,1692.3333740234375,1052.8306884765625,3
2020-05-03,64,train,1282.0,1026.2200927734375,3
2020-05-04,65,train,1166.3333740234375,1009.2802124023438,3
2020-05-05,66,train,1312.0,993.2786254882812,3
2020-05-06,67,train,1514.6666259765625,977.6287231445312,3
2020-05-07,68,train,1404.6666259765625,962.2850341796875,3
2020-05-08,69,train,1262.6666259765625,947.2374877929688,3
2020-05-09,70,train,1009.3333129882812,931.8527221679688,3
2020-05-10,71,train,747.0,902.7513427734375,3
2020-05-11,72,train,795.0,882.0997314453125,3
2020-05-12,73,train,1006.3333129882812,862.5665283203125,3
2020-05-13,74,train,1297.3333740234375,843.654296875,3
2020-05-14,75,train,1257.0,825.3388061523438,3
2020-05-15,76,train,1117.6666259765625,807.6202392578125,3
2020-05-16,77,train,838.3333129882812,790.025390625,3
2020-05-17,78,train,586.6666870117188,761.8359985351562,3
2020-05-18,79,train,592.6666870117188,740.63720703125,3
2020-05-19,80,train,761.6666870117188,720.5048217773438,3
2020-05-20,81,train,998.6666870117188,700.9706420898438,3
2020-05-21,82,train,1056.6666259765625,681.9599609375,3
2020-05-22,83,train,1069.6666259765625,663.4632568359375,3
2020-05-23,84,train,861.6666870117188,645.4078369140625,3
2020-05-24,85,train,660.6666870117188,619.0842895507812,3
2020-05-25,86,train,467.6666564941406,598.257568359375,3
2020-05-26,87,train,667.3333129882812,578.7735595703125,3
2020-05-27,88,train,758.0,560.30859375,3
2020-05-28,89,train,818.0,542.7435302734375,3
2020-05-29,90,train,682.3333129882812,526.0093994140625,3
2020-05-30,91,train,551.0,510.35089111328125,3
2020-05-31,92,train,413.3333435058594,491.398193359375,3
2020-06-01,93,train,429.0,474.1754150390625,3
2020-06-02,94,train,505.3333435058594,457.6945495605469,3
2020-06-03,95,train,599.0,441.93548583984375,3
2020-06-04,96,train,542.3333129882812,426.9089660644531,3
2020-06-05,97,train,488.0,412.60223388671875,3
2020-06-06,98,train,399.6666564941406,399.11962890625,3
2020-06-07,99,train,294.3333435058594,398.01483154296875,3
2020-06-08,100,train,311.6666564941406,388.68426513671875,3
2020-06-09,101,train,369.6666564941406,379.25164794921875,3
2020-06-10,102,train,426.6666564941406,370.145751953125,3
2020-06-11,103,train,397.3333435058594,361.37750244140625,3
2020-06-12,104,train,397.0,352.9357604980469,3
2020-07-09,105,test,449.0,344.80841064453125,3
2020-07-10,106,test,396.3333435058594,336.98370361328125,3
2020-07-11,107,test,337.3333435058594,329.4503173828125,3
2020-07-12,108,test,279.6666564941406,322.1973876953125,3
2020-07-13,109,test,338.6666564941406,315.21435546875,3
2020-07-14,110,test,386.0,308.49102783203125,3
2020-07-15,111,test,461.3333435058594,302.01751708984375,3
2020-07-16,112,test,437.6666564941406,295.7843017578125,3
2020-07-17,113,test,442.3333435058594,289.7821044921875,3
2020-07-18,114,test,367.0,284.00189208984375,3
2020-07-19,115,test,290.0,278.4349365234375,3
2020-07-20,116,test,290.6666564941406,273.072509765625,3
2020-07-21,117,test,330.3333435058594,267.906005859375,3
2020-07-22,118,test,379.0,262.9268798828125,3
2020-07-23,119,test,342.0,258.1263427734375,3
2020-07-24,120,test,328.6666564941406,253.49539184570312,3
2020-07-25,121,test,268.6666564941406,249.02439880371094,3
2020-07-26,122,test,213.3333282470703,244.70278930664062,3
2020-07-27,123,test,218.6666717529297,240.5184326171875,3
2020-07-28,124,test,272.6666564941406,236.4566650390625,3
