day_idx,split,truth_cases,pred_cases,smooth_cases_window
0,train,3275.0,436.47882080078125,0
1,train,2064.0,623.724853515625,0
2,train,2368.0,619.41064453125,0
3,train,4594.0,1191.728759765625,0
4,train,4517.0,1748.2930908203125,0
5,train,4480.0,3328.6025390625,0
6,train,4289.0,5631.8291015625,0
7,train,3704.0,3377.601806640625,0
8,train,2365.0,3337.372314453125,0
9,train,2546.0,3511.93115234375,0
10,train,5321.0,3814.083984375,0
11,train,4860.0,4202.328125,0
12,train,4924.0,4659.75,0
13,train,4746.0,5181.25,0
14,train,4276.0,3530.930419921875,0
15,train,3093.0,3733.429443359375,0
16,train,2967.0,3934.666259765625,0
17,train,5586.0,4137.892578125,0
18,train,5086.0,4345.47216796875,0
19,train,5232.0,4559.15869140625,0
20,train,4541.0,4780.2890625,0
21,train,4183.0,3511.122314453125,0
22,train,3050.0,3663.5244140625,0
23,train,3009.0,3807.2099609375,0
24,train,5692.0,3944.84765625,0
25,train,4817.0,4078.517333984375,0
26,train,4663.0,4209.83544921875,0
27,train,4027.0,4340.0625,0
28,train,3220.0,2297.421875,0
29,train,2215.0,2584.97021484375,0
30,train,2290.0,2850.700439453125,0
31,train,2228.0,3098.5556640625,0
32,train,5147.0,3325.859619140625,0
33,train,4350.0,3545.29150390625,0
34,train,3796.0,3756.942138671875,0
35,train,3364.0,2540.28466796875,0
36,train,2246.0,2659.266357421875,0
37,train,2180.0,2775.204345703125,0
38,train,3999.0,2888.208984375,0
39,train,3509.0,2992.455810546875,0
40,train,3523.0,3104.814453125,0
41,train,3093.0,3204.00341796875,0
42,train,2916.0,2277.166748046875,0
43,train,1868.0,2408.401611328125,0
44,train,1911.0,2537.9296875,0
45,train,3759.0,2667.01025390625,0
46,train,3451.0,2797.24462890625,0
47,train,3503.0,2929.2802734375,0
48,train,2999.0,3054.388916015625,0
49,train,2963.0,2313.26513671875,0
50,train,2298.0,2492.993896484375,0
51,train,2027.0,2672.940185546875,0
52,train,3104.0,2862.334228515625,0
53,train,4341.0,3056.4482421875,0
54,train,3903.0,3258.230712890625,0
55,train,3592.0,3465.690185546875,0
56,train,3430.0,2619.34716796875,0
57,train,2565.0,2816.413818359375,0
58,train,2602.0,3020.38232421875,0
59,train,4694.0,3235.545166015625,0
60,train,4367.0,3457.1064453125,0
61,train,4408.0,3693.6875,0
62,train,3879.0,3942.107177734375,0
63,train,3940.0,2616.8251953125,0
64,train,2861.0,2880.2958984375,0
65,train,2878.0,3165.77587890625,0
66,train,2325.0,3467.128173828125,0
67,train,6303.0,3798.023681640625,0
68,train,5312.0,4154.5625,0
69,train,5163.0,4538.6494140625,0
70,train,4732.0,3358.758544921875,0
71,train,3247.0,3509.179931640625,0
72,train,3203.0,3665.22265625,0
73,train,6019.0,3826.618408203125,0
74,train,5185.0,3993.550048828125,0
75,train,4953.0,4166.2109375,0
76,train,4808.0,4344.791015625,0
77,train,4575.0,3171.821044921875,0
78,train,3019.0,3293.734375,0
79,train,3096.0,3418.9580078125,0
80,train,5376.0,3549.249755859375,0
81,train,5057.0,3683.32763671875,0
82,train,4765.0,3821.1826171875,0
83,train,4241.0,3962.907470703125,0
84,train,4078.0,2957.1181640625,0
85,train,2896.0,3063.29541015625,0
86,train,2709.0,3169.039306640625,0
87,train,5225.0,3279.266845703125,0
88,train,4787.0,3391.1748046875,0
89,train,4533.0,3507.477783203125,0
90,train,3943.0,3626.868408203125,0
91,train,3606.0,2602.97998046875,0
92,train,2385.0,2687.18212890625,0
93,train,2568.0,2773.45654296875,0
94,train,4757.0,2862.016357421875,0
95,train,4338.0,2948.287109375,0
96,train,3588.0,3044.372802734375,0
97,train,3640.0,3132.053955078125,0
98,train,3333.0,2253.998291015625,0
99,train,2201.0,2324.982177734375,0
100,train,2071.0,2385.601806640625,0
101,train,4173.0,2459.908447265625,0
102,train,3379.0,2522.277587890625,0
103,train,3267.0,2600.361328125,0
104,train,2947.0,2660.3896484375,0
105,train,2601.0,1890.750732421875,0
106,train,1721.0,1949.890625,0
107,train,1751.0,2010.1318359375,0
108,train,3316.0,2071.481201171875,0
109,train,2965.0,2133.2041015625,0
110,train,2763.0,2197.578125,0
111,train,2647.0,2256.85302734375,0
112,train,2459.0,1733.9727783203125,0
113,train,1670.0,1792.313720703125,0
114,train,1689.0,1851.7071533203125,0
115,train,2886.0,1912.113525390625,0
116,train,2587.0,1973.483154296875,0
117,train,2445.0,2035.7581787109375,0
118,train,2330.0,2098.644287109375,0
119,train,2095.0,1587.0909423828125,0
120,train,1423.0,1647.71337890625,0
121,train,1454.0,1708.4869384765625,0
122,train,2761.0,1770.2305908203125,0
123,train,2322.0,1833.1219482421875,0
124,train,2311.0,1896.1455078125,0
125,train,2110.0,1960.09423828125,0
126,train,1861.0,1326.6937255859375,0
127,train,1235.0,1379.74853515625,0
128,train,1290.0,1472.6302490234375,0
129,train,1311.0,1570.231201171875,0
130,train,2518.0,1666.7119140625,0
131,train,2229.0,1760.8482666015625,0
132,train,2050.0,1850.9595947265625,0
133,train,1886.0,1511.3846435546875,0
134,train,1362.0,1662.6160888671875,0
135,train,1248.0,1790.8323974609375,0
136,train,2586.0,1894.077880859375,0
137,train,2183.0,1966.64697265625,0
138,train,2312.0,2030.9302978515625,0
139,train,2091.0,2061.43798828125,0
140,train,2024.0,1660.448486328125,0
