date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,2.478665828704834,0
2020-03-01,1,train,0.0,-11.151725769042969,0
2020-03-02,2,train,0.0,-27.00940704345703,0
2020-03-03,3,train,1.0,-22.34783935546875,0
2020-03-04,4,train,5.0,-11.293834686279297,0
2020-03-05,5,train,3.0,-33.5443115234375,0
2020-03-06,6,train,8.0,-48.63529968261719,0
2020-03-07,7,train,7.0,-2.933319091796875,0
2020-03-08,8,train,21.0,0.8302078247070312,0
2020-03-09,9,train,57.0,-10.475173950195312,0
2020-03-10,10,train,69.0,-5.640815734863281,0
2020-03-11,11,train,155.0,3.7140426635742188,0
2020-03-12,12,train,355.0,8.077003479003906,0
2020-03-13,13,train,619.0,2.1574020385742188,0
2020-03-14,14,train,643.0,3.4444122314453125,0
2020-03-15,15,train,1034.0,1.6515045166015625,0
2020-03-16,16,train,2123.0,2.926025390625,0
2020-03-17,17,train,2455.0,7.5529632568359375,0
2020-03-18,18,train,2976.0,13.635162353515625,0
2020-03-19,19,train,3710.0,20.494735717773438,0
2020-03-20,20,train,4010.0,27.87591552734375,0
2020-03-21,21,train,2646.0,35.99357604980469,0
2020-03-22,22,train,2584.0,30.761123657226562,0
2020-03-23,23,train,3585.0,33.74653625488281,0
2020-03-24,24,train,4509.0,36.56117248535156,0
2020-03-25,25,train,4891.0,39.43116760253906,0
2020-03-26,26,train,5088.0,42.35026550292969,0
2020-03-27,27,train,5165.0,45.318878173828125,0
2020-03-28,28,train,3529.0,48.534881591796875,0
2020-03-29,29,train,3626.0,41.11909484863281,0
2020-03-30,30,train,6221.0,40.13951110839844,0
2020-03-31,31,train,5547.0,39.08880615234375,0
2020-04-01,32,train,5557.0,38.04554748535156,0
2020-04-02,33,train,5925.0,37.008880615234375,0
2020-04-03,34,train,5849.0,35.978759765625,0
2020-04-04,35,train,4069.0,35.04438781738281,0
2020-04-05,36,train,3963.0,26.781585693359375,0
2020-04-06,37,train,6593.0,23.090194702148438,0
2020-04-07,38,train,6278.0,19.512435913085938,0
2020-04-08,39,train,5788.0,16.070236206054688,0
2020-04-09,40,train,5278.0,12.79022216796875,0
2020-04-10,41,train,4715.0,9.69268798828125,0
2020-04-11,42,train,3918.0,7.2929840087890625,0
2020-04-12,43,train,3067.0,1.7526702880859375,0
2020-04-13,44,train,3510.0,-4.401885986328125,0
2020-04-14,45,train,4299.0,-3.5235748291015625,0
2020-04-15,46,train,3998.0,9.590240478515625,0
2020-04-16,47,train,3673.0,-7.39794921875,0
2020-04-17,48,train,3691.0,-17.986434936523438,0
2020-04-18,49,train,2295.0,11.465347290039062,0
2020-04-19,50,train,2438.0,0.34474945068359375,0
2020-04-20,51,train,3893.0,-36.58209991455078,0
2020-04-21,52,train,3164.0,2.5314102172851562,0
2020-04-22,53,train,3534.0,10.966163635253906,0
2020-04-23,54,train,2926.0,-15.756576538085938,0
2020-04-24,55,train,2601.0,-39.38096618652344,0
2020-04-25,56,train,1655.0,-0.908355712890625,0
2020-04-26,57,train,1058.0,-6.868888854980469,0
2020-04-27,58,train,2342.0,-24.5606689453125,0
2020-04-28,59,train,2764.0,-22.846778869628906,0
2020-04-29,60,train,2376.0,-19.108505249023438,0
2020-04-30,61,train,2051.0,-21.72917938232422,0
2020-05-01,62,train,1933.0,-24.784130096435547,0
2020-05-02,63,train,1093.0,-26.09246826171875,0
2020-05-03,64,train,820.0,-27.98409652709961,0
2020-05-04,65,train,1586.0,-29.781078338623047,0
2020-05-05,66,train,1530.0,-31.383068084716797,0
2020-05-06,67,train,1428.0,-32.837772369384766,0
2020-05-07,68,train,1256.0,-34.25055694580078,0
2020-05-08,69,train,1104.0,-35.62053680419922,0
2020-05-09,70,train,668.0,-36.847530364990234,0
2020-05-10,71,train,469.0,-38.27191925048828,0
2020-05-11,72,train,1248.0,-39.524227142333984,0
2020-05-12,73,train,1302.0,-40.722557067871094,0
2020-05-13,74,train,1342.0,-41.869407653808594,0
2020-05-14,75,train,1127.0,-42.9659423828125,0
2020-05-15,76,train,884.0,-44.01176452636719,0
2020-05-16,77,train,504.0,-45.00476837158203,0
2020-05-17,78,train,372.0,-46.100852966308594,0
2020-05-18,79,train,902.0,-47.069828033447266,0
2020-05-19,80,train,1011.0,-47.98118591308594,0
2020-05-20,81,train,1083.0,-48.832733154296875,0
2020-05-21,82,train,1076.0,-49.61944580078125,0
2020-05-22,83,train,1050.0,-50.33566665649414,0
2020-05-23,84,train,459.0,-50.97559356689453,0
2020-05-24,85,train,473.0,-51.59160614013672,0
2020-05-25,86,train,471.0,-52.110015869140625,0
2020-05-26,87,train,1058.0,-52.54737854003906,0
2020-05-27,88,train,745.0,-52.90733337402344,0
2020-05-28,89,train,651.0,-53.1945915222168,0
2020-05-29,90,train,651.0,-53.41524887084961,0
2020-05-30,91,train,351.0,-53.57390594482422,0
2020-05-31,92,train,238.0,-53.661216735839844,0
2020-06-01,93,train,698.0,-53.72052001953125,0
2020-06-02,94,train,580.0,-53.73218536376953,0
2020-06-03,95,train,519.0,-53.70555114746094,0
2020-06-04,96,train,528.0,-53.649559020996094,0
2020-06-05,97,train,417.0,-53.57655334472656,0
2020-06-06,98,train,254.0,-53.51274871826172,0
2020-06-07,99,train,212.0,-53.41854476928711,0
2020-06-08,100,train,469.0,-53.34476852416992,0
2020-06-09,101,train,428.0,-53.245052337646484,0
2020-06-10,102,train,383.0,-53.134037017822266,0
2020-06-11,103,train,381.0,-53.017982482910156,0
2020-06-12,104,train,427.0,-52.90018081665039,0
2020-07-09,105,test,409.0,-52.782920837402344,0
2020-07-10,106,test,327.0,-52.66805648803711,0
2020-07-11,107,test,276.0,-52.55720138549805,0
2020-07-12,108,test,236.0,-52.451812744140625,0
2020-07-13,109,test,504.0,-52.353233337402344,0
2020-07-14,110,test,418.0,-52.26268768310547,0
2020-07-15,111,test,462.0,-52.18132019042969,0
2020-07-16,112,test,433.0,-52.11020278930664,0
2020-07-17,113,test,432.0,-52.050323486328125,0
2020-07-18,114,test,236.0,-52.00260925292969,0
2020-07-19,115,test,202.0,-51.9680061340332,0
2020-07-20,116,test,434.0,-51.947574615478516,0
2020-07-21,117,test,355.0,-51.94243621826172,0
2020-07-22,118,test,348.0,-51.95315170288086,0
2020-07-23,119,test,323.0,-51.978057861328125,0
2020-07-24,120,test,315.0,-52.01188278198242,0
2020-07-25,121,test,168.0,-52.04872131347656,0
2020-07-26,122,test,157.0,-52.09408187866211,0
2020-07-27,123,test,331.0,-52.180877685546875,0
2020-07-28,124,test,330.0,-52.36324691772461,0
2020-07-29,125,test,311.0,-52.651336669921875,0
2020-07-30,126,test,285.0,-52.91751480102539,0
2020-07-31,127,test,285.0,-52.93653869628906,0
2020-08-01,128,test,201.0,-52.603275299072266,0
2020-08-02,129,test,145.0,-52.101280212402344,0
2020-08-03,130,test,373.0,-51.98102951049805,0
2020-08-04,131,test,206.0,-53.15482711791992,0
2020-08-05,132,test,319.0,-55.55288314819336,0
