day_idx,split,truth_cases,pred_cases,smooth_cases_window
0,train,2930.28564453125,405.66937255859375,7
1,train,2967.428466796875,550.7869873046875,7
2,train,3037.571533203125,595.443603515625,7
3,train,3182.428466796875,1027.1419677734375,7
4,train,3328.71435546875,1595.1834716796875,7
5,train,3495.428466796875,2765.095703125,7
6,train,3655.28564453125,4755.79736328125,7
7,train,3716.571533203125,3720.0673828125,7
8,train,3759.571533203125,3542.70263671875,7
9,train,3785.0,3514.267578125,7
10,train,3888.857177734375,3595.79345703125,7
11,train,3937.857177734375,3761.306640625,7
12,train,4001.28564453125,3993.775634765625,7
13,train,4066.571533203125,4282.3388671875,7
14,train,4148.28564453125,4200.6953125,7
15,train,4252.28564453125,4115.3544921875,7
16,train,4312.4287109375,4128.517578125,7
17,train,4350.28564453125,4200.28564453125,7
18,train,4382.5712890625,4307.80712890625,7
19,train,4426.5712890625,4438.01806640625,7
20,train,4397.28564453125,4583.4775390625,7
21,train,4384.0,4447.38525390625,7
22,train,4377.85693359375,4310.974609375,7
23,train,4383.85693359375,4260.5322265625,7
24,train,4399.0,4262.3994140625,7
25,train,4360.5712890625,4296.296875,7
26,train,4279.28564453125,4350.00341796875,7
27,train,4205.85693359375,4416.1572265625,7
28,train,4068.28564453125,4164.02734375,7
29,train,3949.0,3855.2431640625,7
30,train,3846.28564453125,3654.29931640625,7
31,train,3351.428466796875,3521.237548828125,7
32,train,3398.571533203125,3430.9052734375,7
33,train,3353.857177734375,3367.47265625,7
34,train,3320.857177734375,3320.972412109375,7
35,train,3341.428466796875,3378.02734375,7
36,train,3345.857177734375,3350.162841796875,7
37,train,3330.142822265625,3329.623046875,7
38,train,3583.142822265625,3313.591064453125,7
39,train,3349.142822265625,3300.32177734375,7
40,train,3231.0,3288.735595703125,7
41,train,3130.571533203125,3278.16357421875,7
42,train,3066.571533203125,3030.723388671875,7
43,train,3012.571533203125,3004.890625,7
44,train,2974.142822265625,2980.586669921875,7
45,train,2939.857177734375,2957.275634765625,7
46,train,2931.571533203125,2934.604248046875,7
47,train,2928.71435546875,2912.32958984375,7
48,train,2915.28564453125,2890.271728515625,7
49,train,2922.0,2857.99853515625,7
50,train,2983.428466796875,2946.9638671875,7
51,train,3000.0,3004.047119140625,7
52,train,2906.428466796875,3040.514404296875,7
53,train,3033.571533203125,3063.64501953125,7
54,train,3090.71435546875,3078.1376953125,7
55,train,3175.428466796875,3087.023193359375,7
56,train,3242.142822265625,3186.410400390625,7
57,train,3280.28564453125,3350.192138671875,7
58,train,3362.428466796875,3469.39306640625,7
59,train,3589.571533203125,3560.40380859375,7
60,train,3593.28564453125,3633.627685546875,7
61,train,3665.428466796875,3695.667236328125,7
62,train,3706.428466796875,3750.713134765625,7
63,train,3779.28564453125,3774.20703125,7
64,train,3821.571533203125,3815.874755859375,7
65,train,3861.0,3857.069580078125,7
66,train,3522.571533203125,3898.040771484375,7
67,train,3799.142822265625,3938.947998046875,7
68,train,3928.28564453125,3979.890869140625,7
69,train,4111.71435546875,4020.931640625,7
70,train,4224.85693359375,4310.31298828125,7
71,train,4280.0,4434.01171875,7
72,train,4326.4287109375,4542.2646484375,7
73,train,4854.14306640625,4641.45458984375,7
74,train,4694.4287109375,4735.5107421875,7
75,train,4643.14306640625,4826.8544921875,7
76,train,4592.4287109375,4916.97607421875,7
77,train,4570.0,4752.2685546875,7
78,train,4537.4287109375,4639.482421875,7
79,train,4522.14306640625,4573.04638671875,7
80,train,4430.28564453125,4536.07275390625,7
81,train,4412.0,4517.8046875,7
82,train,4385.14306640625,4511.390625,7
83,train,4304.14306640625,4512.4677734375,7
84,train,4233.14306640625,4378.9775390625,7
85,train,4215.5712890625,4315.3515625,7
86,train,4160.28564453125,4269.9609375,7
87,train,4138.71435546875,4236.3740234375,7
88,train,4100.14306640625,4210.4091796875,7
89,train,4067.0,4189.35400390625,7
90,train,4024.428466796875,4171.4443359375,7
91,train,3957.0,4110.958984375,7
92,train,3884.0,4000.50390625,7
93,train,3863.857177734375,3916.720458984375,7
94,train,3797.0,3850.4677734375,7
95,train,3732.857177734375,3795.75732421875,7
96,train,3597.857177734375,3748.66796875,7
97,train,3554.571533203125,3706.629638671875,7
98,train,3515.571533203125,3676.335693359375,7
99,train,3489.28564453125,3547.05078125,7
100,train,3418.28564453125,3446.485595703125,7
101,train,3334.857177734375,3364.95849609375,7
102,train,3197.857177734375,3296.10693359375,7
103,train,3152.0,3235.747802734375,7
104,train,3053.0,3181.126708984375,7
105,train,2948.428466796875,2997.23486328125,7
106,train,2879.857177734375,2918.254638671875,7
107,train,2834.142822265625,2848.778076171875,7
108,train,2711.71435546875,2786.486328125,7
109,train,2652.571533203125,2730.001220703125,7
110,train,2580.571533203125,2677.314697265625,7
111,train,2537.71435546875,2627.248779296875,7
112,train,2517.428466796875,2579.7060546875,7
113,train,2510.142822265625,2537.76123046875,7
114,train,2501.28564453125,2495.78076171875,7
115,train,2439.857177734375,2453.98828125,7
116,train,2385.857177734375,2412.53076171875,7
117,train,2340.428466796875,2371.503173828125,7
118,train,2295.142822265625,2330.96728515625,7
119,train,2243.142822265625,2269.7509765625,7
120,train,2207.857177734375,2231.444580078125,7
121,train,2174.28564453125,2193.50390625,7
122,train,2156.428466796875,2155.995361328125,7
123,train,2118.571533203125,2118.961669921875,7
124,train,2099.428466796875,2082.4287109375,7
125,train,2068.0,2046.412353515625,7
126,train,2034.5714111328125,2054.87109375,7
127,train,2007.7142333984375,1983.8184814453125,7
128,train,1984.2857666015625,1925.006103515625,7
129,train,1777.142822265625,1874.7003173828125,7
130,train,1805.142822265625,1830.3548583984375,7
131,train,1793.4285888671875,1790.234130859375,7
132,train,1784.857177734375,1753.1553955078125,7
133,train,1788.4285888671875,1721.2298583984375,7
134,train,1806.5714111328125,1809.8770751953125,7
135,train,1800.5714111328125,1867.996826171875,7
136,train,1982.7142333984375,1905.0634765625,7
137,train,1934.857177734375,1927.6788330078125,7
138,train,1946.7142333984375,1940.3778076171875,7
139,train,1952.5714111328125,1946.273193359375,7
140,train,1972.2857666015625,1970.5404052734375,7
141,train,1978.857177734375,1977.198974609375,7
142,test,2017.857177734375,1979.6717529296875,7
143,test,2085.857177734375,1979.346435546875,7
144,test,2169.28564453125,1977.149169921875,7
145,test,2208.28564453125,1973.6959228515625,7
146,test,2203.71435546875,1969.3994140625,7
147,test,2188.428466796875,1964.53369140625,7
148,test,2169.857177734375,1959.2816162109375,7
149,test,2147.571533203125,1953.765625,7
150,test,2075.28564453125,1948.0672607421875,7
151,test,2021.7142333984375,1942.2412109375,7
152,test,2014.142822265625,1936.32373046875,7
153,test,2047.2857666015625,1930.3392333984375,7
154,test,2054.0,1924.3045654296875,7
155,test,2035.857177734375,1918.2301025390625,7
156,test,2019.5714111328125,1912.123779296875,7
157,test,2001.2857666015625,1905.9906005859375,7
158,test,1945.2857666015625,1899.834228515625,7
159,test,1861.7142333984375,1893.6571044921875,7
160,test,1864.4285888671875,1887.4608154296875,7
161,test,1867.4285888671875,1881.246826171875,7
162,test,1888.142822265625,1875.01611328125,7
163,test,1892.857177734375,1868.7694091796875,7
164,test,1849.142822265625,1862.5072021484375,7
165,test,1922.857177734375,1856.230224609375,7
166,test,1998.5714111328125,1849.938720703125,7
167,test,1996.4285888671875,1843.63330078125,7
168,test,2009.142822265625,1837.314453125,7
169,test,2021.2857666015625,1830.9747314453125,7
