day_idx,split,truth_cases,pred_cases,smooth_cases_window
0,train,3252.666748046875,0.0,3
1,train,2836.333251953125,38.12296676635742,3
2,train,2569.0,56.18425750732422,3
3,train,3008.666748046875,78.62820434570312,3
4,train,3826.333251953125,109.7275161743164,3
5,train,4530.33349609375,153.10244750976562,3
6,train,4428.66650390625,213.6197967529297,3
7,train,4157.66650390625,294.58135986328125,3
8,train,3452.666748046875,413.6469421386719,3
9,train,2871.666748046875,580.6099853515625,3
10,train,3410.666748046875,814.9147338867188,3
11,train,4242.33349609375,1143.7119140625,3
12,train,5035.0,1605.0538330078125,3
13,train,4843.33349609375,2252.25927734375,3
14,train,4648.66650390625,3142.287841796875,3
15,train,4038.333251953125,4419.037109375,3
16,train,3445.333251953125,6213.64892578125,3
17,train,3882.0,8733.6865234375,3
18,train,4546.33349609375,12268.908203125,3
19,train,5301.33349609375,17221.5625,3
20,train,4953.0,24146.783203125,3
21,train,4652.0,33691.01171875,3
22,train,3924.666748046875,47140.1953125,3
23,train,3414.0,65742.9765625,3
24,train,3917.0,91294.671875,3
25,train,4506.0,126024.1875,3
26,train,5057.33349609375,172531.578125,3
27,train,4502.33349609375,233518.34375,3
28,train,3970.0,310380.09375,3
29,train,3154.0,405546.84375,3
30,train,2575.0,514853.8125,3
31,train,2244.333251953125,630024.9375,3
32,train,3221.666748046875,736129.625,3
33,train,3908.333251953125,813619.25,3
34,train,4431.0,844722.6875,3
35,train,3836.666748046875,820687.125,3
36,train,3135.333251953125,755312.375,3
37,train,2596.666748046875,666355.375,3
38,train,2808.333251953125,576811.0,3
39,train,3229.333251953125,501726.1875,3
40,train,3677.0,446255.6875,3
41,train,3375.0,408791.90625,3
42,train,3177.333251953125,384286.0625,3
43,train,2625.666748046875,370249.21875,3
44,train,2231.666748046875,361910.0,3
45,train,2512.666748046875,357110.125,3
46,train,3040.333251953125,354410.21875,3
47,train,3571.0,352881.5,3
48,train,3317.666748046875,351914.71875,3
49,train,3155.0,350465.625,3
50,train,2753.333251953125,349885.9375,3
51,train,2429.333251953125,348735.625,3
52,train,2476.333251953125,347016.6875,3
53,train,3157.333251953125,344684.90625,3
54,train,3782.666748046875,341720.625,3
55,train,3945.333251953125,338140.96875,3
56,train,3641.666748046875,333439.28125,3
57,train,3195.666748046875,329192.0,3
58,train,2865.666748046875,324343.8125,3
59,train,3287.0,319110.375,3
60,train,3887.666748046875,313618.75,3
61,train,4489.66650390625,307968.0625,3
62,train,4218.0,302241.5,3
63,train,4075.666748046875,296052.34375,3
64,train,3560.0,290715.625,3
65,train,3226.333251953125,285319.71875,3
66,train,2688.0,279971.0,3
67,train,3835.333251953125,274711.8125,3
68,train,4646.66650390625,269562.78125,3
69,train,5592.66650390625,264534.625,3
70,train,5069.0,259261.84375,3
71,train,4380.66650390625,254801.4375,3
72,train,3727.333251953125,250367.453125,3
73,train,4156.33349609375,245992.9375,3
74,train,4802.33349609375,241686.015625,3
75,train,5385.66650390625,237448.625,3
76,train,4982.0,233280.90625,3
77,train,4778.66650390625,228821.625,3
78,train,4134.0,225256.5,3
79,train,3563.333251953125,221672.5625,3
80,train,3830.333251953125,218075.953125,3
81,train,4509.66650390625,214473.375,3
82,train,5066.0,210872.296875,3
83,train,4687.66650390625,207280.75,3
84,train,4361.33349609375,203300.0,3
85,train,3738.333251953125,200415.453125,3
86,train,3227.666748046875,197452.53125,3
87,train,3610.0,194420.203125,3
88,train,4240.33349609375,191331.0,3
89,train,4848.33349609375,188198.8125,3
90,train,4421.0,185037.875,3
91,train,4027.333251953125,181315.34375,3
92,train,3311.333251953125,179095.953125,3
93,train,2853.0,176686.125,3
94,train,3236.666748046875,174145.609375,3
95,train,3887.666748046875,171503.8125,3
96,train,4227.66650390625,168782.25,3
97,train,3855.333251953125,166000.203125,3
98,train,3520.333251953125,162308.09375,3
99,train,3058.0,160837.6875,3
100,train,2535.0,158927.46875,3
101,train,2815.0,156795.40625,3
102,train,3207.666748046875,154517.6875,3
103,train,3606.333251953125,152131.046875,3
104,train,3197.666748046875,149660.875,3
105,train,2938.333251953125,145342.6875,3
106,train,2423.0,145036.40625,3
107,train,2024.3333740234375,143643.8125,3
108,train,2262.666748046875,141830.328125,3
109,train,2677.333251953125,139807.15625,3
110,train,3014.666748046875,137652.4375,3
111,train,2791.666748046875,135404.53125,3
112,train,2623.0,127467.25,3
113,train,2258.666748046875,130114.5859375,3
114,test,1651.0,129618.0625,3
115,test,1997.0,128039.015625,3
116,test,2450.0,126062.484375,3
117,test,2804.666748046875,123925.625,3
118,test,2470.333251953125,121718.2734375,3
119,test,2187.0,119480.4375,3
120,test,1751.3333740234375,117234.21875,3
121,test,1520.0,114994.234375,3
122,test,1733.0,112771.15625,3
123,test,2104.333251953125,110573.1171875,3
124,test,2493.333251953125,108406.3125,3
125,test,2405.0,106275.3046875,3
126,test,2262.333251953125,104183.375,3
127,test,1802.0,102132.71875,3
128,test,1455.3333740234375,100124.65625,3
129,test,1610.0,98159.8359375,3
130,test,1893.0,96238.34375,3
131,test,2125.0,94359.875,3
132,test,2085.666748046875,92523.7890625,3
133,test,2080.666748046875,90729.234375,3
134,test,1863.6666259765625,88975.21875,3
135,test,1521.6666259765625,87260.640625,3
136,test,1567.3333740234375,85584.3359375,3
137,test,1974.0,83945.140625,3
138,test,2371.666748046875,82341.859375,3
139,test,2429.333251953125,80773.359375,3
140,test,2282.0,79238.484375,3
141,test,1916.6666259765625,77736.1875,3
