date,cases_raw,cases,pub_0,pub_1,pub_2,pub_3,pub_4,pub_5,pub_6,pub_7,pub_8,pub_9
2020-07-09,409.0,449.0,18.0,46.0,5.0,-29.4,-2.0,56.6,-44.8,-49.2,15.2,20.032051282051285
2020-07-10,327.0,396.3333333333333,20.0,45.0,5.0,-50.6,-26.4,-39.8,-54.4,-52.0,21.2,21.895497912939778
2020-07-11,276.0,337.3333333333333,17.0,34.0,9.0,-35.2,-3.8,40.8,-36.8,-20.2,7.2,20.032051282051285
2020-07-12,236.0,279.6666666666667,13.0,26.0,7.0,-34.4,-9.6,116.0,-34.0,-21.8,3.6,21.895497912939778
2020-07-13,504.0,338.6666666666667,21.0,49.0,15.0,-30.0,-7.6,39.2,-46.0,-48.6,15.2,25.622391174716764
2020-07-14,418.0,386.0,15.0,43.0,10.0,-26.8,-4.0,58.6,-45.2,-49.4,14.8,26.08825283243888
2020-07-15,462.0,461.3333333333333,22.0,44.0,14.0,-26.4,-7.0,54.2,-46.0,-48.0,14.8,25.156529516994635
2020-07-16,433.0,437.6666666666667,22.0,34.0,6.0,-26.0,-4.0,54.6,-45.6,-48.6,15.2,25.622391174716764
2020-07-17,432.0,442.3333333333333,19.0,50.0,10.0,-33.6,-10.4,20.0,-46.4,-48.2,16.0,22.827221228384023
2020-07-18,236.0,367.0,20.0,26.0,11.0,-33.6,-9.6,99.0,-33.4,-20.0,4.6,22.827221228384023
2020-07-19,202.0,290.0,27.0,38.0,10.0,-36.8,-17.0,90.2,-38.2,-23.6,4.2,22.827221228384023
2020-07-20,434.0,290.6666666666667,30.0,38.0,10.0,-31.8,-14.8,29.0,-48.2,-49.2,15.8,26.08825283243888
2020-07-21,355.0,330.3333333333333,14.0,24.0,6.0,-28.6,-8.2,49.2,-46.0,-49.4,15.2,26.08825283243888
2020-07-22,348.0,379.0,20.0,40.0,8.0,-32.2,-14.4,13.0,-48.4,-48.4,16.4,23.293082886106145
2020-07-23,323.0,342.0,14.0,33.0,8.0,-28.2,-5.8,25.2,-47.0,-48.0,15.6,21.895497912939778
2020-07-24,315.0,328.6666666666667,16.0,40.0,5.0,-35.2,-12.0,9.0,-47.4,-47.8,16.6,22.361359570661897
2020-07-25,168.0,268.6666666666667,15.0,35.0,11.0,-31.2,-8.6,103.2,-32.0,-20.0,4.0,21.429636255217655
2020-07-26,157.0,213.33333333333334,17.0,25.0,8.0,-34.2,-15.4,93.4,-36.8,-22.8,3.8,21.895497912939778
2020-07-27,331.0,218.66666666666666,18.0,38.0,3.0,-30.4,-13.4,35.2,-46.8,-48.6,14.8,25.622391174716764
2020-07-28,330.0,272.6666666666667,17.0,38.0,13.0,-29.0,-9.6,35.6,-46.6,-49.0,15.4,27.48583780560525
2020-07-29,311.0,324.0,24.0,30.0,5.0,-27.8,-9.0,46.6,-45.8,-49.0,14.6,26.08825283243888
2020-07-30,285.0,308.6666666666667,11.0,37.0,5.0,-28.2,-6.8,38.6,-47.0,-49.8,15.4,24.690667859272512
2020-07-31,285.0,293.6666666666667,23.0,34.0,4.0,-32.0,-10.0,19.6,-45.4,-49.2,15.2,25.622391174716764
2020-08-01,201.0,257.0,12.0,27.0,7.0,-30.8,-8.8,107.2,-31.6,-20.4,3.4,21.895497912939778
2020-08-02,145.0,210.33333333333334,10.0,33.0,2.0,-34.4,-15.8,59.8,-39.8,-24.0,4.8,22.361359570661897
2020-08-03,373.0,239.66666666666666,25.0,40.0,3.0,-26.2,-7.0,39.0,-45.0,-47.8,13.8,23.75894454382827
2020-08-04,206.0,241.33333333333334,19.0,32.0,5.0,-43.6,-24.0,-8.6,-53.2,-54.4,20.0,21.429636255217655
2020-08-05,319.0,299.3333333333333,21.0,38.0,6.0,-23.2,-5.0,56.2,-43.4,-48.2,13.0,46.58616577221229
